id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6076561,2024-05-23 11:53:06,151,2024-05-23 11:55:28,77,28,142.0
JW6096427,2024-05-23 11:53:14,115,2024-05-23 11:54:50,126,31,96.0
JM6076558,2024-05-23 11:53:36,151,2024-05-23 11:55:47,77,11,131.0
JM6076557,2024-05-23 11:53:36,151,2024-05-23 11:55:49,77,11,133.0
JM6076596,2024-05-23 11:53:37,157,2024-05-23 11:54:39,73,11,62.0
JW6096434,2024-05-23 11:53:41,115,2024-05-23 11:54:03,136,8,22.0
JH6666943,2024-05-23 11:53:53,682,2024-05-23 11:54:51,77,26,58.0
JM6595391,2024-05-23 11:54:05,622,2024-05-23 11:56:26,57,6,141.0
JW6096433,2024-05-23 11:54:12,115,2024-05-23 11:55:29,64,8,77.0
JH6666941,2024-05-23 11:54:55,682,2024-05-23 11:59:50,78,26,295.0
JW6096878,2024-05-23 11:55:09,105,2024-05-23 11:55:18,112,17,9.0
JW6096431,2024-05-23 11:55:10,115,2024-05-23 11:56:03,158,48,53.0
JW6096432,2024-05-23 11:55:11,115,2024-05-23 11:55:59,158,48,48.0
00700370001926361492,2024-05-23 11:55:12,139,2024-05-23 11:57:14,110,41,122.0
JW6096456,2024-05-23 11:55:21,115,2024-05-23 11:55:55,134,9,34.0
JM6021052,2024-05-23 11:55:22,241,2024-05-23 11:56:47,IBNP,21,85.0
JM6021053,2024-05-23 11:55:32,241,2024-05-23 11:57:07,IBNP,21,95.0
JT1727232,2024-05-23 11:55:32,107,2024-05-23 11:56:10,116,31,38.0
00100370006737328984,2024-05-23 11:55:41,139,2024-05-23 11:57:45,64,2,124.0
JM6076560,2024-05-23 11:55:53,151,2024-05-23 11:58:01,68,28,128.0
JW6096802,2024-05-23 11:55:56,105,2024-05-23 11:56:33,154,17,37.0
JM6550033,2024-05-23 11:55:58,692,2024-05-23 11:57:25,74,12,87.0
JM6550044,2024-05-23 11:56:26,692,2024-05-23 11:59:10,75,6,164.0
JM6555932,2024-05-23 11:56:29,652,2024-05-23 11:59:11,66,20,162.0
JW6096870,2024-05-23 11:56:31,105,2024-05-23 11:56:52,124,45,21.0
JT1727177,2024-05-23 11:56:52,107,2024-05-23 11:58:21,57,31,89.0
JM6564183,2024-05-23 11:57:01,151,2024-05-23 11:57:24,118,17,23.0
JW6096450,2024-05-23 11:57:01,115,2024-05-23 11:57:44,150,56,43.0
JM6558313,2024-05-23 11:57:28,662,2024-05-23 11:59:18,128,18,110.0
JW6096869,2024-05-23 11:57:37,105,2024-05-23 11:58:08,61,45,31.0
00700370001926361355,2024-05-23 11:57:51,139,2024-05-23 12:00:12,164,2,141.0
JM6564185,2024-05-23 11:57:54,151,2024-05-23 12:01:45,132,11,231.0
JM6564184,2024-05-23 11:57:55,151,2024-05-23 12:00:15,128,11,140.0
JM6564175,2024-05-23 11:57:57,151,2024-05-23 11:58:37,162,11,40.0
00700370001926361348,2024-05-23 11:58:01,139,2024-05-23 11:59:57,148,41,116.0
JW6096430,2024-05-23 11:58:02,115,2024-05-23 11:59:19,70,8,77.0
JM6020939,2024-05-23 11:58:07,235,2024-05-23 12:00:21,166,3,134.0
JW6096868,2024-05-23 11:58:08,105,2024-05-23 11:58:37,158,17,29.0
JM6610501,2024-05-23 11:58:26,692,2024-05-23 11:59:40,118,12,74.0
JM6076559,2024-05-23 11:58:34,151,2024-05-23 12:00:21,68,28,107.0
JM6076935,2024-05-23 11:59:00,147,2024-05-23 11:59:54,631,9,54.0
JW6096451,2024-05-23 11:59:00,115,2024-05-23 12:00:48,641,56,108.0
JM6601498,2024-05-23 11:59:10,662,2024-05-23 12:02:35,75,6,205.0
JM6564301,2024-05-23 11:59:13,159,2024-05-23 12:01:19,140,17,126.0
JM6564302,2024-05-23 11:59:14,159,2024-05-23 12:00:35,140,17,81.0
JM6564303,2024-05-23 11:59:15,159,2024-05-23 11:59:43,140,17,28.0
JW6096867,2024-05-23 11:59:17,105,2024-05-23 11:59:41,140,45,24.0
JT1727230,2024-05-23 11:59:18,107,2024-05-23 12:00:31,160,31,73.0
JW6096429,2024-05-23 11:59:26,115,2024-05-23 12:00:13,69,8,47.0
JH6666937,2024-05-23 11:59:50,682,2024-05-23 12:04:41,71,26,291.0
JM6076933,2024-05-23 12:00:00,147,2024-05-23 12:00:54,631,9,54.0
JM6572479,2024-05-23 12:00:30,662,2024-05-23 12:03:34,164,12,184.0
JM6564174,2024-05-23 12:00:33,151,2024-05-23 12:03:35,130,45,182.0
JM6564173,2024-05-23 12:00:35,151,2024-05-23 12:03:54,66,45,199.0
JM6564173,2024-05-23 12:00:35,151,2024-05-23 12:02:10,66,45,95.0
JM6021065,2024-05-23 12:00:51,241,2024-05-23 12:02:05,IBNP,21,74.0
JW6097111,2024-05-23 12:01:00,157,2024-05-23 12:01:44,631,17,44.0
JT1727231,2024-05-23 12:01:19,107,2024-05-23 12:02:34,158,31,75.0
00700370001928764116,2024-05-23 12:01:33,139,2024-05-23 12:03:33,170,2,120.0
JM6550037,2024-05-23 12:01:58,692,2024-05-23 12:03:44,108,18,106.0
JM6076929,2024-05-23 12:02:00,147,2024-05-23 12:02:54,631,9,54.0
JM6546597,2024-05-23 12:02:35,662,2024-05-23 12:05:08,61,6,153.0
JM6564124,2024-05-23 12:03:00,169,2024-05-23 12:03:32,631,48,32.0
JM6564123,2024-05-23 12:03:00,169,2024-05-23 12:03:32,631,48,32.0
JM6564186,2024-05-23 12:03:17,151,2024-05-23 12:06:16,168,11,179.0
JM6564171,2024-05-23 12:03:18,151,2024-05-23 12:03:55,116,11,37.0
JT1727228,2024-05-23 12:03:51,107,2024-05-23 12:04:47,148,31,56.0
JW6097106,2024-05-23 12:04:00,157,2024-05-23 12:04:44,631,17,44.0
JW6097105,2024-05-23 12:04:00,157,2024-05-23 12:04:44,631,17,44.0
JM6610455,2024-05-23 12:04:02,692,2024-05-23 12:06:06,57,12,124.0
JM6021062,2024-05-23 12:04:03,241,2024-05-23 12:05:29,IBNP,21,86.0
JM6021063,2024-05-23 12:04:09,241,2024-05-23 12:05:16,IBNP,21,67.0
JW6096880,2024-05-23 12:04:29,105,2024-05-23 12:06:38,116,20,129.0
JT6028920,2024-05-23 12:05:00,117,2024-05-23 12:06:24,631,28,84.0
JT1727229,2024-05-23 12:05:37,107,2024-05-23 12:06:38,76,31,61.0
JM6020937,2024-05-23 12:05:47,235,2024-05-23 12:06:59,162,3,72.0
JM6564122,2024-05-23 12:06:00,169,2024-05-23 12:06:54,641,48,54.0
JW6097041,2024-05-23 12:06:00,157,2024-05-23 12:06:44,631,17,44.0
JM6564121,2024-05-23 12:06:00,169,2024-05-23 12:06:32,631,48,32.0
JW6097042,2024-05-23 12:06:00,157,2024-05-23 12:06:44,631,17,44.0
JM6610481,2024-05-23 12:06:40,692,2024-05-23 12:09:04,64,18,144.0
JM6076865,2024-05-23 12:07:00,147,2024-05-23 12:07:53,651,9,53.0
JM6021060,2024-05-23 12:07:20,241,2024-05-23 12:08:31,IBNP,21,71.0
JT1727226,2024-05-23 12:07:25,107,2024-05-23 12:08:10,80,31,45.0
JM6021061,2024-05-23 12:07:28,241,2024-05-23 12:08:43,IBNP,21,75.0
JM6603711,2024-05-23 12:07:39,652,2024-05-23 12:09:34,150,6,115.0
JW6097037,2024-05-23 12:08:00,157,2024-05-23 12:08:44,631,17,44.0
JM6076956,2024-05-23 12:08:00,147,2024-05-23 12:08:53,651,9,53.0
JW6097040,2024-05-23 12:08:00,157,2024-05-23 12:08:44,631,17,44.0
JW6097039,2024-05-23 12:08:00,157,2024-05-23 12:08:44,631,17,44.0
JW6097038,2024-05-23 12:08:00,157,2024-05-23 12:08:44,631,17,44.0
JW6096881,2024-05-23 12:08:02,105,2024-05-23 12:11:24,170,20,202.0
JM6610638,2024-05-23 12:08:08,692,2024-05-23 12:15:38,84,26,450.0
JM6564251,2024-05-23 12:08:14,161,2024-05-23 12:09:38,85,58,84.0
JT1727227,2024-05-23 12:08:50,107,2024-05-23 12:09:33,156,31,43.0
JM6564131,2024-05-23 12:09:00,169,2024-05-23 12:09:32,631,48,32.0
JM6564130,2024-05-23 12:09:00,169,2024-05-23 12:09:32,631,48,32.0
JM6572485,2024-05-23 12:09:22,662,2024-05-23 12:11:16,170,12,114.0
JM6614897,2024-05-23 12:09:34,652,2024-05-23 12:11:22,140,6,108.0
JT1727225,2024-05-23 12:09:35,107,2024-05-23 12:10:09,138,45,34.0
JM6021058,2024-05-23 12:09:50,241,2024-05-23 12:11:18,IBNP,21,88.0
JM6021059,2024-05-23 12:09:58,241,2024-05-23 12:10:52,IBNP,21,54.0
JM6564170,2024-05-23 12:10:27,151,2024-05-23 12:13:40,65,11,193.0
JM6564169,2024-05-23 12:10:28,151,2024-05-23 12:12:38,71,11,130.0
JM6564172,2024-05-23 12:10:29,151,2024-05-23 12:10:54,148,11,25.0
JT1727224,2024-05-23 12:10:39,107,2024-05-23 12:11:25,84,31,46.0
JM6564252,2024-05-23 12:10:57,161,2024-05-23 12:11:43,140,58,46.0
JM6564120,2024-05-23 12:11:00,169,2024-05-23 12:11:54,641,48,54.0
JM6076930,2024-05-23 12:11:00,147,2024-05-23 12:11:54,631,9,54.0
JM6076928,2024-05-23 12:11:00,147,2024-05-23 12:11:54,631,9,54.0
JM6020936,2024-05-23 12:11:00,235,2024-05-23 12:12:31,631,3,91.0
JT1727196,2024-05-23 12:11:04,129,2024-05-23 12:12:33,174,2,89.0
JT1727196,2024-05-23 12:11:04,129,2024-05-23 12:11:47,174,2,43.0
JM6564305,2024-05-23 12:11:11,159,2024-05-23 12:12:16,71,8,65.0
JM6610474,2024-05-23 12:11:22,692,2024-05-23 12:13:27,80,6,125.0
JT1727222,2024-05-23 12:11:29,107,2024-05-23 12:12:01,77,45,32.0
JM6564167,2024-05-23 12:11:29,151,2024-05-23 12:13:43,76,28,134.0
JM6610498,2024-05-23 12:11:38,692,2024-05-23 12:14:04,128,12,146.0
JT1727197,2024-05-23 12:11:54,129,2024-05-23 12:12:13,174,2,19.0
JT1727197,2024-05-23 12:11:54,129,2024-05-23 12:12:24,174,2,30.0
JM6564119,2024-05-23 12:12:00,169,2024-05-23 12:12:54,641,48,54.0
JT1727223,2024-05-23 12:12:03,107,2024-05-23 12:12:54,68,31,51.0
JW6097043,2024-05-23 12:12:33,157,2024-05-23 12:13:05,61,17,32.0
JM6564253,2024-05-23 12:12:41,161,2024-05-23 12:13:27,140,58,46.0
JM6021056,2024-05-23 12:12:51,241,2024-05-23 12:13:56,IBNP,21,65.0
JM6021057,2024-05-23 12:12:57,241,2024-05-23 12:13:59,IBNP,21,62.0
JW6097044,2024-05-23 12:13:00,157,2024-05-23 12:13:44,631,17,44.0
JW6097036,2024-05-23 12:13:00,157,2024-05-23 12:13:44,631,17,44.0
JW6097035,2024-05-23 12:13:00,157,2024-05-23 12:13:44,631,17,44.0
JW6097117,2024-05-23 12:13:00,157,2024-05-23 12:14:06,641,17,66.0
JT1727194,2024-05-23 12:13:16,129,2024-05-23 12:13:53,79,2,37.0
JT1727194,2024-05-23 12:13:16,129,2024-05-23 12:14:23,79,2,67.0
JM6558293,2024-05-23 12:13:27,662,2024-05-23 12:15:36,86,6,129.0
JM6564117,2024-05-23 12:14:00,169,2024-05-23 12:14:54,641,48,54.0
JM6076864,2024-05-23 12:14:00,147,2024-05-23 12:14:54,631,9,54.0
JT1727195,2024-05-23 12:14:01,129,2024-05-23 12:14:04,79,2,3.0
JM6564168,2024-05-23 12:14:01,151,2024-05-23 12:14:35,75,28,34.0
JM6603731,2024-05-23 12:14:12,652,2024-05-23 12:16:21,59,12,129.0
JM6564254,2024-05-23 12:14:32,161,2024-05-23 12:16:15,61,58,103.0
JT1727192,2024-05-23 12:15:07,129,2024-05-23 12:15:26,118,2,19.0
JM6021054,2024-05-23 12:15:12,241,2024-05-23 12:16:07,IBNP,21,55.0
JT1727193,2024-05-23 12:15:32,129,2024-05-23 12:15:35,118,2,3.0
JH6521751,2024-05-23 12:15:38,682,2024-05-23 12:20:59,85,26,321.0
JT1727236,2024-05-23 12:16:00,105,2024-05-23 12:17:58,641,31,118.0
JM6564297,2024-05-23 12:16:00,159,2024-05-23 12:17:04,641,28,64.0
JT1727241,2024-05-23 12:16:00,105,2024-05-23 12:17:58,641,45,118.0
JM6021055,2024-05-23 12:16:07,241,2024-05-23 12:17:08,IBNP,21,61.0
JT1727190,2024-05-23 12:16:25,129,2024-05-23 12:16:40,132,2,15.0
JT1727191,2024-05-23 12:16:46,129,2024-05-23 12:17:00,132,2,14.0
JM6564163,2024-05-23 12:16:51,151,2024-05-23 12:19:39,156,11,168.0
JM6564166,2024-05-23 12:16:52,151,2024-05-23 12:17:43,77,11,51.0
JM6564118,2024-05-23 12:17:00,169,2024-05-23 12:17:54,641,48,54.0
JT1727188,2024-05-23 12:17:31,129,2024-05-23 12:18:21,122,2,50.0
JM6601497,2024-05-23 12:17:33,662,2024-05-23 12:18:44,69,31,71.0
JM6564255,2024-05-23 12:17:49,161,2024-05-23 12:18:18,170,58,29.0
JM6076951,2024-05-23 12:18:00,147,2024-05-23 12:18:54,631,9,54.0
JM6076931,2024-05-23 12:18:00,147,2024-05-23 12:18:54,631,9,54.0
JM6564115,2024-05-23 12:18:00,169,2024-05-23 12:18:54,641,48,54.0
JM6610495,2024-05-23 12:18:26,692,2024-05-23 12:20:08,136,12,102.0
JT1727189,2024-05-23 12:18:44,129,2024-05-23 12:18:53,122,2,9.0
JM6564256,2024-05-23 12:19:09,161,2024-05-23 12:19:59,174,58,50.0
JT1727186,2024-05-23 12:19:19,129,2024-05-23 12:20:16,66,2,57.0
JW6096321,2024-05-23 12:19:39,119,2024-05-23 12:21:07,85,4,88.0
JW6096322,2024-05-23 12:19:40,119,2024-05-23 12:20:17,83,4,37.0
JM6564289,2024-05-23 12:19:56,159,2024-05-23 12:22:09,61,45,133.0
JM6564288,2024-05-23 12:19:57,159,2024-05-23 12:21:04,114,45,67.0
JM6541228,2024-05-23 12:20:17,662,2024-05-23 12:22:06,122,6,109.0
JW6096445,2024-05-23 12:20:30,115,2024-05-23 12:21:23,83,8,53.0
JT1727187,2024-05-23 12:20:33,129,2024-05-23 12:20:36,66,2,3.0
JH6521753,2024-05-23 12:20:59,682,2024-05-23 12:22:07,114,26,68.0
JM6564257,2024-05-23 12:21:27,161,2024-05-23 12:22:11,174,58,44.0
JW6096446,2024-05-23 12:21:27,115,2024-05-23 12:22:46,108,8,79.0
JM6560996,2024-05-23 12:21:59,662,2024-05-23 12:23:21,148,12,82.0
JM6564116,2024-05-23 12:22:00,169,2024-05-23 12:22:54,641,48,54.0
JM6605682,2024-05-23 12:22:06,662,2024-05-23 12:23:34,148,6,88.0
JH6521750,2024-05-23 12:22:07,682,2024-05-23 12:24:39,120,26,152.0
JM6564258,2024-05-23 12:22:44,161,2024-05-23 12:23:39,118,58,55.0
JM6564287,2024-05-23 12:22:49,159,2024-05-23 12:23:38,79,11,49.0
JT1727184,2024-05-23 12:23:11,129,2024-05-23 12:23:39,120,2,28.0
JM6564265,2024-05-23 12:23:32,159,2024-05-23 12:26:35,132,20,183.0
JM6564266,2024-05-23 12:23:33,159,2024-05-23 12:24:42,146,20,69.0
JM6549987,2024-05-23 12:23:34,692,2024-05-23 12:25:28,132,6,114.0
00300370009397456152,2024-05-23 12:23:41,123,2024-05-23 12:27:01,61,53,200.0
00300370009397459795,2024-05-23 12:23:42,123,2024-05-23 12:25:09,152,53,87.0
JT1727185,2024-05-23 12:23:45,129,2024-05-23 12:23:49,120,2,4.0
JM6610528,2024-05-23 12:23:48,692,2024-05-23 12:24:34,174,12,46.0
JW6096447,2024-05-23 12:23:49,115,2024-05-23 12:24:21,152,8,32.0
JM6076932,2024-05-23 12:24:00,147,2024-05-23 12:24:54,631,9,54.0
JT1727198,2024-05-23 12:24:43,129,2024-05-23 12:25:06,126,2,23.0
JM6558297,2024-05-23 12:24:56,662,2024-05-23 12:26:06,120,12,70.0
JT1727199,2024-05-23 12:25:11,129,2024-05-23 12:25:13,126,2,2.0
JM6601496,2024-05-23 12:25:28,662,2024-05-23 12:26:59,132,6,91.0
JW6096448,2024-05-23 12:25:30,115,2024-05-23 12:26:40,84,8,70.0
JT1727200,2024-05-23 12:26:01,129,2024-05-23 12:26:31,160,2,30.0
JW6096319,2024-05-23 12:26:30,119,2024-05-23 12:29:26,61,45,176.0
JW6096320,2024-05-23 12:26:31,119,2024-05-23 12:26:47,174,45,16.0
JW6096443,2024-05-23 12:27:31,115,2024-05-23 12:27:44,122,8,13.0
JM6076948,2024-05-23 12:29:00,147,2024-05-23 12:29:54,631,9,54.0
JM6076949,2024-05-23 12:29:00,147,2024-05-23 12:29:54,631,9,54.0
JM6603684,2024-05-23 12:29:03,652,2024-05-23 12:30:20,150,20,77.0
JM6564264,2024-05-23 12:31:00,159,2024-05-23 12:31:42,631,11,42.0
JM6564250,2024-05-23 13:20:24,161,2024-05-23 13:21:19,132,58,55.0
JM6076628,2024-05-23 13:20:53,145,2024-05-23 13:22:33,75,31,100.0
JM6564268,2024-05-23 13:21:36,159,2024-05-23 13:23:38,124,28,122.0
JM6564290,2024-05-23 13:21:47,159,2024-05-23 13:24:34,118,20,167.0
JM6564309,2024-05-23 13:21:48,159,2024-05-23 13:23:18,132,20,90.0
00700370001940592803,2024-05-23 13:23:03,165,2024-05-23 13:24:23,85,2,80.0
00700370001940592803,2024-05-23 13:23:03,165,2024-05-23 13:25:08,85,2,125.0
JW6096449,2024-05-23 13:23:19,115,2024-05-23 13:24:22,68,8,63.0
JM6564267,2024-05-23 13:23:56,159,2024-05-23 13:25:56,140,28,120.0
JW6088036,2024-05-23 13:24:06,135,2024-05-23 13:25:36,87,31,90.0
JM6595485,2024-05-23 13:24:06,662,2024-05-23 13:25:36,67,64,90.0
00700370001940668294,2024-05-23 13:24:55,165,2024-05-23 13:25:00,85,2,5.0
JM6076811,2024-05-23 13:25:00,163,2024-05-23 13:25:38,631,58,38.0
JW6096444,2024-05-23 13:25:17,115,2024-05-23 13:26:09,130,8,52.0
JM6610460,2024-05-23 13:25:20,692,2024-05-23 13:26:23,138,54,63.0
JM6605689,2024-05-23 13:25:37,662,2024-05-23 13:27:06,80,51,89.0
JW6096317,2024-05-23 13:26:20,119,2024-05-23 13:28:19,162,56,119.0
JW6096318,2024-05-23 13:26:21,119,2024-05-23 13:27:24,126,56,63.0
JW6088127,2024-05-23 13:26:44,133,2024-05-23 13:27:58,140,31,74.0
JM6076860,2024-05-23 13:27:00,163,2024-05-23 13:28:00,641,58,60.0
JM6561000,2024-05-23 13:27:04,652,2024-05-23 13:27:43,168,29,39.0
JM6603693,2024-05-23 13:27:09,652,2024-05-23 13:27:38,170,45,29.0
JM6564291,2024-05-23 13:27:20,159,2024-05-23 13:27:46,132,8,26.0
JM6558311,2024-05-23 13:27:34,662,2024-05-23 13:29:21,74,71,107.0
JM6605703,2024-05-23 13:27:42,662,2024-05-23 13:29:09,72,54,87.0
JM6572486,2024-05-23 13:27:59,662,2024-05-23 13:28:51,116,48,52.0
JM6603686,2024-05-23 13:28:13,652,2024-05-23 13:29:38,65,45,85.0
JM6564308,2024-05-23 13:28:22,159,2024-05-23 13:28:49,146,8,27.0
JW6088126,2024-05-23 13:28:23,133,2024-05-23 13:28:59,140,31,36.0
JM6558307,2024-05-23 13:28:24,662,2024-05-23 13:29:02,136,29,38.0
JM6595311,2024-05-23 13:28:32,662,2024-05-23 13:30:36,118,6,124.0
JM6564271,2024-05-23 13:29:00,159,2024-05-23 13:30:04,641,8,64.0
00100370006402850970,2024-05-23 13:29:12,123,2024-05-23 13:33:07,81,53,235.0
00100370006402850963,2024-05-23 13:29:13,123,2024-05-23 13:32:09,108,53,176.0
JM6564277,2024-05-23 13:29:13,159,2024-05-23 13:30:44,162,56,91.0
00100370006402850932,2024-05-23 13:29:14,123,2024-05-23 13:30:49,60,53,95.0
JM6564285,2024-05-23 13:29:14,159,2024-05-23 13:30:12,152,56,58.0
JW6088108,2024-05-23 13:29:26,133,2024-05-23 13:30:29,79,31,63.0
JM6564307,2024-05-23 13:29:54,159,2024-05-23 13:31:30,60,8,96.0
JM6076859,2024-05-23 13:30:00,163,2024-05-23 13:31:00,641,58,60.0
JM6564076,2024-05-23 13:30:00,159,2024-05-23 13:31:04,641,17,64.0
JM6564078,2024-05-23 13:30:00,159,2024-05-23 13:31:04,641,17,64.0
JM6564077,2024-05-23 13:30:00,159,2024-05-23 13:31:04,641,17,64.0
JM6610519,2024-05-23 13:30:01,692,2024-05-23 13:32:02,60,81,121.0
00700370001940668300,2024-05-23 13:30:10,165,2024-05-23 13:31:26,85,2,76.0
JM6610469,2024-05-23 13:30:21,692,2024-05-23 13:32:17,66,48,116.0
JM6610484,2024-05-23 13:30:36,692,2024-05-23 13:33:02,122,6,146.0
JM6076858,2024-05-23 13:31:00,163,2024-05-23 13:32:00,641,58,60.0
JW6096369,2024-05-23 13:31:01,121,2024-05-23 13:32:12,71,45,71.0
JM6614880,2024-05-23 13:31:22,652,2024-05-23 13:32:36,130,29,74.0
JW6088107,2024-05-23 13:31:30,133,2024-05-23 13:32:26,81,31,56.0
JM6564272,2024-05-23 13:31:41,159,2024-05-23 13:33:26,146,56,105.0
JM6564292,2024-05-23 13:31:42,159,2024-05-23 13:32:42,128,56,60.0
JM6550030,2024-05-23 13:32:11,692,2024-05-23 13:33:58,70,12,107.0
JM6564273,2024-05-23 13:32:12,159,2024-05-23 13:34:28,66,71,136.0
JM6564293,2024-05-23 13:32:13,159,2024-05-23 13:32:54,154,71,41.0
00700370001940668126,2024-05-23 13:32:39,165,2024-05-23 13:33:30,140,2,51.0
JM6564276,2024-05-23 13:32:49,159,2024-05-23 13:34:50,66,28,121.0
JM6564280,2024-05-23 13:33:00,159,2024-05-23 13:34:04,641,8,64.0
JM6605692,2024-05-23 13:33:02,662,2024-05-23 13:35:38,79,6,156.0
JM6569778,2024-05-23 13:33:04,652,2024-05-23 13:34:09,108,9,65.0
JW6088113,2024-05-23 13:33:32,133,2024-05-23 13:34:14,140,31,42.0
JW6096354,2024-05-23 13:33:33,121,2024-05-23 13:34:08,83,45,35.0
JM6569779,2024-05-23 13:33:45,652,2024-05-23 13:37:07,74,18,202.0
JM6076856,2024-05-23 13:34:00,163,2024-05-23 13:35:00,641,58,60.0
JM6605702,2024-05-23 13:34:26,662,2024-05-23 13:37:38,73,4,192.0
JW6096347,2024-05-23 13:34:33,119,2024-05-23 13:37:04,83,56,151.0
JW6096346,2024-05-23 13:34:33,119,2024-05-23 13:35:29,174,56,56.0
00700370001940903999,2024-05-23 13:34:37,165,2024-05-23 13:35:34,140,2,57.0
JW6088115,2024-05-23 13:34:38,133,2024-05-23 13:35:25,114,31,47.0
JM6076934,2024-05-23 13:35:00,147,2024-05-23 13:35:54,631,9,54.0
JM6076857,2024-05-23 13:35:00,163,2024-05-23 13:36:00,641,58,60.0
JM6605716,2024-05-23 13:35:34,662,2024-05-23 13:37:56,59,12,142.0
JM6603763,2024-05-23 13:35:43,622,2024-05-23 13:36:17,160,8,34.0
00700370001940900905,2024-05-23 13:35:43,165,2024-05-23 13:35:54,140,2,11.0
JM6610468,2024-05-23 13:35:51,692,2024-05-23 13:37:23,61,11,92.0
JW6096482,2024-05-23 13:36:00,115,2024-05-23 13:37:48,641,45,108.0
JM6076936,2024-05-23 13:36:00,147,2024-05-23 13:36:54,631,9,54.0
JW6088117,2024-05-23 13:36:02,133,2024-05-23 13:37:10,79,31,68.0
JM6564274,2024-05-23 13:36:06,159,2024-05-23 13:39:03,70,28,177.0
JM6603681,2024-05-23 13:36:36,652,2024-05-23 13:38:27,62,20,111.0
JM6076945,2024-05-23 13:37:00,147,2024-05-23 13:37:54,631,9,54.0
JM6610561,2024-05-23 13:37:07,692,2024-05-23 13:39:24,110,18,137.0
JM6076816,2024-05-23 13:37:12,163,2024-05-23 13:38:18,146,58,66.0
00700370001940900738,2024-05-23 13:37:36,165,2024-05-23 13:38:24,140,2,48.0
JM6614895,2024-05-23 13:37:52,652,2024-05-23 13:41:23,64,6,211.0
JW6088119,2024-05-23 13:37:59,133,2024-05-23 13:38:48,118,31,49.0
JM6610507,2024-05-23 13:38:17,692,2024-05-23 13:39:46,79,45,89.0
JW6096327,2024-05-23 13:38:47,119,2024-05-23 13:40:16,150,56,89.0
JW6096344,2024-05-23 13:38:48,119,2024-05-23 13:39:38,122,56,50.0
JM6564294,2024-05-23 13:39:13,159,2024-05-23 13:41:14,65,28,121.0
JM1848098,2024-05-23 13:39:24,682,2024-05-23 13:47:17,66,18,473.0
JW6088121,2024-05-23 13:39:26,133,2024-05-23 13:40:13,128,31,47.0
JM6089005,2024-05-23 13:39:37,682,2024-05-23 13:40:12,66,4,35.0
JM6601508,2024-05-23 13:39:42,652,2024-05-23 13:43:32,138,12,230.0
JW6096479,2024-05-23 13:40:00,115,2024-05-23 13:41:26,631,11,86.0
JM6076818,2024-05-23 13:40:00,163,2024-05-23 13:41:00,641,58,60.0
JM6541255,2024-05-23 13:40:59,662,2024-05-23 13:42:21,120,20,82.0
JM6076947,2024-05-23 13:41:00,147,2024-05-23 13:41:54,631,9,54.0
JW6088106,2024-05-23 13:41:02,133,2024-05-23 13:41:57,150,31,55.0
JM6089029,2024-05-23 13:41:22,682,2024-05-23 13:41:39,83,4,17.0
JM6076946,2024-05-23 13:42:00,147,2024-05-23 13:42:54,631,9,54.0
JM6076817,2024-05-23 13:42:00,163,2024-05-23 13:43:00,641,58,60.0
JM6564278,2024-05-23 13:42:00,159,2024-05-23 13:43:04,641,28,64.0
JW6088105,2024-05-23 13:42:24,133,2024-05-23 13:42:56,152,31,32.0
JM6564235,2024-05-23 13:42:39,161,2024-05-23 13:43:06,152,11,27.0
JM6089028,2024-05-23 13:42:43,682,2024-05-23 13:43:27,154,4,44.0
JW6096487,2024-05-23 13:42:50,115,2024-05-23 13:43:36,77,45,46.0
JM6555928,2024-05-23 13:43:02,652,2024-05-23 13:43:47,132,6,45.0
JW6088123,2024-05-23 13:43:36,133,2024-05-23 13:44:43,136,31,67.0
JM6564249,2024-05-23 13:43:36,161,2024-05-23 13:44:31,128,58,55.0
JW6096367,2024-05-23 13:43:59,121,2024-05-23 13:44:53,140,20,54.0
JM6564263,2024-05-23 13:44:00,159,2024-05-23 13:45:04,641,11,64.0
JM6564262,2024-05-23 13:44:00,159,2024-05-23 13:45:04,641,11,64.0
JM6089003,2024-05-23 13:44:18,682,2024-05-23 13:44:37,81,4,19.0
JM6564248,2024-05-23 13:44:49,161,2024-05-23 13:45:02,162,8,13.0
JM6558304,2024-05-23 13:44:49,662,2024-05-23 13:45:11,166,6,22.0
JW6088030,2024-05-23 13:44:54,125,2024-05-23 13:45:51,85,45,57.0
JW6088122,2024-05-23 13:45:17,133,2024-05-23 13:46:24,64,31,67.0
JM6020822,2024-05-23 13:45:22,231,2024-05-23 13:46:54,122,25,92.0
JW6096339,2024-05-23 13:45:33,119,2024-05-23 13:46:17,140,56,44.0
JM6564236,2024-05-23 13:45:42,161,2024-05-23 13:46:51,60,8,69.0
JM6561005,2024-05-23 13:45:57,652,2024-05-23 13:47:13,71,6,76.0
JM6020912,2024-05-23 13:46:00,235,2024-05-23 13:46:55,641,3,55.0
JM6000240,2024-05-23 13:46:19,145,2024-05-23 13:47:34,174,12,75.0
JM6000240,2024-05-23 13:46:19,145,2024-05-23 13:47:34,174,12,75.0
JM6000243,2024-05-23 13:46:22,145,2024-05-23 13:47:39,82,20,77.0
JM6000243,2024-05-23 13:46:22,145,2024-05-23 13:47:39,82,20,77.0
JM6553189,2024-05-23 13:46:25,652,2024-05-23 13:47:24,85,11,59.0
