id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13733992,2024-05-21 12:23:05,76,2024-05-21 12:23:35,63,16,30.0
UT13734306,2024-05-21 12:23:06,110,2024-05-21 12:25:22,115,121,136.0
UT13734293,2024-05-21 12:23:08,110,2024-05-21 12:23:57,157,121,49.0
UM14165361,2024-05-21 12:23:23,166,2024-05-21 12:25:31,83,7,128.0
UT13734552,2024-05-21 12:23:24,126,2024-05-21 12:25:23,133,28,119.0
UM14165360,2024-05-21 12:23:25,166,2024-05-21 12:24:51,79,7,86.0
UT13734553,2024-05-21 12:23:27,126,2024-05-21 12:24:31,95,28,64.0
00200370006902561625,2024-05-21 12:23:37,72,2024-05-21 12:24:04,49,5,27.0
UT13734504,2024-05-21 12:23:54,104,2024-05-21 12:25:25,93,13,91.0
UT13734503,2024-05-21 12:23:56,104,2024-05-21 12:24:31,81,13,35.0
UT13737552,2024-05-21 12:24:00,116,2024-05-21 12:25:44,621,23,104.0
UT13750031,2024-05-21 12:24:00,102,2024-05-21 12:26:01,631,49,121.0
00100370000523893793,2024-05-21 12:24:11,66,2024-05-21 12:25:26,158,31,75.0
00100370000523893793,2024-05-21 12:24:11,66,2024-05-21 12:25:26,158,31,75.0
UT13733991,2024-05-21 12:24:19,76,2024-05-21 12:24:45,54,16,26.0
UF65150933,2024-05-21 12:24:30,622,2024-05-21 12:26:20,115,87,110.0
00300370000520278702,2024-05-21 12:24:41,66,2024-05-21 12:25:25,123,18,44.0
00300370000520278702,2024-05-21 12:24:41,66,2024-05-21 12:25:25,123,18,44.0
UT13733959,2024-05-21 12:25:09,43,2024-05-21 12:27:18,137,128,129.0
UT13733958,2024-05-21 12:25:13,43,2024-05-21 12:25:43,81,128,30.0
UT13733990,2024-05-21 12:25:30,76,2024-05-21 12:25:55,52,16,25.0
00300370000520273981,2024-05-21 12:25:32,66,2024-05-21 12:25:52,125,18,20.0
UW14004130,2024-05-21 12:25:32,29,2024-05-21 12:25:55,50,2,23.0
UT13734501,2024-05-21 12:25:48,104,2024-05-21 12:26:36,81,13,48.0
00100370000523893786,2024-05-21 12:25:48,66,2024-05-21 12:26:47,67,31,59.0
UT13734502,2024-05-21 12:25:49,104,2024-05-21 12:26:21,81,13,32.0
UW14004173,2024-05-21 12:26:01,29,2024-05-21 12:27:01,77,2,60.0
UT13734541,2024-05-21 12:26:12,126,2024-05-21 12:27:12,145,28,60.0
UT13734540,2024-05-21 12:26:14,126,2024-05-21 12:26:26,85,28,12.0
UT13734540,2024-05-21 12:26:14,126,2024-05-21 12:28:42,85,28,148.0
UT13734307,2024-05-21 12:26:30,110,2024-05-21 12:27:38,117,18,68.0
UT13734308,2024-05-21 12:26:33,110,2024-05-21 12:26:53,131,18,20.0
UT13733989,2024-05-21 12:26:41,76,2024-05-21 12:27:18,28,16,37.0
00100370000523893779,2024-05-21 12:26:54,66,2024-05-21 12:27:54,157,31,60.0
UT13734539,2024-05-21 12:26:56,126,2024-05-21 12:27:40,83,5,44.0
UT13734328,2024-05-21 12:27:00,124,2024-05-21 12:28:36,621,121,96.0
UT13737557,2024-05-21 12:27:00,116,2024-05-21 12:28:44,621,23,104.0
UT13764386,2024-05-21 12:27:11,632,2024-05-21 12:28:15,73,87,64.0
UT13734500,2024-05-21 12:27:13,104,2024-05-21 12:28:00,148,13,47.0
UT13734499,2024-05-21 12:27:15,104,2024-05-21 12:27:57,148,13,42.0
UM14086014,2024-05-21 12:27:16,166,2024-05-21 12:27:35,75,7,19.0
UT13734345,2024-05-21 12:27:49,124,2024-05-21 12:28:20,138,49,31.0
UT13734281,2024-05-21 12:28:02,110,2024-05-21 12:29:05,160,18,63.0
UT13734282,2024-05-21 12:28:04,110,2024-05-21 12:28:23,133,18,19.0
UW14004152,2024-05-21 12:28:06,29,2024-05-21 12:28:07,140,2,1.0
UM14086016,2024-05-21 12:28:22,166,2024-05-21 12:30:42,140,7,140.0
UM14086015,2024-05-21 12:28:24,166,2024-05-21 12:28:52,146,7,28.0
UT13734537,2024-05-21 12:28:30,126,2024-05-21 12:29:04,148,31,34.0
US65301437,2024-05-21 12:28:33,622,2024-05-21 12:30:08,123,11,95.0
UT13733944,2024-05-21 12:28:40,43,2024-05-21 12:30:52,111,128,132.0
UT13734543,2024-05-21 12:28:44,126,2024-05-21 12:29:20,138,121,36.0
UT13733956,2024-05-21 12:28:45,43,2024-05-21 12:30:10,141,128,85.0
UT13733458,2024-05-21 12:28:45,70,2024-05-21 12:30:08,103,87,83.0
00200370006908649723,2024-05-21 12:28:50,72,2024-05-21 12:30:07,28,5,77.0
UT13734497,2024-05-21 12:28:52,104,2024-05-21 12:29:44,154,13,52.0
UT13734498,2024-05-21 12:28:54,104,2024-05-21 12:29:41,154,13,47.0
UT13737556,2024-05-21 12:29:00,116,2024-05-21 12:30:44,621,23,104.0
UT13734346,2024-05-21 12:29:00,124,2024-05-21 12:30:36,621,49,96.0
UT13734555,2024-05-21 12:29:52,126,2024-05-21 12:31:08,85,121,76.0
UT13737553,2024-05-21 12:30:00,116,2024-05-21 12:31:44,621,23,104.0
UT13734544,2024-05-21 12:30:14,126,2024-05-21 12:31:00,51,31,46.0
00200370001579769848,2024-05-21 12:30:15,72,2024-05-21 12:30:44,48,5,29.0
UT13734496,2024-05-21 12:30:36,104,2024-05-21 12:31:30,154,13,54.0
UT13734495,2024-05-21 12:30:38,104,2024-05-21 12:31:27,154,13,49.0
UT13810093,2024-05-21 12:30:44,622,2024-05-21 12:31:36,97,49,52.0
UW14004123,2024-05-21 12:30:56,29,2024-05-21 12:31:16,38,2,20.0
UT13734557,2024-05-21 12:30:59,126,2024-05-21 12:32:04,85,18,65.0
UT13734556,2024-05-21 12:31:00,126,2024-05-21 12:31:32,83,18,32.0
UF65151363,2024-05-21 12:31:15,622,2024-05-21 12:32:20,105,11,65.0
UM14086018,2024-05-21 12:31:19,166,2024-05-21 12:33:21,148,7,122.0
UM14086017,2024-05-21 12:31:21,166,2024-05-21 12:32:37,150,7,76.0
UW14004153,2024-05-21 12:31:26,29,2024-05-21 12:31:27,156,2,1.0
UT13734309,2024-05-21 12:32:00,110,2024-05-21 12:34:44,139,121,164.0
UT13734344,2024-05-21 12:32:00,124,2024-05-21 12:33:39,631,49,99.0
UT13734310,2024-05-21 12:32:03,110,2024-05-21 12:32:51,141,121,48.0
UT13733943,2024-05-21 12:32:18,43,2024-05-21 12:34:31,163,128,133.0
UT13733942,2024-05-21 12:32:24,43,2024-05-21 12:32:40,55,128,16.0
UT13734279,2024-05-21 12:32:41,110,2024-05-21 12:35:07,133,87,146.0
UT13733453,2024-05-21 12:32:42,70,2024-05-21 12:33:17,103,16,35.0
UT13734280,2024-05-21 12:32:43,110,2024-05-21 12:33:49,141,87,66.0
UT13734523,2024-05-21 12:32:55,104,2024-05-21 12:34:11,158,13,76.0
UT13734522,2024-05-21 12:32:57,104,2024-05-21 12:33:51,158,13,54.0
UT13734347,2024-05-21 12:33:00,124,2024-05-21 12:34:39,631,49,99.0
00300370000520279778,2024-05-21 12:33:19,66,2024-05-21 12:34:14,129,18,55.0
UT13734559,2024-05-21 12:33:22,126,2024-05-21 12:34:40,138,31,78.0
UT13734558,2024-05-21 12:33:23,126,2024-05-21 12:33:53,152,31,30.0
UW13976798,2024-05-21 12:34:01,166,2024-05-21 12:35:20,154,7,79.0
UM14086019,2024-05-21 12:34:04,166,2024-05-21 12:34:29,158,7,25.0
UT13734525,2024-05-21 12:34:15,104,2024-05-21 12:35:31,158,17,76.0
UT13734524,2024-05-21 12:34:16,104,2024-05-21 12:35:28,158,17,72.0
UF65151361,2024-05-21 12:34:24,622,2024-05-21 12:35:33,95,19,69.0
UT13733452,2024-05-21 12:34:28,70,2024-05-21 12:34:46,79,16,18.0
00300370000520279761,2024-05-21 12:34:33,66,2024-05-21 12:34:41,131,18,8.0
UT13734529,2024-05-21 12:35:05,104,2024-05-21 12:37:19,158,13,134.0
UT13734528,2024-05-21 12:35:07,104,2024-05-21 12:35:50,69,13,43.0
UT13734561,2024-05-21 12:35:08,126,2024-05-21 12:36:36,67,31,88.0
UT13734560,2024-05-21 12:35:09,126,2024-05-21 12:36:09,63,31,60.0
UT13734551,2024-05-21 12:35:20,126,2024-05-21 12:35:52,85,18,32.0
UT13733451,2024-05-21 12:35:32,70,2024-05-21 12:35:55,79,16,23.0
UT13734277,2024-05-21 12:35:40,110,2024-05-21 12:37:19,143,87,99.0
UT13734278,2024-05-21 12:35:42,110,2024-05-21 12:36:29,101,87,47.0
UT13734348,2024-05-21 12:36:00,124,2024-05-21 12:37:39,631,49,99.0
UT13734337,2024-05-21 12:36:00,124,2024-05-21 12:37:36,621,121,96.0
UT13733941,2024-05-21 12:36:04,43,2024-05-21 12:37:27,56,128,83.0
UT13733940,2024-05-21 12:36:09,43,2024-05-21 12:36:51,38,128,42.0
UW13976800,2024-05-21 12:36:15,166,2024-05-21 12:36:36,61,7,21.0
UT13734304,2024-05-21 12:36:23,110,2024-05-21 12:37:21,143,19,58.0
UT13734305,2024-05-21 12:36:26,110,2024-05-21 12:37:09,143,19,43.0
00300370000520280415,2024-05-21 12:36:41,66,2024-05-21 12:37:34,143,18,53.0
UT13733450,2024-05-21 12:36:43,70,2024-05-21 12:37:26,140,16,43.0
UT13810331,2024-05-21 12:36:56,632,2024-05-21 12:38:13,61,49,77.0
UT13734568,2024-05-21 12:37:06,106,2024-05-21 12:38:37,IBNP,247,91.0
UT13734534,2024-05-21 12:37:13,104,2024-05-21 12:37:47,69,23,34.0
UT13734276,2024-05-21 12:37:15,110,2024-05-21 12:38:13,85,17,58.0
UW13976801,2024-05-21 12:37:22,166,2024-05-21 12:37:54,161,7,32.0
UT13733498,2024-05-21 12:37:32,66,2024-05-21 12:39:25,144,31,113.0
UW14004125,2024-05-21 12:37:44,29,2024-05-21 12:38:08,54,2,24.0
00300370000520280408,2024-05-21 12:37:44,66,2024-05-21 12:38:44,109,18,60.0
UT13734535,2024-05-21 12:37:53,104,2024-05-21 12:39:15,67,23,82.0
UT13734533,2024-05-21 12:37:58,104,2024-05-21 12:39:29,67,13,91.0
UT13734532,2024-05-21 12:37:59,104,2024-05-21 12:38:48,63,13,49.0
UT13734550,2024-05-21 12:38:07,126,2024-05-21 12:38:45,151,121,38.0
UT13734273,2024-05-21 12:38:13,110,2024-05-21 12:40:28,85,87,135.0
UW14004155,2024-05-21 12:38:16,29,2024-05-21 12:39:26,26,2,70.0
UT13734274,2024-05-21 12:38:16,110,2024-05-21 12:39:08,138,87,52.0
UT13733939,2024-05-21 12:38:43,43,2024-05-21 12:39:46,48,128,63.0
UT13733938,2024-05-21 12:38:47,43,2024-05-21 12:39:01,54,128,14.0
UT13734342,2024-05-21 12:39:00,124,2024-05-21 12:40:39,631,19,99.0
UT13734349,2024-05-21 12:39:00,124,2024-05-21 12:40:39,631,19,99.0
UT13734271,2024-05-21 12:39:14,110,2024-05-21 12:39:43,138,18,29.0
UT13734272,2024-05-21 12:39:16,110,2024-05-21 12:39:40,138,18,24.0
UT13734530,2024-05-21 12:39:19,104,2024-05-21 12:40:22,63,23,63.0
UW13976804,2024-05-21 12:39:19,166,2024-05-21 12:40:36,163,7,77.0
UW13976803,2024-05-21 12:39:21,166,2024-05-21 12:40:06,165,7,45.0
UT13734549,2024-05-21 12:39:33,126,2024-05-21 12:40:04,113,121,31.0
UT13734603,2024-05-21 12:39:43,116,2024-05-21 12:40:04,119,49,21.0
UW14004126,2024-05-21 12:40:10,29,2024-05-21 12:40:40,51,2,30.0
UT13734602,2024-05-21 12:40:17,116,2024-05-21 12:40:21,119,49,4.0
UT13734269,2024-05-21 12:40:23,110,2024-05-21 12:40:54,138,18,31.0
UT13734270,2024-05-21 12:40:25,110,2024-05-21 12:40:52,138,18,27.0
UT13733937,2024-05-21 12:40:31,43,2024-05-21 12:41:54,151,128,83.0
UT13734531,2024-05-21 12:40:31,104,2024-05-21 12:42:09,163,23,98.0
UW14004157,2024-05-21 12:40:44,29,2024-05-21 12:40:45,121,2,1.0
UT13734604,2024-05-21 12:40:51,116,2024-05-21 12:41:22,139,49,31.0
UT13734312,2024-05-21 12:40:51,110,2024-05-21 12:42:28,109,121,97.0
UT13734494,2024-05-21 12:41:00,104,2024-05-21 12:42:12,38,87,72.0
UT13734616,2024-05-21 12:41:27,116,2024-05-21 12:42:09,145,49,42.0
UT13734267,2024-05-21 12:41:32,110,2024-05-21 12:42:17,67,18,45.0
UT13734268,2024-05-21 12:41:33,110,2024-05-21 12:42:14,67,18,41.0
UT13734303,2024-05-21 12:41:34,110,2024-05-21 12:42:47,95,5,73.0
UT13734303,2024-05-21 12:41:34,110,2024-05-21 12:41:52,95,5,18.0
UT13734302,2024-05-21 12:41:56,110,2024-05-21 12:42:29,93,5,33.0
UF65589680,2024-05-21 12:41:57,632,2024-05-21 12:42:31,159,19,34.0
UT13734350,2024-05-21 12:42:00,124,2024-05-21 12:43:36,621,31,96.0
UT13734314,2024-05-21 12:42:23,110,2024-05-21 12:44:29,73,17,126.0
US65300795,2024-05-21 12:42:47,632,2024-05-21 12:44:07,60,31,80.0
UT13734615,2024-05-21 12:42:58,116,2024-05-21 12:43:42,163,49,44.0
UT13733978,2024-05-21 12:43:05,70,2024-05-21 12:44:32,133,87,87.0
UT13734526,2024-05-21 12:43:09,104,2024-05-21 12:44:58,38,23,109.0
UT13734301,2024-05-21 12:43:17,110,2024-05-21 12:43:40,140,5,23.0
US65301440,2024-05-21 12:43:26,622,2024-05-21 12:44:27,121,7,61.0
UT13734300,2024-05-21 12:43:45,110,2024-05-21 12:44:35,142,5,50.0
UT13734614,2024-05-21 12:43:49,116,2024-05-21 12:44:15,165,49,26.0
UT13734327,2024-05-21 12:44:00,124,2024-05-21 12:45:39,631,19,99.0
UT13734341,2024-05-21 12:44:00,124,2024-05-21 12:45:39,631,19,99.0
UT13734265,2024-05-21 12:44:24,110,2024-05-21 12:46:18,67,13,114.0
UT13734266,2024-05-21 12:44:25,110,2024-05-21 12:45:15,63,13,50.0
UT13734548,2024-05-21 12:44:28,126,2024-05-21 12:45:20,95,121,52.0
UT13733935,2024-05-21 12:44:30,43,2024-05-21 12:46:19,28,128,109.0
UT13733934,2024-05-21 12:44:34,43,2024-05-21 12:45:07,69,128,33.0
00300370000520278092,2024-05-21 12:44:46,66,2024-05-21 12:45:47,107,31,61.0
UT13734547,2024-05-21 12:44:58,126,2024-05-21 12:45:35,67,5,37.0
UT13734613,2024-05-21 12:45:06,116,2024-05-21 12:45:58,149,87,52.0
UT13734527,2024-05-21 12:45:14,104,2024-05-21 12:45:41,26,23,27.0
UW14004132,2024-05-21 12:45:23,29,2024-05-21 12:46:36,20,2,73.0
UT13734617,2024-05-21 12:45:37,116,2024-05-21 12:46:36,42,49,59.0
UF65151439,2024-05-21 12:45:53,622,2024-05-21 12:47:08,119,7,75.0
UT13734316,2024-05-21 12:45:57,110,2024-05-21 12:47:50,150,121,113.0
00100370000523893717,2024-05-21 12:46:00,66,2024-05-21 12:48:36,621,18,156.0
00300370000520278085,2024-05-21 12:46:06,66,2024-05-21 12:46:37,95,31,31.0
UT13733459,2024-05-21 12:46:16,70,2024-05-21 12:47:02,140,5,46.0
UH14108318,2024-05-21 12:46:25,622,2024-05-21 12:48:24,141,19,119.0
UT13734619,2024-05-21 12:46:41,116,2024-05-21 12:48:19,151,49,98.0
UW14004161,2024-05-21 12:47:08,29,2024-05-21 12:47:34,30,2,26.0
00200370005401394277,2024-05-21 12:47:18,66,2024-05-21 12:47:54,117,23,36.0
UT13734263,2024-05-21 12:47:19,110,2024-05-21 12:49:49,51,13,150.0
UT13734264,2024-05-21 12:47:20,110,2024-05-21 12:48:17,159,13,57.0
UT13734317,2024-05-21 12:47:23,110,2024-05-21 12:49:28,152,31,125.0
UT13734318,2024-05-21 12:47:25,110,2024-05-21 12:48:23,65,31,58.0
UT13734440,2024-05-21 12:47:49,112,2024-05-21 12:50:15,111,17,146.0
UT13733915,2024-05-21 12:47:51,43,2024-05-21 12:49:43,99,128,112.0
UT13734439,2024-05-21 12:47:52,112,2024-05-21 12:48:38,105,17,46.0
UT13733914,2024-05-21 12:47:59,43,2024-05-21 12:49:00,119,128,61.0
00200370005401394826,2024-05-21 12:48:01,66,2024-05-21 12:48:55,57,23,54.0
UH14108319,2024-05-21 12:48:24,622,2024-05-21 12:49:24,125,19,60.0
UF65589671,2024-05-21 12:48:55,632,2024-05-21 12:49:18,157,5,23.0
00200370005401394345,2024-05-21 12:49:03,66,2024-05-21 12:50:10,55,18,67.0
UT13734620,2024-05-21 12:49:13,116,2024-05-21 12:50:06,99,87,53.0
UT13734622,2024-05-21 12:49:22,116,2024-05-21 12:50:20,97,49,58.0
UT13734546,2024-05-21 12:49:24,126,2024-05-21 12:51:42,57,28,138.0
UT13734545,2024-05-21 12:49:26,126,2024-05-21 12:50:13,159,28,47.0
UT13734538,2024-05-21 12:49:40,126,2024-05-21 12:50:23,159,121,43.0
US65300684,2024-05-21 12:49:41,622,2024-05-21 12:50:20,139,7,39.0
UM14492469,2024-05-21 12:50:02,622,2024-05-21 12:50:41,133,5,39.0
UT13734565,2024-05-21 12:50:24,126,2024-05-21 12:52:36,61,31,132.0
UT13734566,2024-05-21 12:50:26,126,2024-05-21 12:51:17,157,31,51.0
UT13734621,2024-05-21 12:50:27,116,2024-05-21 12:51:32,149,49,65.0
UT13734261,2024-05-21 12:50:44,110,2024-05-21 12:53:12,163,13,148.0
UT13734262,2024-05-21 12:50:45,110,2024-05-21 12:51:49,56,13,64.0
UT13734332,2024-05-21 12:50:46,124,2024-05-21 12:51:22,138,19,36.0
UT13734441,2024-05-21 12:50:50,112,2024-05-21 12:51:10,95,23,20.0
00300370000520274643,2024-05-21 12:50:51,66,2024-05-21 12:51:56,133,18,65.0
UT13734340,2024-05-21 12:51:00,124,2024-05-21 12:52:39,631,19,99.0
UF65151107,2024-05-21 12:51:10,622,2024-05-21 12:52:17,97,7,67.0
00300370000520280699,2024-05-21 12:51:24,66,2024-05-21 12:53:26,85,87,122.0
UT13733957,2024-05-21 12:51:25,43,2024-05-21 12:53:10,125,128,105.0
UT13733960,2024-05-21 12:51:29,43,2024-05-21 12:51:48,51,128,19.0
UT13734299,2024-05-21 12:51:44,110,2024-05-21 12:53:17,59,17,93.0
UT13734442,2024-05-21 12:51:51,112,2024-05-21 12:52:11,91,23,20.0
UT13734320,2024-05-21 12:51:52,110,2024-05-21 12:52:29,57,5,37.0
00300370000520279204,2024-05-21 12:52:01,66,2024-05-21 12:52:55,140,18,54.0
UT13734593,2024-05-21 12:52:26,116,2024-05-21 12:52:58,151,49,32.0
UT13734319,2024-05-21 12:52:33,110,2024-05-21 12:54:43,161,5,130.0
00300370000520275169,2024-05-21 12:52:43,66,2024-05-21 12:52:51,149,28,8.0
UT13733449,2024-05-21 12:53:05,70,2024-05-21 12:53:59,148,16,54.0
UT13734443,2024-05-21 12:53:06,112,2024-05-21 12:53:43,75,23,37.0
00300370000520279211,2024-05-21 12:53:13,66,2024-05-21 12:53:22,144,18,9.0
UT13734611,2024-05-21 12:53:45,116,2024-05-21 12:54:20,151,49,35.0
UT13733448,2024-05-21 12:53:49,70,2024-05-21 12:54:46,148,31,57.0
UT13734444,2024-05-21 12:53:52,112,2024-05-21 12:55:22,144,23,90.0
UT13734339,2024-05-21 12:54:00,124,2024-05-21 12:55:39,631,121,99.0
UT13734296,2024-05-21 12:54:07,110,2024-05-21 12:56:16,163,18,129.0
UT13734297,2024-05-21 12:54:08,110,2024-05-21 12:54:46,56,18,38.0
UF65589651,2024-05-21 12:54:22,632,2024-05-21 12:55:16,155,19,54.0
UW14004146,2024-05-21 12:54:22,29,2024-05-21 12:54:23,148,2,1.0
UT13733952,2024-05-21 12:54:31,43,2024-05-21 12:56:48,140,128,137.0
UT13733953,2024-05-21 12:54:35,43,2024-05-21 12:55:52,158,128,77.0
UT13734595,2024-05-21 12:54:36,116,2024-05-21 12:55:41,93,49,65.0
US65301372,2024-05-21 12:54:57,632,2024-05-21 12:55:38,167,7,41.0
UT13734291,2024-05-21 12:54:57,110,2024-05-21 12:56:33,131,13,96.0
UT13734292,2024-05-21 12:55:00,110,2024-05-21 12:55:41,107,13,41.0
UT13733460,2024-05-21 12:55:02,70,2024-05-21 12:55:48,150,16,46.0
UW14004181,2024-05-21 12:55:03,29,2024-05-21 12:55:04,147,2,1.0
UW14004148,2024-05-21 12:55:39,29,2024-05-21 12:55:40,142,2,1.0
UT13734290,2024-05-21 12:55:54,110,2024-05-21 12:56:16,95,5,22.0
UT13734582,2024-05-21 12:56:07,106,2024-05-21 12:57:21,IBNP,217,74.0
UT13734581,2024-05-21 12:56:18,106,2024-05-21 12:57:11,IBNP,247,53.0
UW14004179,2024-05-21 12:56:18,29,2024-05-21 12:56:56,79,2,38.0
UT13734289,2024-05-21 12:56:20,110,2024-05-21 12:57:00,79,5,40.0
UW14003147,2024-05-21 12:56:23,632,2024-05-21 12:56:46,165,7,23.0
UT13734610,2024-05-21 12:56:44,116,2024-05-21 12:57:47,20,49,63.0
UT13734334,2024-05-21 12:57:00,124,2024-05-21 12:58:39,631,19,99.0
UT13733461,2024-05-21 12:57:04,70,2024-05-21 12:58:00,150,16,56.0
UT13734285,2024-05-21 12:57:11,110,2024-05-21 12:59:00,131,13,109.0
UT13734288,2024-05-21 12:57:13,110,2024-05-21 12:58:01,152,13,48.0
UT13742604,2024-05-21 12:57:16,118,2024-05-21 12:58:12,121,28,56.0
UT13742603,2024-05-21 12:57:19,118,2024-05-21 12:57:38,125,28,19.0
00300370000520279471,2024-05-21 12:57:27,66,2024-05-21 12:59:11,146,17,104.0
UT13734445,2024-05-21 12:57:43,112,2024-05-21 12:58:22,61,23,39.0
UW14004177,2024-05-21 12:57:51,29,2024-05-21 12:57:52,127,2,1.0
UT13733462,2024-05-21 12:57:53,70,2024-05-21 12:58:20,55,5,27.0
UT13734343,2024-05-21 12:58:00,124,2024-05-21 12:59:39,631,121,99.0
UT13733955,2024-05-21 12:58:12,43,2024-05-21 13:00:01,154,128,109.0
UW14004150,2024-05-21 12:58:13,29,2024-05-21 12:59:23,22,2,70.0
UT13733954,2024-05-21 12:58:16,43,2024-05-21 12:59:28,146,128,72.0
UF65589686,2024-05-21 12:58:18,632,2024-05-21 12:58:58,147,7,40.0
UT13734446,2024-05-21 12:58:28,112,2024-05-21 12:59:55,157,23,87.0
UT13733463,2024-05-21 12:58:54,70,2024-05-21 12:59:15,55,5,21.0
UT13734287,2024-05-21 12:59:00,110,2024-05-21 13:00:53,631,31,113.0
UT13734333,2024-05-21 12:59:00,124,2024-05-21 13:00:36,621,19,96.0
UT13733464,2024-05-21 12:59:15,70,2024-05-21 13:00:12,159,16,57.0
UT13742606,2024-05-21 12:59:18,118,2024-05-21 13:00:36,129,28,78.0
UT13742605,2024-05-21 12:59:22,118,2024-05-21 12:59:56,133,28,34.0
UT13734594,2024-05-21 12:59:37,116,2024-05-21 13:00:03,93,49,26.0
UT13742608,2024-05-21 12:59:40,118,2024-05-21 13:01:28,121,13,108.0
UT13742607,2024-05-21 12:59:42,118,2024-05-21 13:00:35,137,13,53.0
UT13742586,2024-05-21 12:59:43,118,2024-05-21 13:00:29,141,18,46.0
UT13742585,2024-05-21 12:59:45,118,2024-05-21 13:00:08,143,18,23.0
UT13733465,2024-05-21 12:59:47,70,2024-05-21 13:00:45,159,5,58.0
UF65150983,2024-05-21 12:59:49,622,2024-05-21 13:01:08,91,7,79.0
UW14004174,2024-05-21 13:00:04,29,2024-05-21 13:00:05,157,2,1.0
UT13734596,2024-05-21 13:00:08,116,2024-05-21 13:01:18,146,49,70.0
UT13810336,2024-05-21 13:00:40,632,2024-05-21 13:02:29,93,19,109.0
UW14004175,2024-05-21 13:00:45,29,2024-05-21 13:00:46,158,2,1.0
00300370000520279464,2024-05-21 13:00:56,66,2024-05-21 13:02:42,148,17,106.0
UT13734447,2024-05-21 13:01:02,112,2024-05-21 13:01:56,165,23,54.0
UW14004176,2024-05-21 13:01:17,29,2024-05-21 13:02:04,93,2,47.0
UT13733466,2024-05-21 13:01:26,70,2024-05-21 13:01:50,50,16,24.0
UT13734283,2024-05-21 13:01:39,110,2024-05-21 13:03:31,44,31,112.0
UT13734284,2024-05-21 13:01:41,110,2024-05-21 13:02:57,38,31,76.0
UT13742609,2024-05-21 13:01:56,118,2024-05-21 13:02:24,145,5,28.0
UT13734338,2024-05-21 13:02:00,124,2024-05-21 13:03:39,631,121,99.0
UT13734609,2024-05-21 13:02:07,116,2024-05-21 13:02:25,107,49,18.0
UT13742611,2024-05-21 13:02:27,118,2024-05-21 13:03:20,129,13,53.0
UF65589660,2024-05-21 13:02:29,632,2024-05-21 13:03:10,165,7,41.0
UT13742610,2024-05-21 13:02:30,118,2024-05-21 13:03:21,113,5,51.0
UT13733467,2024-05-21 13:02:33,70,2024-05-21 13:02:58,50,16,25.0
UT13742614,2024-05-21 13:03:11,118,2024-05-21 13:05:42,133,121,151.0
UT13742613,2024-05-21 13:03:13,118,2024-05-21 13:04:42,147,121,89.0
UT13734597,2024-05-21 13:03:13,116,2024-05-21 13:03:41,146,49,28.0
UT13733987,2024-05-21 13:03:39,70,2024-05-21 13:04:29,151,16,50.0
UF65589644,2024-05-21 13:03:40,632,2024-05-21 13:05:13,77,7,93.0
UT13742588,2024-05-21 13:03:42,118,2024-05-21 13:06:10,111,28,148.0
UT13742587,2024-05-21 13:03:45,118,2024-05-21 13:05:09,99,28,84.0
UT13734608,2024-05-21 13:03:57,116,2024-05-21 13:04:49,89,49,52.0
UT13740207,2024-05-21 13:03:58,108,2024-05-21 13:05:29,85,19,91.0
UT13742615,2024-05-21 13:04:07,118,2024-05-21 13:04:35,151,5,28.0
UT13733499,2024-05-21 13:04:20,66,2024-05-21 13:05:47,167,31,87.0
UT13742616,2024-05-21 13:04:42,118,2024-05-21 13:05:12,155,5,30.0
UH14279298,2024-05-21 13:04:49,43,2024-05-21 13:05:31,30,2,42.0
UT13734448,2024-05-21 13:05:00,112,2024-05-21 13:06:51,631,23,111.0
UT13734618,2024-05-21 13:05:31,116,2024-05-21 13:05:53,138,49,22.0
UT13733986,2024-05-21 13:05:33,70,2024-05-21 13:06:08,113,16,35.0
UT13734572,2024-05-21 13:05:38,106,2024-05-21 13:06:44,IBNP,217,66.0
UH14279299,2024-05-21 13:05:39,43,2024-05-21 13:05:58,24,2,19.0
UT13742617,2024-05-21 13:06:06,118,2024-05-21 13:06:20,113,5,14.0
UT13742581,2024-05-21 13:06:22,118,2024-05-21 13:08:15,95,13,113.0
UT13742582,2024-05-21 13:06:25,118,2024-05-21 13:07:22,89,13,57.0
UT13742618,2024-05-21 13:06:25,118,2024-05-21 13:07:13,105,5,48.0
UT13734256,2024-05-21 13:06:29,108,2024-05-21 13:07:07,149,80,38.0
UT13733922,2024-05-21 13:06:35,43,2024-05-21 13:07:26,18,2,51.0
UT13734606,2024-05-21 13:06:39,116,2024-05-21 13:07:25,61,49,46.0
UT13742590,2024-05-21 13:06:47,118,2024-05-21 13:08:51,85,121,124.0
UT13742589,2024-05-21 13:06:49,118,2024-05-21 13:07:52,77,121,63.0
UT13734323,2024-05-21 13:07:00,124,2024-05-21 13:08:36,621,31,96.0
UT13742580,2024-05-21 13:07:04,118,2024-05-21 13:09:23,75,18,139.0
UT13742579,2024-05-21 13:07:06,118,2024-05-21 13:08:18,140,18,72.0
UT13733985,2024-05-21 13:07:10,70,2024-05-21 13:07:30,85,16,20.0
UT13734255,2024-05-21 13:07:14,108,2024-05-21 13:08:00,111,80,46.0
UT13734607,2024-05-21 13:07:31,116,2024-05-21 13:08:05,53,49,34.0
UT13733923,2024-05-21 13:07:39,43,2024-05-21 13:08:17,60,2,38.0
