id,from_time,from_locn,to_time,to_locn,user,time_taken
UH14258913,2024-05-23 15:32:00,122,2024-05-23 15:33:41,631,20,101.0
UF65150501,2024-05-23 15:32:33,622,2024-05-23 15:33:34,71,35,61.0
UT13743766,2024-05-23 15:32:43,25,2024-05-23 15:33:49,40,4,66.0
UH14173985,2024-05-23 15:32:45,106,2024-05-23 15:33:49,129,56,64.0
UH14173986,2024-05-23 15:32:48,106,2024-05-23 15:33:26,131,56,38.0
UW14080542,2024-05-23 15:33:00,632,2024-05-23 15:34:24,50,40,84.0
UH14258915,2024-05-23 15:33:00,122,2024-05-23 15:34:41,631,106,101.0
UH14258914,2024-05-23 15:33:00,122,2024-05-23 15:34:41,631,9,101.0
UF65150880,2024-05-23 15:33:10,622,2024-05-23 15:34:37,121,46,87.0
UH14261654,2024-05-23 15:33:46,31,2024-05-23 15:34:53,111,37,67.0
UF65150515,2024-05-23 15:33:46,622,2024-05-23 15:34:24,142,9,38.0
UH14137926,2024-05-23 15:34:08,662,2024-05-23 15:34:56,93,106,48.0
UW14063394,2024-05-23 15:34:15,31,2024-05-23 15:35:57,111,35,102.0
UW14063395,2024-05-23 15:34:18,31,2024-05-23 15:34:58,83,35,40.0
UH14173982,2024-05-23 15:34:28,106,2024-05-23 15:35:02,141,77,34.0
UT13743722,2024-05-23 15:34:28,25,2024-05-23 15:35:39,142,4,71.0
UH14258916,2024-05-23 15:35:00,122,2024-05-23 15:36:41,631,20,101.0
UT13743738,2024-05-23 15:35:15,25,2024-05-23 15:36:25,133,40,70.0
UH14173962,2024-05-23 15:35:28,106,2024-05-23 15:36:08,147,9,40.0
UH14173981,2024-05-23 15:35:35,106,2024-05-23 15:36:45,109,56,70.0
UH14173980,2024-05-23 15:35:37,106,2024-05-23 15:36:12,105,56,35.0
UH14173987,2024-05-23 15:35:42,106,2024-05-23 15:36:59,101,78,77.0
UH14173988,2024-05-23 15:35:44,106,2024-05-23 15:36:14,89,78,30.0
UH14173963,2024-05-23 15:35:57,106,2024-05-23 15:36:23,81,77,26.0
UT13743797,2024-05-23 15:36:00,23,2024-05-23 15:39:16,621,90,196.0
UT13743798,2024-05-23 15:36:00,23,2024-05-23 15:39:16,621,90,196.0
UT13743721,2024-05-23 15:36:07,25,2024-05-23 15:37:47,58,106,100.0
UT13743767,2024-05-23 15:36:09,25,2024-05-23 15:36:48,83,106,39.0
UH14261653,2024-05-23 15:36:18,31,2024-05-23 15:37:31,83,37,73.0
UT13743756,2024-05-23 15:36:33,25,2024-05-23 15:37:13,161,40,40.0
UH14173964,2024-05-23 15:36:56,106,2024-05-23 15:38:32,77,4,96.0
UH14173979,2024-05-23 15:36:58,106,2024-05-23 15:37:32,144,9,34.0
UH14258936,2024-05-23 15:37:03,102,2024-05-23 15:37:37,129,77,34.0
UH14261651,2024-05-23 15:37:08,31,2024-05-23 15:38:30,83,35,82.0
UH14261652,2024-05-23 15:37:10,31,2024-05-23 15:37:50,77,35,40.0
UW14063397,2024-05-23 15:37:20,31,2024-05-23 15:39:14,77,20,114.0
UH14258917,2024-05-23 15:37:28,102,2024-05-23 15:37:58,141,78,30.0
UH14173978,2024-05-23 15:37:37,106,2024-05-23 15:38:52,146,56,75.0
UH14173977,2024-05-23 15:37:39,106,2024-05-23 15:38:23,148,56,44.0
UH14173965,2024-05-23 15:38:16,106,2024-05-23 15:39:00,156,9,44.0
UT13743739,2024-05-23 15:38:34,25,2024-05-23 15:40:22,117,106,108.0
UW14063399,2024-05-23 15:38:35,31,2024-05-23 15:40:26,77,37,111.0
UT13743757,2024-05-23 15:38:36,25,2024-05-23 15:39:25,26,106,49.0
UW14063398,2024-05-23 15:38:36,31,2024-05-23 15:39:35,73,37,59.0
UH14173966,2024-05-23 15:38:37,106,2024-05-23 15:39:17,158,77,40.0
UH14173967,2024-05-23 15:39:03,106,2024-05-23 15:40:54,69,144,111.0
UH14258935,2024-05-23 15:39:08,102,2024-05-23 15:40:21,147,67,73.0
UW14063396,2024-05-23 15:39:21,31,2024-05-23 15:40:26,73,20,65.0
UH14261649,2024-05-23 15:39:22,31,2024-05-23 15:40:33,150,35,71.0
UH14261650,2024-05-23 15:39:23,31,2024-05-23 15:40:30,150,35,67.0
UH14173976,2024-05-23 15:39:40,106,2024-05-23 15:40:36,157,78,56.0
UT13743776,2024-05-23 15:39:45,25,2024-05-23 15:41:32,93,4,107.0
UH14173968,2024-05-23 15:39:55,106,2024-05-23 15:41:47,159,90,112.0
UH14173969,2024-05-23 15:39:57,106,2024-05-23 15:41:08,165,90,71.0
UH14258937,2024-05-23 15:40:04,104,2024-05-23 15:40:47,160,9,43.0
UH14173971,2024-05-23 15:40:33,106,2024-05-23 15:41:40,167,14,67.0
UH14258918,2024-05-23 15:40:34,102,2024-05-23 15:41:16,149,77,42.0
UH14173973,2024-05-23 15:41:05,106,2024-05-23 15:42:32,54,56,87.0
UH14173974,2024-05-23 15:41:06,106,2024-05-23 15:42:07,50,56,61.0
UH14261648,2024-05-23 15:41:08,31,2024-05-23 15:42:58,150,20,110.0
UH14258934,2024-05-23 15:41:20,102,2024-05-23 15:41:47,79,122,27.0
UT13743718,2024-05-23 15:41:30,25,2024-05-23 15:42:12,61,46,42.0
UH14258933,2024-05-23 15:41:46,102,2024-05-23 15:42:23,142,67,37.0
UH14258919,2024-05-23 15:41:54,102,2024-05-23 15:42:32,146,9,38.0
UW14063401,2024-05-23 15:41:54,31,2024-05-23 15:42:38,59,37,44.0
UH14173972,2024-05-23 15:42:04,106,2024-05-23 15:43:27,49,24,83.0
UT13743772,2024-05-23 15:42:10,25,2024-05-23 15:44:56,30,6,166.0
UH14258932,2024-05-23 15:42:10,102,2024-05-23 15:42:41,148,106,31.0
UT13743719,2024-05-23 15:42:11,25,2024-05-23 15:43:19,109,6,68.0
UT13743777,2024-05-23 15:42:26,25,2024-05-23 15:43:21,54,46,55.0
UT13743717,2024-05-23 15:42:27,25,2024-05-23 15:43:19,167,4,52.0
UH14258920,2024-05-23 15:42:31,102,2024-05-23 15:43:42,150,144,71.0
UH14258958,2024-05-23 15:43:02,104,2024-05-23 15:43:45,160,90,43.0
UH14258957,2024-05-23 15:43:06,104,2024-05-23 15:43:34,119,40,28.0
UW14063400,2024-05-23 15:43:22,31,2024-05-23 15:44:08,59,37,46.0
UH14258939,2024-05-23 15:43:25,104,2024-05-23 15:43:57,131,92,32.0
UH14258921,2024-05-23 15:43:26,102,2024-05-23 15:44:10,152,9,44.0
UH14258931,2024-05-23 15:43:30,102,2024-05-23 15:44:17,156,122,47.0
UH14258965,2024-05-23 15:43:32,110,2024-05-23 15:44:56,149,106,84.0
UW14063402,2024-05-23 15:43:33,31,2024-05-23 15:44:03,55,35,30.0
UH14258966,2024-05-23 15:43:35,110,2024-05-23 15:43:58,101,106,23.0
UW14063403,2024-05-23 15:43:35,31,2024-05-23 15:44:01,55,35,26.0
UH14173970,2024-05-23 15:43:52,106,2024-05-23 15:44:26,44,24,34.0
UH14258930,2024-05-23 15:44:04,102,2024-05-23 15:44:43,65,67,39.0
UH14258956,2024-05-23 15:44:04,104,2024-05-23 15:45:36,141,56,92.0
UH14258959,2024-05-23 15:44:06,110,2024-05-23 15:44:30,93,40,24.0
UW14063404,2024-05-23 15:44:08,31,2024-05-23 15:44:52,55,46,44.0
UH14258955,2024-05-23 15:44:08,104,2024-05-23 15:44:39,113,56,31.0
UH14258960,2024-05-23 15:44:40,110,2024-05-23 15:45:04,85,40,24.0
UH14258968,2024-05-23 15:44:41,110,2024-05-23 15:47:20,85,144,159.0
UH14258954,2024-05-23 15:44:42,104,2024-05-23 15:44:52,111,92,10.0
UH14258967,2024-05-23 15:44:44,110,2024-05-23 15:45:26,138,144,42.0
UW14063406,2024-05-23 15:44:46,31,2024-05-23 15:45:58,157,35,72.0
UW14063407,2024-05-23 15:44:48,31,2024-05-23 15:45:56,157,35,68.0
UW14063405,2024-05-23 15:44:56,31,2024-05-23 15:46:19,157,46,83.0
UH14261647,2024-05-23 15:44:58,31,2024-05-23 15:46:45,157,37,107.0
UH14258922,2024-05-23 15:45:00,102,2024-05-23 15:45:36,61,9,36.0
UH14258961,2024-05-23 15:45:19,110,2024-05-23 15:46:57,65,4,98.0
UH14258938,2024-05-23 15:45:21,104,2024-05-23 15:45:32,105,92,11.0
UH14258980,2024-05-23 15:45:41,110,2024-05-23 15:47:27,160,90,106.0
UH14258929,2024-05-23 15:45:41,102,2024-05-23 15:46:15,59,40,34.0
UH14258979,2024-05-23 15:45:43,110,2024-05-23 15:46:25,121,90,42.0
UH14258953,2024-05-23 15:45:49,104,2024-05-23 15:46:04,101,106,15.0
UH14258940,2024-05-23 15:45:57,104,2024-05-23 15:46:21,99,122,24.0
UH14258923,2024-05-23 15:45:59,102,2024-05-23 15:48:35,157,24,156.0
UT13743805,2024-05-23 15:46:00,23,2024-05-23 15:49:16,621,14,196.0
UH14258952,2024-05-23 15:46:04,104,2024-05-23 15:46:17,93,92,13.0
UH14261646,2024-05-23 15:46:16,31,2024-05-23 15:47:51,161,6,95.0
UH14261645,2024-05-23 15:46:18,31,2024-05-23 15:47:48,161,6,90.0
UH14258951,2024-05-23 15:46:39,104,2024-05-23 15:48:49,77,56,130.0
UH14258950,2024-05-23 15:46:41,104,2024-05-23 15:48:05,75,56,84.0
UH14258924,2024-05-23 15:47:00,102,2024-05-23 15:47:39,49,9,39.0
UH14258941,2024-05-23 15:47:03,104,2024-05-23 15:47:26,73,92,23.0
UH14261643,2024-05-23 15:47:05,31,2024-05-23 15:48:57,161,106,112.0
UH14261644,2024-05-23 15:47:06,31,2024-05-23 15:48:19,163,106,73.0
UH14258942,2024-05-23 15:47:21,104,2024-05-23 15:47:58,140,122,37.0
UH14258981,2024-05-23 15:47:37,110,2024-05-23 15:48:09,123,40,32.0
UH14258977,2024-05-23 15:48:05,110,2024-05-23 15:48:49,149,46,44.0
UH14258943,2024-05-23 15:48:12,104,2024-05-23 15:48:40,146,92,28.0
UH14258963,2024-05-23 15:48:14,110,2024-05-23 15:49:20,61,40,66.0
UH14258925,2024-05-23 15:48:15,102,2024-05-23 15:49:07,40,144,52.0
UH14258975,2024-05-23 15:48:27,110,2024-05-23 15:51:03,113,14,156.0
UW14063408,2024-05-23 15:48:28,31,2024-05-23 15:49:47,163,35,79.0
UW14063409,2024-05-23 15:48:29,31,2024-05-23 15:49:44,163,35,75.0
UH14258976,2024-05-23 15:48:29,110,2024-05-23 15:49:52,91,14,83.0
UH14258927,2024-05-23 15:48:40,102,2024-05-23 15:49:41,28,9,61.0
UH14258944,2024-05-23 15:48:46,104,2024-05-23 15:49:34,150,90,48.0
UH14258978,2024-05-23 15:49:09,110,2024-05-23 15:50:21,81,46,72.0
US65301336,2024-05-23 15:49:36,662,2024-05-23 15:49:58,148,106,22.0
UH14258926,2024-05-23 15:49:39,102,2024-05-23 15:50:24,24,92,45.0
UH14258945,2024-05-23 15:49:41,104,2024-05-23 15:52:05,154,56,144.0
UH14258946,2024-05-23 15:49:44,104,2024-05-23 15:50:39,59,56,55.0
UH14258964,2024-05-23 15:49:44,110,2024-05-23 15:50:00,57,40,16.0
UF65633238,2024-05-23 15:49:54,682,2024-05-23 15:51:46,79,6,112.0
UT13743829,2024-05-23 15:49:54,23,2024-05-23 15:52:30,146,37,156.0
UH14258973,2024-05-23 15:49:56,110,2024-05-23 15:51:18,142,24,82.0
UM14452368,2024-05-23 15:50:00,166,2024-05-23 15:50:52,621,35,52.0
UM14452370,2024-05-23 15:50:00,166,2024-05-23 15:50:52,621,35,52.0
UH14258947,2024-05-23 15:50:15,104,2024-05-23 15:51:00,53,122,45.0
UT13743843,2024-05-23 15:50:20,23,2024-05-23 15:51:47,138,9,87.0
UH14258985,2024-05-23 15:50:43,110,2024-05-23 15:52:49,143,90,126.0
UH14258984,2024-05-23 15:50:45,110,2024-05-23 15:51:39,85,90,54.0
UT13743820,2024-05-23 15:50:53,23,2024-05-23 15:52:13,125,92,80.0
UF65583485,2024-05-23 15:50:56,108,2024-05-23 15:51:48,125,4,52.0
UT13743830,2024-05-23 15:50:58,23,2024-05-23 15:51:17,51,92,19.0
UH14258948,2024-05-23 15:51:01,104,2024-05-23 15:51:48,163,40,47.0
UH14258949,2024-05-23 15:51:26,104,2024-05-23 15:52:01,44,106,35.0
UH14258974,2024-05-23 15:51:35,110,2024-05-23 15:52:44,157,24,69.0
UT13743819,2024-05-23 15:51:54,23,2024-05-23 15:53:19,123,46,85.0
UF65583484,2024-05-23 15:51:55,108,2024-05-23 15:52:44,133,144,49.0
UT13743807,2024-05-23 15:51:57,23,2024-05-23 15:53:02,81,9,65.0
UF65583486,2024-05-23 15:52:05,108,2024-05-23 15:52:23,99,122,18.0
UF65150559,2024-05-23 15:52:13,622,2024-05-23 15:52:44,131,35,31.0
UF65583487,2024-05-23 15:52:36,108,2024-05-23 15:53:20,83,4,44.0
UH14258986,2024-05-23 15:52:42,120,2024-05-23 15:53:15,115,40,33.0
UF65150879,2024-05-23 15:52:46,622,2024-05-23 15:53:06,165,56,20.0
UF65583476,2024-05-23 15:52:47,108,2024-05-23 15:53:09,125,92,22.0
UT13743808,2024-05-23 15:53:05,23,2024-05-23 15:55:50,117,106,165.0
UT13743821,2024-05-23 15:53:08,23,2024-05-23 15:54:21,77,6,73.0
UT13743842,2024-05-23 15:53:10,23,2024-05-23 15:54:37,133,106,87.0
UF65583475,2024-05-23 15:53:12,108,2024-05-23 15:53:46,147,122,34.0
UH14258987,2024-05-23 15:53:25,120,2024-05-23 15:54:41,60,40,76.0
UH14259019,2024-05-23 15:53:31,120,2024-05-23 15:54:27,119,20,56.0
UT13743831,2024-05-23 15:53:33,23,2024-05-23 15:54:23,91,46,50.0
UT13459006,2024-05-23 15:53:33,166,2024-05-23 15:55:33,115,35,120.0
UT13459007,2024-05-23 15:53:36,166,2024-05-23 15:54:34,60,35,58.0
UF65583473,2024-05-23 15:53:40,108,2024-05-23 15:54:02,81,92,22.0
UF65583488,2024-05-23 15:53:49,108,2024-05-23 15:54:24,81,9,35.0
UF65583474,2024-05-23 15:53:58,108,2024-05-23 15:54:45,150,14,47.0
US65300578,2024-05-23 15:53:59,622,2024-05-23 15:55:19,56,56,80.0
UH14259021,2024-05-23 15:54:04,120,2024-05-23 15:55:34,121,144,90.0
UH14259020,2024-05-23 15:54:09,120,2024-05-23 15:54:49,123,144,40.0
UT13743827,2024-05-23 15:54:12,23,2024-05-23 15:56:41,150,37,149.0
UT13743822,2024-05-23 15:54:16,23,2024-05-23 15:55:35,113,37,79.0
UH14259018,2024-05-23 15:54:35,120,2024-05-23 15:55:42,131,20,67.0
UF65583471,2024-05-23 15:54:37,108,2024-05-23 15:55:14,152,92,37.0
UT13743826,2024-05-23 15:54:58,23,2024-05-23 15:56:37,49,4,99.0
UT13743823,2024-05-23 15:55:03,23,2024-05-23 15:55:46,55,4,43.0
UF65583472,2024-05-23 15:55:03,108,2024-05-23 15:55:45,158,9,42.0
UF65583490,2024-05-23 15:55:17,108,2024-05-23 15:55:44,73,122,27.0
UW14080526,2024-05-23 15:55:23,632,2024-05-23 15:56:50,79,90,87.0
UH14259017,2024-05-23 15:55:49,120,2024-05-23 15:56:51,133,20,62.0
UT13459019,2024-05-23 15:55:50,166,2024-05-23 15:56:26,97,92,36.0
UT13459010,2024-05-23 15:56:00,166,2024-05-23 15:56:52,621,35,52.0
UT13459011,2024-05-23 15:56:00,166,2024-05-23 15:56:52,621,35,52.0
UH14258983,2024-05-23 15:56:03,110,2024-05-23 15:57:00,61,24,57.0
UH14258983,2024-05-23 15:56:03,110,2024-05-23 15:57:00,61,24,57.0
UT13743809,2024-05-23 15:56:09,23,2024-05-23 15:57:36,129,46,87.0
UH14258988,2024-05-23 15:56:36,120,2024-05-23 15:57:16,137,9,40.0
UH14259016,2024-05-23 15:56:57,120,2024-05-23 15:57:29,143,20,32.0
UT13459005,2024-05-23 15:56:57,166,2024-05-23 15:58:57,117,6,120.0
UF65583489,2024-05-23 15:56:59,108,2024-05-23 15:57:47,142,14,48.0
UT13459004,2024-05-23 15:57:01,166,2024-05-23 15:58:02,121,6,61.0
UH14259015,2024-05-23 15:57:06,120,2024-05-23 15:59:26,147,144,140.0
UF65583469,2024-05-23 15:57:10,108,2024-05-23 15:57:46,55,122,36.0
UH14259014,2024-05-23 15:57:11,120,2024-05-23 15:58:30,153,144,79.0
UH14258989,2024-05-23 15:57:23,120,2024-05-23 15:58:27,155,9,64.0
UH14258991,2024-05-23 15:57:43,120,2024-05-23 15:58:15,109,106,32.0
UF65583478,2024-05-23 15:57:43,108,2024-05-23 15:58:13,144,56,30.0
UT13743841,2024-05-23 15:57:44,23,2024-05-23 15:58:12,131,46,28.0
UW14080530,2024-05-23 15:57:49,632,2024-05-23 15:58:37,127,40,48.0
UT13459014,2024-05-23 15:58:00,166,2024-05-23 15:58:52,621,35,52.0
UT13459013,2024-05-23 15:58:00,166,2024-05-23 15:58:52,621,35,52.0
UT13743832,2024-05-23 15:58:12,23,2024-05-23 16:00:36,148,4,144.0
UT13743818,2024-05-23 15:58:16,23,2024-05-23 16:00:01,142,4,105.0
UT13459016,2024-05-23 15:58:22,166,2024-05-23 15:58:36,85,35,14.0
UT13743868,2024-05-23 15:58:34,23,2024-05-23 16:00:52,101,37,138.0
UT13743840,2024-05-23 15:58:37,23,2024-05-23 16:00:25,105,37,108.0
UT13743810,2024-05-23 15:58:40,23,2024-05-23 15:59:47,103,37,67.0
UF12411053,2024-05-23 15:59:00,166,2024-05-23 15:59:52,621,90,52.0
UF12411046,2024-05-23 15:59:00,166,2024-05-23 15:59:52,621,90,52.0
UF65583480,2024-05-23 15:59:01,108,2024-05-23 15:59:42,148,122,41.0
UH14258993,2024-05-23 15:59:10,120,2024-05-23 16:00:27,107,56,77.0
UF65583483,2024-05-23 15:59:12,108,2024-05-23 15:59:56,65,14,44.0
UH14258992,2024-05-23 15:59:14,120,2024-05-23 15:59:46,101,56,32.0
UH14259042,2024-05-23 15:59:16,118,2024-05-23 15:59:35,115,9,19.0
UH14259024,2024-05-23 15:59:24,120,2024-05-23 15:59:49,99,40,25.0
UH14259022,2024-05-23 15:59:27,120,2024-05-23 16:00:52,97,20,85.0
UH14259022,2024-05-23 15:59:27,120,2024-05-23 16:00:52,97,20,85.0
UH14259044,2024-05-23 15:59:34,118,2024-05-23 16:02:13,127,6,159.0
UH14259043,2024-05-23 15:59:39,118,2024-05-23 16:00:53,139,6,74.0
UH14259026,2024-05-23 15:59:49,120,2024-05-23 16:00:32,95,46,43.0
UH14259025,2024-05-23 15:59:58,120,2024-05-23 16:00:54,93,40,56.0
UF65583470,2024-05-23 16:00:34,108,2024-05-23 16:01:15,49,122,41.0
UH14259027,2024-05-23 16:00:39,120,2024-05-23 16:01:30,89,46,51.0
UH14258995,2024-05-23 16:00:47,120,2024-05-23 16:02:54,85,144,127.0
UH14258994,2024-05-23 16:00:50,120,2024-05-23 16:01:39,83,144,49.0
UF65583479,2024-05-23 16:01:06,108,2024-05-23 16:02:13,61,20,67.0
UH14259046,2024-05-23 16:01:17,118,2024-05-23 16:02:01,143,9,44.0
UF65583481,2024-05-23 16:01:32,108,2024-05-23 16:02:25,44,14,53.0
UH14259013,2024-05-23 16:01:36,120,2024-05-23 16:03:43,81,4,127.0
UH14259012,2024-05-23 16:01:40,120,2024-05-23 16:02:47,75,4,67.0
UF65583477,2024-05-23 16:01:55,108,2024-05-23 16:02:42,40,40,47.0
UT13459008,2024-05-23 16:02:00,166,2024-05-23 16:02:52,621,35,52.0
UF12411047,2024-05-23 16:02:00,166,2024-05-23 16:02:52,621,90,52.0
UF12411049,2024-05-23 16:02:00,166,2024-05-23 16:02:52,621,90,52.0
UH14258997,2024-05-23 16:02:04,120,2024-05-23 16:03:03,138,56,59.0
UH14258996,2024-05-23 16:02:07,120,2024-05-23 16:02:33,140,56,26.0
UH14259045,2024-05-23 16:02:10,118,2024-05-23 16:03:01,147,9,51.0
UT13743817,2024-05-23 16:02:24,23,2024-05-23 16:04:08,158,37,104.0
UF65583482,2024-05-23 16:02:27,108,2024-05-23 16:03:36,16,122,69.0
UH14262369,2024-05-23 16:02:37,70,2024-05-23 16:03:50,125,20,73.0
UH14259048,2024-05-23 16:02:48,118,2024-05-23 16:05:05,151,6,137.0
UH14259047,2024-05-23 16:02:53,118,2024-05-23 16:03:47,111,6,54.0
UT13459003,2024-05-23 16:02:53,166,2024-05-23 16:04:13,145,77,80.0
UT13459002,2024-05-23 16:02:56,166,2024-05-23 16:03:27,153,77,31.0
UT13743816,2024-05-23 16:02:57,23,2024-05-23 16:03:48,56,46,51.0
UT13459015,2024-05-23 16:03:00,166,2024-05-23 16:03:52,621,35,52.0
UT13743815,2024-05-23 16:03:21,23,2024-05-23 16:05:07,111,40,106.0
UT13459001,2024-05-23 16:03:25,166,2024-05-23 16:05:57,109,90,152.0
UT13459000,2024-05-23 16:03:29,166,2024-05-23 16:05:13,107,90,104.0
UH14258999,2024-05-23 16:03:38,120,2024-05-23 16:04:45,142,56,67.0
UH14258998,2024-05-23 16:03:42,120,2024-05-23 16:04:14,144,56,32.0
UT13743865,2024-05-23 16:03:48,23,2024-05-23 16:05:24,115,14,96.0
UH14259050,2024-05-23 16:03:50,118,2024-05-23 16:04:22,107,9,32.0
UT13743834,2024-05-23 16:03:55,23,2024-05-23 16:05:44,139,46,109.0
UH14262370,2024-05-23 16:03:58,70,2024-05-23 16:04:35,127,20,37.0
UH14259049,2024-05-23 16:04:31,118,2024-05-23 16:05:40,101,9,69.0
UH14262330,2024-05-23 16:04:33,70,2024-05-23 16:06:24,127,4,111.0
UH14262329,2024-05-23 16:04:39,70,2024-05-23 16:05:36,129,4,57.0
UH14259001,2024-05-23 16:04:40,120,2024-05-23 16:05:44,148,107,64.0
UH14259000,2024-05-23 16:04:44,120,2024-05-23 16:05:28,152,107,44.0
UH14259011,2024-05-23 16:04:58,120,2024-05-23 16:05:42,154,20,44.0
UH14262367,2024-05-23 16:05:01,70,2024-05-23 16:07:03,131,122,122.0
UH14262368,2024-05-23 16:05:08,70,2024-05-23 16:06:14,137,122,66.0
UT13743835,2024-05-23 16:05:17,23,2024-05-23 16:06:25,149,40,68.0
US65379943,2024-05-23 16:05:23,166,2024-05-23 16:07:03,105,77,100.0
UH14259039,2024-05-23 16:05:24,120,2024-05-23 16:07:23,158,56,119.0
US65379942,2024-05-23 16:05:25,166,2024-05-23 16:06:27,101,77,62.0
UH14259038,2024-05-23 16:05:27,120,2024-05-23 16:06:12,71,56,45.0
UF12411056,2024-05-23 16:05:43,166,2024-05-23 16:08:23,99,6,160.0
UF12411055,2024-05-23 16:05:45,166,2024-05-23 16:06:56,91,6,71.0
UH14259010,2024-05-23 16:05:46,120,2024-05-23 16:08:22,67,20,156.0
UT13459020,2024-05-23 16:06:00,166,2024-05-23 16:06:52,621,35,52.0
UT13459018,2024-05-23 16:06:00,166,2024-05-23 16:06:52,621,35,52.0
UH14259052,2024-05-23 16:06:30,118,2024-05-23 16:07:04,97,9,34.0
UH14259009,2024-05-23 16:06:50,120,2024-05-23 16:09:13,65,4,143.0
UH14259008,2024-05-23 16:06:53,120,2024-05-23 16:07:47,61,4,54.0
UH14168030,2024-05-23 16:06:54,130,2024-05-23 16:07:17,129,40,23.0
US65379928,2024-05-23 16:06:55,166,2024-05-23 16:09:07,81,90,132.0
UT13743836,2024-05-23 16:06:55,23,2024-05-23 16:09:39,48,37,164.0
US65379927,2024-05-23 16:06:58,166,2024-05-23 16:08:02,142,90,64.0
UT13743814,2024-05-23 16:06:59,23,2024-05-23 16:08:41,75,37,102.0
UH14259051,2024-05-23 16:07:12,118,2024-05-23 16:07:55,91,9,43.0
UH14168029,2024-05-23 16:07:23,130,2024-05-23 16:08:13,133,40,50.0
UH14168009,2024-05-23 16:07:24,130,2024-05-23 16:07:54,129,46,30.0
UH14259029,2024-05-23 16:07:54,120,2024-05-23 16:09:32,59,77,98.0
UH14259028,2024-05-23 16:07:57,120,2024-05-23 16:08:57,57,77,60.0
UH14168008,2024-05-23 16:07:59,130,2024-05-23 16:09:10,131,46,71.0
UT13459022,2024-05-23 16:08:00,166,2024-05-23 16:08:52,621,56,52.0
UF12411103,2024-05-23 16:08:00,168,2024-05-23 16:08:56,661,35,56.0
UM14144855,2024-05-23 16:08:00,168,2024-05-23 16:08:56,661,35,56.0
UH14259054,2024-05-23 16:08:39,118,2024-05-23 16:09:08,138,9,29.0
UH14262365,2024-05-23 16:08:40,70,2024-05-23 16:09:46,141,122,66.0
UH14262366,2024-05-23 16:08:44,70,2024-05-23 16:09:36,141,122,52.0
UT13743813,2024-05-23 16:08:47,23,2024-05-23 16:11:05,151,107,138.0
UT13743837,2024-05-23 16:08:50,23,2024-05-23 16:10:02,73,107,72.0
UH14262309,2024-05-23 16:08:53,72,2024-05-23 16:09:36,75,20,43.0
UH14168034,2024-05-23 16:08:59,130,2024-05-23 16:09:17,133,40,18.0
UT13459023,2024-05-23 16:09:00,166,2024-05-23 16:09:52,621,56,52.0
US65379941,2024-05-23 16:09:17,166,2024-05-23 16:11:54,144,6,157.0
UH14259053,2024-05-23 16:09:18,118,2024-05-23 16:10:01,146,9,43.0
US65379940,2024-05-23 16:09:20,166,2024-05-23 16:11:08,152,6,108.0
UH14168033,2024-05-23 16:09:27,130,2024-05-23 16:10:01,149,40,34.0
UT13459009,2024-05-23 16:10:05,166,2024-05-23 16:11:06,93,35,61.0
US65379939,2024-05-23 16:10:24,166,2024-05-23 16:12:30,65,90,126.0
UH14168032,2024-05-23 16:10:27,130,2024-05-23 16:10:51,146,40,24.0
US65379938,2024-05-23 16:10:27,166,2024-05-23 16:11:39,57,90,72.0
UH14168042,2024-05-23 16:10:38,130,2024-05-23 16:11:32,133,9,54.0
UT13743812,2024-05-23 16:10:42,23,2024-05-23 16:12:53,145,4,131.0
UT13743861,2024-05-23 16:10:42,23,2024-05-23 16:12:35,26,14,113.0
UH14262362,2024-05-23 16:10:44,70,2024-05-23 16:12:45,149,77,121.0
UT13743860,2024-05-23 16:10:44,23,2024-05-23 16:11:45,28,14,61.0
UH14262361,2024-05-23 16:10:48,70,2024-05-23 16:12:04,151,77,76.0
UW14080538,2024-05-23 16:11:00,632,2024-05-23 16:13:58,155,56,178.0
UH14262331,2024-05-23 16:11:08,70,2024-05-23 16:13:16,151,122,128.0
UH14262332,2024-05-23 16:11:12,70,2024-05-23 16:12:17,155,122,65.0
UH14262363,2024-05-23 16:11:18,70,2024-05-23 16:13:46,155,20,148.0
UH14137635,2024-05-23 16:11:22,632,2024-05-23 16:14:38,73,144,196.0
UH14168041,2024-05-23 16:11:35,130,2024-05-23 16:12:02,143,40,27.0
UH14167997,2024-05-23 16:11:37,130,2024-05-23 16:12:48,81,9,71.0
UM14452369,2024-05-23 16:11:43,166,2024-05-23 16:11:56,85,35,13.0
UH14168040,2024-05-23 16:12:07,130,2024-05-23 16:12:46,113,40,39.0
UH14168036,2024-05-23 16:12:55,130,2024-05-23 16:13:51,26,46,56.0
UT13459021,2024-05-23 16:13:07,166,2024-05-23 16:13:37,113,35,30.0
UH14168039,2024-05-23 16:13:36,130,2024-05-23 16:14:06,156,40,30.0
UH14259056,2024-05-23 16:13:37,118,2024-05-23 16:14:15,148,9,38.0
UH14168060,2024-05-23 16:13:50,130,2024-05-23 16:16:32,60,77,162.0
UH14167998,2024-05-23 16:13:51,130,2024-05-23 16:14:42,83,77,51.0
UT13459026,2024-05-23 16:14:00,166,2024-05-23 16:14:52,621,56,52.0
UH14259057,2024-05-23 16:14:11,118,2024-05-23 16:16:04,152,122,113.0
UH14259058,2024-05-23 16:14:16,118,2024-05-23 16:15:02,158,122,46.0
