id,from_time,from_locn,to_time,to_locn,user,time_taken
00700370001941355469,2024-05-21 11:47:39,165,2024-05-21 11:49:12,160,12,93.0
00900370000000559651,2024-05-21 11:48:46,165,2024-05-21 11:49:39,120,9,53.0
00900370000000559668,2024-05-21 11:48:49,165,2024-05-21 11:49:54,136,31,65.0
00700370001928626742,2024-05-21 11:49:01,165,2024-05-21 11:50:48,140,20,107.0
00700370001926251786,2024-05-21 11:49:16,165,2024-05-21 11:51:16,76,12,120.0
00700370001926251786,2024-05-21 11:49:16,165,2024-05-21 11:52:10,76,12,174.0
JM6097282,2024-05-21 11:49:18,121,2024-05-21 11:50:22,80,25,64.0
JM6605770,2024-05-21 11:49:22,652,2024-05-21 11:50:18,126,6,56.0
00700370001926385832,2024-05-21 11:49:30,165,2024-05-21 11:52:29,128,17,179.0
00700370001926251793,2024-05-21 11:49:31,165,2024-05-21 11:51:24,156,17,113.0
00700370001926222397,2024-05-21 11:49:32,165,2024-05-21 11:50:34,126,17,62.0
00700370001926320789,2024-05-21 11:49:48,165,2024-05-21 11:50:39,162,9,51.0
JM6605764,2024-05-21 11:49:57,652,2024-05-21 11:50:30,174,29,33.0
00700370001926222151,2024-05-21 11:50:16,165,2024-05-21 11:53:16,166,5,180.0
00700370001926178823,2024-05-21 11:50:16,165,2024-05-21 11:51:06,162,31,50.0
00700370001940948594,2024-05-21 11:50:17,165,2024-05-21 11:52:29,110,5,132.0
00700370001926444140,2024-05-21 11:50:17,165,2024-05-21 11:51:19,120,5,62.0
JM6097281,2024-05-21 11:50:29,121,2024-05-21 11:50:37,78,25,8.0
JM6097279,2024-05-21 11:50:57,121,2024-05-21 11:53:13,138,4,136.0
JM6097280,2024-05-21 11:50:58,121,2024-05-21 11:51:55,84,4,57.0
00700370001926222120,2024-05-21 11:51:07,165,2024-05-21 11:52:31,65,14,84.0
00700370001928763171,2024-05-21 11:51:23,165,2024-05-21 11:51:36,166,9,13.0
00700370001924981562,2024-05-21 11:51:26,165,2024-05-21 11:53:20,85,30,114.0
00700370001924980824,2024-05-21 11:51:27,165,2024-05-21 11:52:04,140,30,37.0
JM6097278,2024-05-21 11:51:29,121,2024-05-21 11:52:19,68,25,50.0
00700370001928581133,2024-05-21 11:51:40,165,2024-05-21 11:52:16,162,9,36.0
00700370001928626766,2024-05-21 11:52:02,165,2024-05-21 11:54:03,136,11,121.0
00900370000000559910,2024-05-21 11:52:03,165,2024-05-21 11:53:24,168,11,81.0
00700370001924980787,2024-05-21 11:52:11,165,2024-05-21 11:52:32,170,56,21.0
JM6097277,2024-05-21 11:52:23,121,2024-05-21 11:53:11,56,25,48.0
00900370000000559583,2024-05-21 11:52:27,165,2024-05-21 11:52:51,75,12,24.0
00100370006742976217,2024-05-21 11:53:02,165,2024-05-21 11:54:16,170,31,74.0
JW6097183,2024-05-21 11:53:08,171,2024-05-21 11:54:26,IBNP,153,78.0
00700370001927622318,2024-05-21 11:53:09,165,2024-05-21 11:53:42,61,12,33.0
00700370001941356404,2024-05-21 11:53:29,165,2024-05-21 11:54:41,156,14,72.0
00100370006754555455,2024-05-21 11:53:39,165,2024-05-21 11:53:52,168,9,13.0
JM6610725,2024-05-21 11:53:44,692,2024-05-21 11:55:01,134,6,77.0
JM6097275,2024-05-21 11:54:00,121,2024-05-21 11:55:42,641,25,102.0
JM6097276,2024-05-21 11:54:00,121,2024-05-21 11:55:42,641,25,102.0
JW6097184,2024-05-21 11:54:01,171,2024-05-21 11:55:06,IBNP,153,65.0
JW6097187,2024-05-21 11:54:30,171,2024-05-21 11:55:25,IBNP,153,55.0
JW6097186,2024-05-21 11:54:31,171,2024-05-21 11:55:56,IBNP,153,85.0
00700370001925952202,2024-05-21 11:54:41,165,2024-05-21 11:58:25,122,30,224.0
00700370001926222168,2024-05-21 11:54:42,165,2024-05-21 11:55:59,64,30,77.0
00700370001941356220,2024-05-21 11:54:42,165,2024-05-21 11:57:08,73,30,146.0
JW6097188,2024-05-21 11:55:04,171,2024-05-21 11:56:34,IBNP,153,90.0
JW6097189,2024-05-21 11:55:05,171,2024-05-21 11:56:07,IBNP,153,62.0
00700370001926320802,2024-05-21 11:55:28,165,2024-05-21 11:56:03,120,14,35.0
JW6097182,2024-05-21 11:55:42,171,2024-05-21 11:56:44,IBNP,153,62.0
00100370006742976194,2024-05-21 11:55:54,165,2024-05-21 11:58:54,79,5,180.0
00100370006742976057,2024-05-21 11:55:58,165,2024-05-21 11:57:36,132,5,98.0
JM6000560,2024-05-21 11:56:00,127,2024-05-21 11:56:26,140,12,26.0
JW6097191,2024-05-21 11:56:04,171,2024-05-21 11:57:19,IBNP,153,75.0
JW6097190,2024-05-21 11:56:05,171,2024-05-21 11:57:40,IBNP,153,95.0
JW6097181,2024-05-21 11:56:14,171,2024-05-21 11:57:41,IBNP,153,87.0
JM6097312,2024-05-21 11:56:15,127,2024-05-21 11:57:12,61,25,57.0
00100370006742976064,2024-05-21 11:56:16,165,2024-05-21 11:57:06,158,31,50.0
00100370006742976064,2024-05-21 11:56:16,165,2024-05-21 11:57:06,158,31,50.0
JW6097179,2024-05-21 11:56:33,171,2024-05-21 11:57:31,IBNP,153,58.0
JW6097180,2024-05-21 11:56:34,171,2024-05-21 11:57:57,IBNP,153,83.0
JM6561028,2024-05-21 11:56:37,652,2024-05-21 11:57:39,138,6,62.0
JW6097192,2024-05-21 11:56:43,171,2024-05-21 11:58:07,IBNP,153,84.0
JW6097193,2024-05-21 11:56:43,171,2024-05-21 11:58:10,IBNP,153,87.0
JM6097311,2024-05-21 11:56:49,127,2024-05-21 11:57:29,170,14,40.0
JW6097178,2024-05-21 11:57:05,171,2024-05-21 11:58:15,IBNP,153,70.0
JM6000559,2024-05-21 11:57:13,127,2024-05-21 11:57:58,170,12,45.0
JW6097195,2024-05-21 11:57:20,171,2024-05-21 11:58:49,IBNP,153,89.0
JW6097194,2024-05-21 11:57:21,171,2024-05-21 11:58:48,IBNP,153,87.0
JW6097177,2024-05-21 11:57:26,171,2024-05-21 11:58:54,IBNP,153,88.0
JW6097175,2024-05-21 11:57:34,171,2024-05-21 11:58:24,IBNP,153,50.0
JW6097176,2024-05-21 11:57:34,171,2024-05-21 11:58:46,IBNP,153,72.0
JM6000570,2024-05-21 11:57:49,133,2024-05-21 11:58:17,140,56,28.0
JM6000571,2024-05-21 11:57:51,133,2024-05-21 11:58:14,140,56,23.0
JW6097173,2024-05-21 11:57:58,171,2024-05-21 11:59:24,IBNP,153,86.0
JW6097174,2024-05-21 11:57:59,171,2024-05-21 11:59:10,IBNP,153,71.0
JM6078351,2024-05-21 11:58:00,151,2024-05-21 11:58:50,631,4,50.0
JM6000558,2024-05-21 11:58:09,127,2024-05-21 11:59:10,174,31,61.0
00700370001926386297,2024-05-21 11:58:14,165,2024-05-21 11:59:33,72,14,79.0
JM6000557,2024-05-21 11:58:21,127,2024-05-21 11:58:39,128,25,18.0
JW6097197,2024-05-21 11:58:23,171,2024-05-21 11:59:38,IBNP,153,75.0
00700370001926222731,2024-05-21 11:58:45,165,2024-05-21 12:00:09,59,12,84.0
JM6000573,2024-05-21 11:58:54,133,2024-05-21 12:01:41,61,56,167.0
JM6000572,2024-05-21 11:58:55,133,2024-05-21 11:59:44,170,56,49.0
JM6077852,2024-05-21 11:59:00,105,2024-05-21 12:00:58,641,18,118.0
JM6550252,2024-05-21 11:59:05,692,2024-05-21 12:01:15,84,6,130.0
JM6000556,2024-05-21 11:59:19,127,2024-05-21 11:59:40,128,25,21.0
00700370001925952196,2024-05-21 11:59:28,165,2024-05-21 12:03:10,110,30,222.0
JW6097199,2024-05-21 11:59:28,171,2024-05-21 12:00:23,IBNP,153,55.0
00700370001941352949,2024-05-21 11:59:29,165,2024-05-21 12:01:55,67,30,146.0
JW6097198,2024-05-21 11:59:29,171,2024-05-21 12:00:33,IBNP,153,64.0
00700370001926222748,2024-05-21 11:59:30,165,2024-05-21 12:00:10,138,30,40.0
JM6078338,2024-05-21 11:59:38,151,2024-05-21 12:00:35,88,4,57.0
JM6000555,2024-05-21 11:59:52,127,2024-05-21 12:00:32,122,31,40.0
JM6078326,2024-05-21 12:00:00,153,2024-05-21 12:00:48,631,11,48.0
JM6078327,2024-05-21 12:00:00,153,2024-05-21 12:00:48,631,11,48.0
JM6000554,2024-05-21 12:00:08,127,2024-05-21 12:00:29,136,25,21.0
JM6000569,2024-05-21 12:00:17,133,2024-05-21 12:01:35,170,17,78.0
JM6000568,2024-05-21 12:00:18,133,2024-05-21 12:01:13,174,17,55.0
00700370001941352871,2024-05-21 12:00:24,165,2024-05-21 12:01:00,68,12,36.0
00900370000000559958,2024-05-21 12:00:44,165,2024-05-21 12:01:46,138,14,62.0
JW6097200,2024-05-21 12:01:06,171,2024-05-21 12:02:33,IBNP,153,87.0
JM6000553,2024-05-21 12:01:07,127,2024-05-21 12:01:58,64,25,51.0
00700370001925952479,2024-05-21 12:01:22,165,2024-05-21 12:01:50,75,12,28.0
JM6614927,2024-05-21 12:01:23,652,2024-05-21 12:02:57,170,83,94.0
JM6000552,2024-05-21 12:01:27,127,2024-05-21 12:02:45,69,31,78.0
JM6000566,2024-05-21 12:01:53,133,2024-05-21 12:03:45,174,4,112.0
JM6000567,2024-05-21 12:01:54,133,2024-05-21 12:02:19,122,4,25.0
JM6078311,2024-05-21 12:02:00,153,2024-05-21 12:02:48,631,5,48.0
00700370001926178786,2024-05-21 12:02:38,165,2024-05-21 12:03:46,69,14,68.0
JM6000565,2024-05-21 12:02:46,133,2024-05-21 12:05:37,64,56,171.0
JM6000564,2024-05-21 12:02:47,133,2024-05-21 12:04:14,158,56,87.0
JM6097570,2024-05-21 12:02:55,129,2024-05-21 12:04:32,69,17,97.0
JM6097569,2024-05-21 12:02:56,129,2024-05-21 12:03:53,75,17,57.0
JM6553016,2024-05-21 12:02:57,652,2024-05-21 12:05:38,85,83,161.0
JM6000562,2024-05-21 12:03:00,133,2024-05-21 12:03:59,76,25,59.0
JM6000551,2024-05-21 12:03:00,127,2024-05-21 12:04:36,641,12,96.0
JM6097324,2024-05-21 12:04:00,135,2024-05-21 12:05:06,631,18,66.0
JM6097326,2024-05-21 12:04:00,135,2024-05-21 12:05:06,631,12,66.0
JM6078309,2024-05-21 12:04:00,153,2024-05-21 12:04:48,631,11,48.0
JM6097325,2024-05-21 12:04:00,135,2024-05-21 12:05:06,631,12,66.0
JM6078308,2024-05-21 12:04:00,153,2024-05-21 12:04:48,631,11,48.0
JM6097327,2024-05-21 12:04:00,135,2024-05-21 12:05:06,631,12,66.0
JM6000563,2024-05-21 12:04:15,133,2024-05-21 12:04:42,69,25,27.0
JM6550254,2024-05-21 12:04:26,692,2024-05-21 12:08:18,65,20,232.0
JM6610741,2024-05-21 12:04:56,692,2024-05-21 12:06:48,77,6,112.0
JM6078337,2024-05-21 12:05:00,151,2024-05-21 12:05:50,631,4,50.0
JM6553027,2024-05-21 12:05:15,652,2024-05-21 12:12:19,66,28,424.0
JM6601528,2024-05-21 12:05:38,662,2024-05-21 12:07:58,134,83,140.0
JM6078306,2024-05-21 12:06:00,153,2024-05-21 12:06:48,631,5,48.0
JM6078307,2024-05-21 12:06:00,153,2024-05-21 12:06:48,631,5,48.0
JM6097207,2024-05-21 12:06:03,111,2024-05-21 12:06:49,85,14,46.0
JM6078360,2024-05-21 12:06:05,151,2024-05-21 12:06:28,162,4,23.0
JM6097712,2024-05-21 12:06:09,129,2024-05-21 12:08:32,59,17,143.0
JM6097711,2024-05-21 12:06:10,129,2024-05-21 12:07:51,62,17,101.0
JM6000531,2024-05-21 12:06:37,143,2024-05-21 12:08:01,85,30,84.0
JM6000532,2024-05-21 12:06:39,143,2024-05-21 12:07:48,87,30,69.0
JH6666865,2024-05-21 12:06:41,682,2024-05-21 12:07:18,122,9,37.0
JM6097720,2024-05-21 12:06:59,129,2024-05-21 12:08:29,156,45,90.0
JM6097303,2024-05-21 12:07:00,135,2024-05-21 12:08:28,641,18,88.0
JM6097304,2024-05-21 12:07:00,135,2024-05-21 12:08:28,641,18,88.0
JH6526765,2024-05-21 12:07:08,692,2024-05-21 12:08:24,126,12,76.0
JM6097331,2024-05-21 12:07:52,135,2024-05-21 12:08:53,60,25,61.0
JM6541298,2024-05-21 12:07:58,662,2024-05-21 12:10:38,166,83,160.0
JM6097244,2024-05-21 12:08:12,111,2024-05-21 12:09:53,83,9,101.0
JM6610732,2024-05-21 12:08:43,692,2024-05-21 12:09:31,148,6,48.0
JM6097301,2024-05-21 12:09:00,135,2024-05-21 12:10:28,641,12,88.0
JM6097245,2024-05-21 12:09:24,111,2024-05-21 12:12:59,140,20,215.0
JM6000533,2024-05-21 12:09:26,143,2024-05-21 12:10:02,174,4,36.0
JM6097246,2024-05-21 12:09:27,111,2024-05-21 12:11:00,61,20,93.0
JM6097687,2024-05-21 12:09:35,129,2024-05-21 12:11:58,138,17,143.0
JM6097727,2024-05-21 12:09:36,129,2024-05-21 12:10:39,84,17,63.0
JM6097209,2024-05-21 12:09:59,111,2024-05-21 12:10:25,114,25,26.0
JM6078303,2024-05-21 12:10:00,153,2024-05-21 12:11:10,641,11,70.0
JM6078302,2024-05-21 12:10:00,153,2024-05-21 12:10:48,631,11,48.0
JM6078304,2024-05-21 12:10:00,153,2024-05-21 12:11:10,641,31,70.0
JM6078301,2024-05-21 12:10:00,153,2024-05-21 12:10:48,631,5,48.0
JM6097305,2024-05-21 12:10:00,135,2024-05-21 12:11:06,631,18,66.0
JM6000734,2024-05-21 12:10:00,153,2024-05-21 12:10:48,631,5,48.0
JM6097243,2024-05-21 12:10:01,111,2024-05-21 12:11:41,170,9,100.0
JM6553054,2024-05-21 12:10:34,652,2024-05-21 12:11:56,61,6,82.0
JM6000535,2024-05-21 12:10:49,143,2024-05-21 12:13:44,124,4,175.0
JM6000534,2024-05-21 12:10:51,143,2024-05-21 12:11:52,66,4,61.0
JM6000529,2024-05-21 12:11:03,143,2024-05-21 12:11:52,154,41,49.0
JM6097212,2024-05-21 12:11:19,111,2024-05-21 12:13:09,112,30,110.0
JM6097211,2024-05-21 12:11:22,111,2024-05-21 12:12:03,79,30,41.0
JM6546625,2024-05-21 12:11:23,662,2024-05-21 12:18:23,85,26,420.0
JM6000536,2024-05-21 12:11:44,143,2024-05-21 12:15:18,168,11,214.0
JM6000537,2024-05-21 12:11:46,143,2024-05-21 12:12:50,65,11,64.0
JM6078336,2024-05-21 12:12:00,151,2024-05-21 12:12:50,631,5,50.0
JM6097329,2024-05-21 12:12:00,135,2024-05-21 12:13:28,641,18,88.0
JM6078345,2024-05-21 12:12:00,151,2024-05-21 12:12:50,631,5,50.0
JM6097600,2024-05-21 12:12:00,135,2024-05-21 12:13:06,631,12,66.0
JM6021354,2024-05-21 12:12:11,223,2024-05-21 12:13:40,IBNP,153,89.0
JM6558354,2024-05-21 12:12:19,662,2024-05-21 12:18:06,87,28,347.0
JM6097213,2024-05-21 12:12:28,111,2024-05-21 12:14:09,81,56,101.0
JM6097214,2024-05-21 12:12:31,111,2024-05-21 12:13:05,118,56,34.0
JM6097690,2024-05-21 12:12:40,129,2024-05-21 12:14:31,77,17,111.0
JM6097689,2024-05-21 12:12:41,129,2024-05-21 12:13:45,73,17,64.0
JM6610702,2024-05-21 12:12:43,692,2024-05-21 12:14:24,67,12,101.0
JM6078305,2024-05-21 12:13:00,153,2024-05-21 12:13:48,631,31,48.0
JM6021359,2024-05-21 12:13:10,223,2024-05-21 12:14:40,IBNP,153,90.0
JM6097215,2024-05-21 12:13:15,111,2024-05-21 12:14:34,152,25,79.0
JM6000528,2024-05-21 12:13:44,143,2024-05-21 12:15:07,57,9,83.0
JM6021362,2024-05-21 12:14:08,223,2024-05-21 12:15:43,IBNP,153,95.0
JM6097241,2024-05-21 12:14:19,111,2024-05-21 12:15:11,146,20,52.0
JM6000539,2024-05-21 12:14:28,143,2024-05-21 12:17:32,158,30,184.0
JM6000538,2024-05-21 12:14:29,143,2024-05-21 12:15:46,70,30,77.0
JM6000525,2024-05-21 12:14:32,143,2024-05-21 12:16:39,59,41,127.0
JM6097216,2024-05-21 12:14:41,111,2024-05-21 12:15:40,128,25,59.0
JM6097328,2024-05-21 12:15:00,135,2024-05-21 12:16:28,641,12,88.0
JM6097217,2024-05-21 12:15:11,111,2024-05-21 12:16:29,66,17,78.0
JM6097218,2024-05-21 12:15:14,111,2024-05-21 12:15:28,120,17,14.0
JM6021332,2024-05-21 12:15:19,223,2024-05-21 12:16:09,IBNP,153,50.0
JM6561042,2024-05-21 12:15:49,652,2024-05-21 12:18:12,57,6,143.0
JM6555968,2024-05-21 12:15:58,652,2024-05-21 12:16:44,136,29,46.0
JM6097604,2024-05-21 12:15:59,135,2024-05-21 12:17:24,66,12,85.0
JM6097248,2024-05-21 12:16:11,111,2024-05-21 12:18:12,126,83,121.0
JM6097247,2024-05-21 12:16:13,111,2024-05-21 12:17:13,136,83,60.0
JM6097237,2024-05-21 12:16:23,111,2024-05-21 12:17:21,166,25,58.0
JM6000541,2024-05-21 12:16:39,143,2024-05-21 12:19:47,84,11,188.0
JM6000540,2024-05-21 12:16:40,143,2024-05-21 12:17:43,68,11,63.0
JM6097235,2024-05-21 12:17:15,111,2024-05-21 12:18:40,65,31,85.0
JM6541300,2024-05-21 12:17:25,662,2024-05-21 12:19:21,70,14,116.0
JM6097249,2024-05-21 12:17:25,111,2024-05-21 12:19:03,160,20,98.0
JM6097238,2024-05-21 12:17:27,111,2024-05-21 12:18:55,64,25,88.0
JM6078346,2024-05-21 12:18:00,151,2024-05-21 12:18:50,631,5,50.0
JM6097605,2024-05-21 12:18:00,135,2024-05-21 12:19:06,631,12,66.0
JM6605754,2024-05-21 12:18:06,652,2024-05-21 12:22:41,58,28,275.0
JM6614940,2024-05-21 12:18:52,662,2024-05-21 12:24:40,132,29,348.0
JM6097236,2024-05-21 12:18:57,111,2024-05-21 12:19:34,74,31,37.0
JM6078355,2024-05-21 12:19:00,151,2024-05-21 12:20:12,641,5,72.0
JM6078335,2024-05-21 12:19:00,151,2024-05-21 12:19:50,631,5,50.0
JM6097231,2024-05-21 12:19:07,111,2024-05-21 12:20:00,110,83,53.0
JH6496722,2024-05-21 12:19:09,692,2024-05-21 12:19:54,134,45,45.0
JW6097150,2024-05-21 12:19:46,149,2024-05-21 12:21:35,82,17,109.0
JM6097219,2024-05-21 12:19:50,111,2024-05-21 12:20:43,164,25,53.0
JM6000526,2024-05-21 12:20:00,143,2024-05-21 12:21:20,641,41,80.0
JM6097229,2024-05-21 12:20:26,111,2024-05-21 12:21:10,148,14,44.0
JM6097221,2024-05-21 12:20:35,111,2024-05-21 12:21:42,134,31,67.0
JM6097220,2024-05-21 12:20:49,111,2024-05-21 12:22:16,76,25,87.0
JM6097224,2024-05-21 12:21:01,111,2024-05-21 12:22:50,69,11,109.0
JM6097223,2024-05-21 12:21:03,111,2024-05-21 12:21:47,75,11,44.0
JM6097230,2024-05-21 12:21:18,111,2024-05-21 12:23:07,59,14,109.0
JW6097151,2024-05-21 12:21:18,149,2024-05-21 12:21:54,118,6,36.0
JM6097222,2024-05-21 12:22:08,111,2024-05-21 12:23:19,67,31,71.0
JM6561066,2024-05-21 12:22:41,652,2024-05-21 12:29:02,158,28,381.0
JM6097228,2024-05-21 12:22:53,111,2024-05-21 12:23:32,84,9,39.0
JM6097602,2024-05-21 12:23:00,135,2024-05-21 12:24:28,641,12,88.0
JW6097163,2024-05-21 12:23:04,149,2024-05-21 12:23:30,128,18,26.0
JM6097603,2024-05-21 12:24:01,135,2024-05-21 12:24:46,158,25,45.0
JW6097153,2024-05-21 12:24:11,149,2024-05-21 12:24:32,162,6,21.0
JW6097164,2024-05-21 12:24:48,149,2024-05-21 12:26:12,60,31,84.0
JW6097162,2024-05-21 12:25:08,149,2024-05-21 12:26:53,136,20,105.0
JW6097161,2024-05-21 12:25:30,149,2024-05-21 12:25:48,168,4,18.0
JH6666851,2024-05-21 12:25:39,682,2024-05-21 12:25:59,77,9,20.0
JW6097165,2024-05-21 12:25:43,149,2024-05-21 12:26:36,65,6,53.0
JW6097160,2024-05-21 12:25:54,149,2024-05-21 12:26:20,160,30,26.0
JM6098386,2024-05-21 12:26:00,169,2024-05-21 12:26:32,631,76,32.0
JW6097167,2024-05-21 12:26:31,149,2024-05-21 12:27:21,71,11,50.0
JM6561029,2024-05-21 12:29:23,652,2024-05-21 12:30:59,156,12,96.0
JW6097156,2024-05-21 13:18:06,149,2024-05-21 13:19:28,62,30,82.0
JW6097169,2024-05-21 13:18:34,149,2024-05-21 13:19:24,78,25,50.0
JW6097155,2024-05-21 13:18:59,149,2024-05-21 13:19:14,156,4,15.0
JW6097170,2024-05-21 13:19:47,149,2024-05-21 13:20:11,138,4,24.0
JW6097171,2024-05-21 13:20:19,149,2024-05-21 13:22:00,84,20,101.0
JW6089099,2024-05-21 13:20:34,119,2024-05-21 13:20:56,108,30,22.0
JW6097172,2024-05-21 13:20:44,149,2024-05-21 13:21:39,77,25,55.0
JW6089098,2024-05-21 13:21:25,119,2024-05-21 13:21:49,120,30,24.0
JW6089096,2024-05-21 13:22:32,119,2024-05-21 13:22:50,120,30,18.0
JW6089097,2024-05-21 13:22:38,119,2024-05-21 13:26:15,154,12,217.0
JW6089095,2024-05-21 13:22:50,119,2024-05-21 13:23:13,126,25,23.0
JW6089094,2024-05-21 13:23:32,119,2024-05-21 13:24:34,136,31,62.0
JM6079532,2024-05-21 13:23:41,165,2024-05-21 13:25:08,140,20,87.0
JW6089093,2024-05-21 13:23:48,119,2024-05-21 13:24:29,168,25,41.0
JM6000780,2024-05-21 13:24:00,143,2024-05-21 13:25:20,641,48,80.0
JM6097254,2024-05-21 13:25:21,119,2024-05-21 13:26:26,166,30,65.0
JM6610724,2024-05-21 13:25:23,692,2024-05-21 13:30:16,73,28,293.0
JH6666854,2024-05-21 13:25:32,682,2024-05-21 13:26:09,65,9,37.0
JW6089085,2024-05-21 13:26:07,119,2024-05-21 13:27:35,57,48,88.0
JM6097253,2024-05-21 13:26:09,119,2024-05-21 13:26:43,160,25,34.0
JM6610722,2024-05-21 13:26:37,692,2024-05-21 13:29:14,81,37,157.0
JM6078332,2024-05-21 13:26:55,151,2024-05-21 13:28:05,62,5,70.0
JH6666864,2024-05-21 13:27:32,682,2024-05-21 13:28:22,162,9,50.0
JW6089086,2024-05-21 13:27:44,119,2024-05-21 13:28:44,72,30,60.0
JM6078348,2024-05-21 13:28:22,151,2024-05-21 13:29:54,130,5,92.0
JW6089088,2024-05-21 13:28:59,119,2024-05-21 13:29:51,75,48,52.0
JM6610743,2024-05-21 13:29:35,692,2024-05-21 13:30:35,166,4,60.0
JW6089089,2024-05-21 13:29:58,119,2024-05-21 13:30:58,59,30,60.0
JM6610729,2024-05-21 13:30:00,692,2024-05-21 13:31:06,87,17,66.0
JM6610757,2024-05-21 13:30:13,662,2024-05-21 13:32:03,114,83,110.0
JW6089090,2024-05-21 13:30:24,119,2024-05-21 13:31:04,62,37,40.0
JM6610712,2024-05-21 13:30:41,692,2024-05-21 13:33:05,78,4,144.0
JH6666856,2024-05-21 13:30:51,682,2024-05-21 13:35:30,64,9,279.0
JM6550255,2024-05-21 13:30:59,692,2024-05-21 13:33:14,57,31,135.0
JM6605761,2024-05-21 13:32:03,652,2024-05-21 13:35:03,71,83,180.0
JM6550256,2024-05-21 13:32:14,692,2024-05-21 13:33:32,118,6,78.0
JW6089092,2024-05-21 13:32:19,119,2024-05-21 13:33:07,84,37,48.0
JW6089091,2024-05-21 13:32:39,119,2024-05-21 13:34:47,77,20,128.0
JM6610708,2024-05-21 13:33:05,692,2024-05-21 13:38:58,58,4,353.0
JM6546616,2024-05-21 13:33:20,662,2024-05-21 13:35:02,60,48,102.0
JH6666887,2024-05-21 13:33:53,682,2024-05-21 13:35:16,59,31,83.0
JM6077851,2024-05-21 13:34:00,105,2024-05-21 13:35:58,641,5,118.0
JM6097601,2024-05-21 13:34:00,135,2024-05-21 13:35:28,641,12,88.0
JM6097333,2024-05-21 13:34:53,135,2024-05-21 13:35:29,166,56,36.0
JM6077831,2024-05-21 13:35:00,107,2024-05-21 13:36:56,641,5,116.0
JM6610713,2024-05-21 13:35:14,692,2024-05-21 13:36:30,128,6,76.0
JM6546615,2024-05-21 13:35:24,662,2024-05-21 13:37:19,58,37,115.0
JH6666857,2024-05-21 13:35:35,682,2024-05-21 13:36:11,66,9,36.0
JH6666886,2024-05-21 13:35:45,682,2024-05-21 13:36:54,110,31,69.0
JH6666846,2024-05-21 13:37:00,682,2024-05-21 13:37:58,75,9,58.0
JM6077889,2024-05-21 13:37:19,113,2024-05-21 13:39:33,140,30,134.0
JM6077888,2024-05-21 13:37:20,113,2024-05-21 13:38:11,174,30,51.0
JH6666883,2024-05-21 13:37:29,682,2024-05-21 13:39:11,140,31,102.0
JF6132588,2024-05-21 13:37:51,123,2024-05-21 13:39:28,122,76,97.0
JM6541294,2024-05-21 13:37:51,662,2024-05-21 13:38:56,112,6,65.0
JM6097337,2024-05-21 13:38:00,135,2024-05-21 13:39:28,641,56,88.0
JH6666859,2024-05-21 13:38:09,682,2024-05-21 13:41:01,57,9,172.0
JM6077891,2024-05-21 13:38:28,113,2024-05-21 13:40:54,150,83,146.0
JM6077890,2024-05-21 13:38:29,113,2024-05-21 13:39:40,128,83,71.0
JM6546617,2024-05-21 13:38:58,662,2024-05-21 13:43:45,62,4,287.0
JM6610711,2024-05-21 13:39:06,692,2024-05-21 13:40:25,60,37,79.0
JH6666866,2024-05-21 13:40:22,682,2024-05-21 13:41:53,128,31,91.0
JM6610710,2024-05-21 13:40:31,692,2024-05-21 13:42:04,62,6,93.0
JM6097330,2024-05-21 13:41:00,135,2024-05-21 13:42:28,641,56,88.0
JM6097335,2024-05-21 13:41:00,135,2024-05-21 13:42:28,641,56,88.0
JH6666903,2024-05-21 13:42:23,682,2024-05-21 13:43:29,71,31,66.0
JM6610728,2024-05-21 13:42:43,692,2024-05-21 13:45:13,120,28,150.0
JH6666894,2024-05-21 13:43:34,682,2024-05-21 13:45:02,59,9,88.0
JM6610672,2024-05-21 13:43:45,692,2024-05-21 13:45:27,59,6,102.0
JH6666905,2024-05-21 13:44:12,682,2024-05-21 13:45:21,74,31,69.0
JM6610697,2024-05-21 13:44:42,692,2024-05-21 13:45:21,164,83,39.0
JM6097332,2024-05-21 13:44:50,135,2024-05-21 13:47:06,116,56,136.0
JH6666904,2024-05-21 13:45:49,682,2024-05-21 13:47:12,72,31,83.0
JM6079505,2024-05-21 13:46:00,165,2024-05-21 13:46:36,631,5,36.0
JM6603768,2024-05-21 13:47:05,652,2024-05-21 13:48:23,162,20,78.0
JM6610685,2024-05-21 13:47:51,692,2024-05-21 13:50:35,70,28,164.0
JW6097134,2024-05-21 13:47:53,153,2024-05-21 13:48:50,83,30,57.0
JM6097336,2024-05-21 13:48:00,135,2024-05-21 13:49:28,641,56,88.0
JH6666860,2024-05-21 13:48:06,682,2024-05-21 13:49:37,70,31,91.0
JM6610716,2024-05-21 13:48:42,692,2024-05-21 13:50:11,122,6,89.0
JF6134089,2024-05-21 13:49:00,165,2024-05-21 13:49:36,631,76,36.0
JW6097132,2024-05-21 13:49:38,153,2024-05-21 13:50:29,114,17,51.0
JF1737291,2024-05-21 13:50:00,2,2024-05-21 13:52:49,641,45,169.0
JW6097127,2024-05-21 13:50:11,153,2024-05-21 13:51:58,66,30,107.0
JW6097126,2024-05-21 13:50:15,153,2024-05-21 13:51:12,70,30,57.0
JH6666885,2024-05-21 13:50:35,682,2024-05-21 13:51:53,74,31,78.0
JW6097133,2024-05-21 13:50:49,153,2024-05-21 13:51:27,71,17,38.0
JW6097128,2024-05-21 13:50:51,153,2024-05-21 13:54:09,72,56,198.0
