id,from_time,from_locn,to_time,to_locn,user,time_taken
US65300417,2024-05-20 14:56:39,662,2024-05-20 14:57:13,156,52,34.0
US65176638,2024-05-20 14:57:06,120,2024-05-20 14:57:17,121,21,11.0
UM14373518,2024-05-20 14:57:12,78,2024-05-20 14:57:58,117,39,46.0
UM14373537,2024-05-20 14:57:13,78,2024-05-20 14:57:57,145,29,44.0
00100370005023880052,2024-05-20 14:57:13,64,2024-05-20 14:58:44,26,12,91.0
00100370005023880052,2024-05-20 14:57:13,64,2024-05-20 14:58:44,26,12,91.0
UM14373519,2024-05-20 14:57:34,78,2024-05-20 14:58:15,147,5,41.0
UM14370915,2024-05-20 14:57:43,130,2024-05-20 14:59:21,28,96,98.0
UW14003143,2024-05-20 14:58:06,632,2024-05-20 14:58:38,153,52,32.0
UM14373495,2024-05-20 14:58:06,68,2024-05-20 14:59:07,142,50,61.0
US65176639,2024-05-20 14:58:20,120,2024-05-20 14:58:39,143,21,19.0
UM14373536,2024-05-20 14:58:26,78,2024-05-20 14:59:05,109,39,39.0
UM14370916,2024-05-20 14:58:47,130,2024-05-20 14:59:42,26,5,55.0
UM14373520,2024-05-20 14:58:47,78,2024-05-20 14:59:12,105,29,25.0
UM14370917,2024-05-20 14:59:12,130,2024-05-20 15:00:20,24,21,68.0
US65204982,2024-05-20 14:59:22,622,2024-05-20 15:00:18,97,52,56.0
UM14373535,2024-05-20 14:59:37,78,2024-05-20 15:00:12,95,39,35.0
UM14370918,2024-05-20 14:59:53,130,2024-05-20 15:01:07,20,50,74.0
00300370002294575520,2024-05-20 15:00:10,64,2024-05-20 15:01:59,123,12,109.0
00300370002294575520,2024-05-20 15:00:10,64,2024-05-20 15:01:59,123,12,109.0
00300370002294575520,2024-05-20 15:00:10,64,2024-05-20 15:01:59,123,12,109.0
UM14370919,2024-05-20 15:00:31,130,2024-05-20 15:01:39,16,105,68.0
00200370000537591750,2024-05-20 15:00:47,64,2024-05-20 15:02:25,123,96,98.0
US65176649,2024-05-20 15:01:00,120,2024-05-20 15:02:43,631,65,103.0
US65176646,2024-05-20 15:01:49,120,2024-05-20 15:01:59,121,21,10.0
US65176650,2024-05-20 15:02:00,120,2024-05-20 15:03:43,631,5,103.0
US65176504,2024-05-20 15:02:00,112,2024-05-20 15:03:51,631,52,111.0
US65176651,2024-05-20 15:02:00,120,2024-05-20 15:03:43,631,5,103.0
UM14373141,2024-05-20 15:02:18,25,2024-05-20 15:04:43,131,22,145.0
UM14373140,2024-05-20 15:02:19,25,2024-05-20 15:03:43,158,22,84.0
00100370001728851618,2024-05-20 15:02:25,64,2024-05-20 15:02:53,139,12,28.0
00100370001728851618,2024-05-20 15:02:25,64,2024-05-20 15:02:53,139,12,28.0
US65176507,2024-05-20 15:02:51,112,2024-05-20 15:04:42,152,96,111.0
UM14373498,2024-05-20 15:02:57,68,2024-05-20 15:04:10,152,50,73.0
US65301173,2024-05-20 15:03:09,622,2024-05-20 15:04:34,50,101,85.0
UM14370941,2024-05-20 15:03:13,166,2024-05-20 15:03:49,119,52,36.0
US65176652,2024-05-20 15:03:24,120,2024-05-20 15:03:45,138,65,21.0
US65176641,2024-05-20 15:03:41,120,2024-05-20 15:05:14,67,39,93.0
US65176508,2024-05-20 15:03:42,112,2024-05-20 15:04:21,65,21,39.0
00100370002502226172,2024-05-20 15:04:00,64,2024-05-20 15:06:38,621,12,158.0
UM14370929,2024-05-20 15:04:43,166,2024-05-20 15:05:19,121,52,36.0
US65176678,2024-05-20 15:04:43,120,2024-05-20 15:05:23,85,65,40.0
US65176648,2024-05-20 15:05:00,120,2024-05-20 15:06:43,631,50,103.0
UM14370964,2024-05-20 15:05:00,104,2024-05-20 15:06:59,631,105,119.0
US65176670,2024-05-20 15:05:00,120,2024-05-20 15:06:43,631,96,103.0
UM14370965,2024-05-20 15:05:00,104,2024-05-20 15:06:59,631,105,119.0
UM14370920,2024-05-20 15:05:27,166,2024-05-20 15:05:56,133,5,29.0
US65176669,2024-05-20 15:05:29,120,2024-05-20 15:05:36,85,65,7.0
UM14373497,2024-05-20 15:06:10,68,2024-05-20 15:07:11,156,101,61.0
US65309729,2024-05-20 15:06:17,682,2024-05-20 15:07:52,85,105,95.0
UM14370921,2024-05-20 15:06:18,166,2024-05-20 15:06:41,139,52,23.0
US65176653,2024-05-20 15:06:20,120,2024-05-20 15:06:43,115,65,23.0
US65176671,2024-05-20 15:07:00,120,2024-05-20 15:08:43,631,5,103.0
US65176672,2024-05-20 15:07:00,120,2024-05-20 15:08:43,631,5,103.0
US65176655,2024-05-20 15:07:16,120,2024-05-20 15:07:59,141,65,43.0
UM14370922,2024-05-20 15:07:34,166,2024-05-20 15:09:34,143,52,120.0
UM14370930,2024-05-20 15:07:48,166,2024-05-20 15:08:34,139,96,46.0
US65309726,2024-05-20 15:07:54,682,2024-05-20 15:08:34,51,105,40.0
UM14373091,2024-05-20 15:08:03,25,2024-05-20 15:08:39,60,22,36.0
US65176654,2024-05-20 15:08:04,120,2024-05-20 15:08:43,143,65,39.0
US65300418,2024-05-20 15:08:10,662,2024-05-20 15:09:19,99,50,69.0
UF65151533,2024-05-20 15:08:37,622,2024-05-20 15:09:17,113,5,40.0
UM14373534,2024-05-20 15:08:46,78,2024-05-20 15:09:07,91,124,21.0
US65176673,2024-05-20 15:09:00,120,2024-05-20 15:10:43,631,61,103.0
UM14373092,2024-05-20 15:09:32,25,2024-05-20 15:10:33,142,22,61.0
UM14373521,2024-05-20 15:09:36,78,2024-05-20 15:09:52,75,39,16.0
UM14370963,2024-05-20 15:10:00,104,2024-05-20 15:11:59,631,50,119.0
US65176500,2024-05-20 15:10:12,112,2024-05-20 15:10:58,81,5,46.0
US65176642,2024-05-20 15:10:27,120,2024-05-20 15:12:44,61,101,137.0
UW14003148,2024-05-20 15:10:37,632,2024-05-20 15:12:34,24,61,117.0
US65176657,2024-05-20 15:10:41,120,2024-05-20 15:11:39,155,65,58.0
00100370002502314299,2024-05-20 15:11:00,64,2024-05-20 15:13:38,621,12,158.0
US65176499,2024-05-20 15:11:02,112,2024-05-20 15:11:33,79,5,31.0
UM14370931,2024-05-20 15:11:23,166,2024-05-20 15:12:06,143,96,43.0
UM14370940,2024-05-20 15:11:26,166,2024-05-20 15:12:10,147,52,44.0
US65176656,2024-05-20 15:11:53,120,2024-05-20 15:13:22,105,65,89.0
UM14373532,2024-05-20 15:11:57,78,2024-05-20 15:12:39,144,124,42.0
UM14370962,2024-05-20 15:12:00,104,2024-05-20 15:13:59,631,50,119.0
UM14373093,2024-05-20 15:12:01,25,2024-05-20 15:12:39,49,22,38.0
UM14373523,2024-05-20 15:12:04,78,2024-05-20 15:12:41,154,39,37.0
US65176645,2024-05-20 15:12:17,120,2024-05-20 15:13:20,95,5,63.0
UM14370966,2024-05-20 15:13:00,104,2024-05-20 15:14:59,631,105,119.0
UM14370923,2024-05-20 15:13:15,166,2024-05-20 15:13:47,151,96,32.0
US65176644,2024-05-20 15:13:25,120,2024-05-20 15:14:33,138,5,68.0
UM14373531,2024-05-20 15:13:28,78,2024-05-20 15:13:41,65,124,13.0
UM14373524,2024-05-20 15:13:29,78,2024-05-20 15:13:50,57,39,21.0
UM14370939,2024-05-20 15:13:32,166,2024-05-20 15:13:56,149,52,24.0
UF65151532,2024-05-20 15:13:39,622,2024-05-20 15:14:31,121,50,52.0
UM14373094,2024-05-20 15:13:57,25,2024-05-20 15:14:24,52,22,27.0
US65176643,2024-05-20 15:14:00,120,2024-05-20 15:15:43,631,101,103.0
UM14370932,2024-05-20 15:14:10,166,2024-05-20 15:14:46,111,130,36.0
US65176659,2024-05-20 15:14:11,120,2024-05-20 15:15:19,65,65,68.0
UM14373530,2024-05-20 15:14:14,78,2024-05-20 15:15:12,167,124,58.0
UM14373525,2024-05-20 15:14:21,78,2024-05-20 15:14:48,58,39,27.0
UF65151607,2024-05-20 15:14:38,622,2024-05-20 15:16:03,65,21,85.0
UM14370924,2024-05-20 15:14:40,166,2024-05-20 15:16:56,99,96,136.0
US65176668,2024-05-20 15:15:05,120,2024-05-20 15:16:13,138,105,68.0
UM14373526,2024-05-20 15:15:11,78,2024-05-20 15:15:33,49,39,22.0
UM14373095,2024-05-20 15:15:15,25,2024-05-20 15:16:05,111,22,50.0
US65176660,2024-05-20 15:15:20,120,2024-05-20 15:16:44,61,50,84.0
US65176658,2024-05-20 15:15:24,120,2024-05-20 15:16:00,59,65,36.0
US65176502,2024-05-20 15:15:45,112,2024-05-20 15:17:24,71,12,99.0
US65176675,2024-05-20 15:16:00,120,2024-05-20 15:17:43,631,5,103.0
UM14370961,2024-05-20 15:16:00,104,2024-05-20 15:17:59,631,61,119.0
UM14373529,2024-05-20 15:16:06,78,2024-05-20 15:16:35,44,124,29.0
UM14373527,2024-05-20 15:16:07,78,2024-05-20 15:16:56,38,39,49.0
UM14370938,2024-05-20 15:16:14,166,2024-05-20 15:16:53,109,52,39.0
US65176661,2024-05-20 15:16:52,120,2024-05-20 15:18:44,157,50,112.0
US65176679,2024-05-20 15:17:00,120,2024-05-20 15:18:43,631,105,103.0
UM14370967,2024-05-20 15:17:00,104,2024-05-20 15:18:59,631,61,119.0
US65176674,2024-05-20 15:17:00,120,2024-05-20 15:18:43,631,5,103.0
US65176509,2024-05-20 15:17:10,112,2024-05-20 15:17:50,59,21,40.0
UM14373096,2024-05-20 15:17:17,25,2024-05-20 15:18:34,119,22,77.0
UM14373528,2024-05-20 15:17:22,78,2024-05-20 15:17:51,36,124,29.0
US65176524,2024-05-20 15:17:49,112,2024-05-20 15:18:53,44,39,64.0
US65176666,2024-05-20 15:18:04,120,2024-05-20 15:18:49,138,101,45.0
US65176667,2024-05-20 15:18:05,120,2024-05-20 15:18:37,138,101,32.0
UF65151408,2024-05-20 15:18:09,622,2024-05-20 15:19:02,91,5,53.0
UF65151598,2024-05-20 15:18:10,622,2024-05-20 15:19:49,75,61,99.0
US65176676,2024-05-20 15:19:00,120,2024-05-20 15:20:43,631,52,103.0
US65176510,2024-05-20 15:19:12,112,2024-05-20 15:19:53,159,21,41.0
UF65589923,2024-05-20 15:19:26,632,2024-05-20 15:20:50,89,50,84.0
UM14373446,2024-05-20 15:20:00,29,2024-05-20 15:20:45,85,22,45.0
US65176677,2024-05-20 15:20:00,120,2024-05-20 15:21:43,631,105,103.0
US65300646,2024-05-20 15:20:19,662,2024-05-20 15:21:58,63,39,99.0
US65300584,2024-05-20 15:20:25,662,2024-05-20 15:21:01,145,52,36.0
US65176663,2024-05-20 15:20:27,120,2024-05-20 15:21:10,67,108,43.0
UF65151943,2024-05-20 15:20:47,662,2024-05-20 15:21:33,119,21,46.0
US65176511,2024-05-20 15:21:00,112,2024-05-20 15:22:51,631,101,111.0
UM14370969,2024-05-20 15:21:00,104,2024-05-20 15:22:59,631,124,119.0
US65176512,2024-05-20 15:21:00,112,2024-05-20 15:22:51,631,5,111.0
00300370002294574929,2024-05-20 15:21:29,64,2024-05-20 15:23:40,127,12,131.0
UM14373447,2024-05-20 15:21:44,29,2024-05-20 15:23:27,159,22,103.0
US65300534,2024-05-20 15:21:52,662,2024-05-20 15:22:34,109,52,42.0
UM14370968,2024-05-20 15:22:00,104,2024-05-20 15:23:59,631,61,119.0
UM14370970,2024-05-20 15:22:00,104,2024-05-20 15:23:59,631,61,119.0
US65176664,2024-05-20 15:22:02,120,2024-05-20 15:23:30,63,50,88.0
UM14370925,2024-05-20 15:22:53,166,2024-05-20 15:24:02,89,39,69.0
US65300878,2024-05-20 15:23:07,662,2024-05-20 15:24:13,85,5,66.0
UM14370937,2024-05-20 15:23:13,166,2024-05-20 15:23:49,107,124,36.0
UM14370926,2024-05-20 15:23:27,166,2024-05-20 15:24:32,83,101,65.0
US65176665,2024-05-20 15:23:35,120,2024-05-20 15:24:30,56,50,55.0
US65300923,2024-05-20 15:23:40,622,2024-05-20 15:25:11,44,21,91.0
UM14370973,2024-05-20 15:24:00,104,2024-05-20 15:25:59,631,105,119.0
UM14370974,2024-05-20 15:24:00,104,2024-05-20 15:25:59,631,105,119.0
00100370000183070770,2024-05-20 15:24:03,64,2024-05-20 15:24:55,146,12,52.0
00100370000183070770,2024-05-20 15:24:03,64,2024-05-20 15:24:55,146,12,52.0
UF65151593,2024-05-20 15:24:20,622,2024-05-20 15:24:56,153,52,36.0
UM14370936,2024-05-20 15:24:53,166,2024-05-20 15:25:46,97,39,53.0
UM14370972,2024-05-20 15:25:00,104,2024-05-20 15:26:59,631,124,119.0
UM14370927,2024-05-20 15:25:06,166,2024-05-20 15:25:28,154,61,22.0
00100370001903356280,2024-05-20 15:25:22,64,2024-05-20 15:26:43,129,50,81.0
00100370001903356280,2024-05-20 15:25:22,64,2024-05-20 15:26:43,129,50,81.0
00400370000529495640,2024-05-20 15:26:00,64,2024-05-20 15:28:41,631,12,161.0
UM14370928,2024-05-20 15:26:01,166,2024-05-20 15:26:36,159,52,35.0
UM14370935,2024-05-20 15:26:20,166,2024-05-20 15:27:24,55,124,64.0
UM14370934,2024-05-20 15:26:50,166,2024-05-20 15:28:12,49,61,82.0
UM14370948,2024-05-20 15:26:54,104,2024-05-20 15:29:10,146,101,136.0
UM14370949,2024-05-20 15:26:58,104,2024-05-20 15:27:59,71,101,61.0
UM14370846,2024-05-20 15:27:00,164,2024-05-20 15:27:54,621,21,54.0
00100370001726535244,2024-05-20 15:27:00,64,2024-05-20 15:29:41,631,12,161.0
00300370002294601076,2024-05-20 15:27:33,64,2024-05-20 15:28:22,85,50,49.0
00300370002294601076,2024-05-20 15:27:33,64,2024-05-20 15:28:22,85,50,49.0
00300370002294601076,2024-05-20 15:27:33,64,2024-05-20 15:28:22,85,50,49.0
UM14370933,2024-05-20 15:27:36,166,2024-05-20 15:29:11,30,39,95.0
UM14373448,2024-05-20 15:27:47,29,2024-05-20 15:28:11,58,22,24.0
UM14370955,2024-05-20 15:28:00,104,2024-05-20 15:29:59,631,108,119.0
UM14370954,2024-05-20 15:28:00,104,2024-05-20 15:29:59,631,108,119.0
UM14370951,2024-05-20 15:28:00,104,2024-05-20 15:29:59,631,5,119.0
UM14370950,2024-05-20 15:28:00,104,2024-05-20 15:29:59,631,5,119.0
UM14370971,2024-05-20 15:28:00,104,2024-05-20 15:29:59,631,65,119.0
US65301151,2024-05-20 15:28:13,622,2024-05-20 15:29:52,32,21,99.0
UF65151946,2024-05-20 15:28:52,662,2024-05-20 15:29:45,89,124,53.0
UM14370952,2024-05-20 15:29:00,104,2024-05-20 15:30:59,631,105,119.0
UM14370845,2024-05-20 15:29:00,164,2024-05-20 15:29:54,621,65,54.0
UM14370953,2024-05-20 15:29:00,104,2024-05-20 15:30:59,631,105,119.0
UM14373440,2024-05-20 15:29:20,29,2024-05-20 15:30:04,119,22,44.0
US65300642,2024-05-20 15:29:40,662,2024-05-20 15:30:43,97,5,63.0
00100370005019023487,2024-05-20 15:29:48,64,2024-05-20 15:30:27,67,50,39.0
UW14182244,2024-05-20 15:30:32,632,2024-05-20 15:31:43,85,39,71.0
00200370001580289212,2024-05-20 15:30:52,64,2024-05-20 15:31:57,139,50,65.0
UM14370847,2024-05-20 15:31:00,164,2024-05-20 15:31:54,621,65,54.0
UM14373506,2024-05-20 15:31:00,70,2024-05-20 15:33:35,631,124,155.0
UM14373499,2024-05-20 15:31:00,68,2024-05-20 15:31:53,117,95,53.0
00400370000522847026,2024-05-20 15:31:23,64,2024-05-20 15:32:21,115,21,58.0
00400370000522847026,2024-05-20 15:31:23,64,2024-05-20 15:32:21,115,21,58.0
UM14373441,2024-05-20 15:31:29,29,2024-05-20 15:32:33,18,22,64.0
UM14373442,2024-05-20 15:31:32,29,2024-05-20 15:34:07,158,22,155.0
UM14370747,2024-05-20 15:31:58,100,2024-05-20 15:32:16,117,5,18.0
UM14370956,2024-05-20 15:32:00,104,2024-05-20 15:33:59,631,101,119.0
UM14370957,2024-05-20 15:32:00,104,2024-05-20 15:33:59,631,101,119.0
UM14370837,2024-05-20 15:32:11,164,2024-05-20 15:33:33,IBNP,179,82.0
UM14370881,2024-05-20 15:32:22,100,2024-05-20 15:33:46,137,39,84.0
UM14370748,2024-05-20 15:32:27,100,2024-05-20 15:33:28,127,95,61.0
00100474000014543874,2024-05-20 15:32:46,64,2024-05-20 15:33:49,85,21,63.0
00100474000014543874,2024-05-20 15:32:46,64,2024-05-20 15:33:49,85,21,63.0
UM14509358,2024-05-20 15:32:56,29,2024-05-20 15:34:27,IBNP,178,91.0
UM14370959,2024-05-20 15:33:00,104,2024-05-20 15:34:59,631,105,119.0
UM14370958,2024-05-20 15:33:00,104,2024-05-20 15:34:59,631,105,119.0
US65176680,2024-05-20 15:33:00,120,2024-05-20 15:34:43,631,96,103.0
US65301510,2024-05-20 15:33:03,632,2024-05-20 15:33:38,131,124,35.0
UM14370885,2024-05-20 15:33:33,100,2024-05-20 15:34:19,133,50,46.0
00400370007218151696,2024-05-20 15:33:50,64,2024-05-20 15:34:27,103,61,37.0
00400370007218151696,2024-05-20 15:33:50,64,2024-05-20 15:34:27,103,61,37.0
UM14370838,2024-05-20 15:34:00,164,2024-05-20 15:34:54,621,65,54.0
UM14370884,2024-05-20 15:34:02,100,2024-05-20 15:36:19,85,101,137.0
UM14370886,2024-05-20 15:34:04,100,2024-05-20 15:34:38,137,101,34.0
UM14370749,2024-05-20 15:34:12,100,2024-05-20 15:35:14,133,95,62.0
UM14370764,2024-05-20 15:34:31,100,2024-05-20 15:35:19,141,21,48.0
UM14370887,2024-05-20 15:34:32,100,2024-05-20 15:36:38,143,105,126.0
UM14370888,2024-05-20 15:34:34,100,2024-05-20 15:35:41,155,105,67.0
00400370007218002554,2024-05-20 15:34:41,64,2024-05-20 15:35:41,137,61,60.0
00400370007218002554,2024-05-20 15:34:41,64,2024-05-20 15:35:41,137,61,60.0
UM14370883,2024-05-20 15:34:48,100,2024-05-20 15:36:02,83,39,74.0
UM14370839,2024-05-20 15:35:00,164,2024-05-20 15:35:54,621,52,54.0
UM14370890,2024-05-20 15:35:24,100,2024-05-20 15:35:38,101,5,14.0
UM14370765,2024-05-20 15:35:38,100,2024-05-20 15:36:11,147,124,33.0
UM14370889,2024-05-20 15:35:43,100,2024-05-20 15:36:13,85,5,30.0
UM14370891,2024-05-20 15:35:46,100,2024-05-20 15:36:34,146,50,48.0
UM14370840,2024-05-20 15:36:00,164,2024-05-20 15:36:54,621,65,54.0
UM14373501,2024-05-20 15:36:02,68,2024-05-20 15:37:42,137,95,100.0
UF65151404,2024-05-20 15:36:05,622,2024-05-20 15:36:58,109,52,53.0
UM14373443,2024-05-20 15:36:08,29,2024-05-20 15:38:26,91,22,138.0
UM14370750,2024-05-20 15:36:08,100,2024-05-20 15:37:07,153,96,59.0
00100370004558829567,2024-05-20 15:36:09,64,2024-05-20 15:37:25,167,61,76.0
00100370004558829567,2024-05-20 15:36:09,64,2024-05-20 15:37:25,167,61,76.0
UM14373444,2024-05-20 15:36:12,29,2024-05-20 15:37:44,83,22,92.0
UM14370893,2024-05-20 15:36:38,100,2024-05-20 15:37:44,67,39,66.0
UM14370892,2024-05-20 15:36:39,100,2024-05-20 15:38:16,57,50,97.0
UM14370895,2024-05-20 15:37:14,100,2024-05-20 15:38:12,163,101,58.0
UM14370751,2024-05-20 15:37:15,100,2024-05-20 15:37:34,113,124,19.0
UM14370752,2024-05-20 15:37:43,100,2024-05-20 15:38:06,109,105,23.0
UM14370894,2024-05-20 15:37:53,100,2024-05-20 15:40:16,52,39,143.0
UM14370841,2024-05-20 15:38:00,164,2024-05-20 15:38:54,621,21,54.0
UM14370843,2024-05-20 15:38:00,164,2024-05-20 15:38:54,621,65,54.0
UM14370753,2024-05-20 15:38:10,100,2024-05-20 15:38:39,99,96,29.0
UF65151405,2024-05-20 15:38:33,622,2024-05-20 15:38:53,155,21,20.0
UM14370766,2024-05-20 15:38:35,100,2024-05-20 15:39:38,95,95,63.0
UM14370754,2024-05-20 15:38:42,100,2024-05-20 15:39:16,83,124,34.0
UM14370842,2024-05-20 15:38:47,164,2024-05-20 15:39:44,IBNP,179,57.0
UM14370767,2024-05-20 15:38:58,100,2024-05-20 15:39:32,154,105,34.0
00300370000866256853,2024-05-20 15:39:00,64,2024-05-20 15:41:41,631,50,161.0
UM14370844,2024-05-20 15:39:00,164,2024-05-20 15:39:54,621,65,54.0
UM14370755,2024-05-20 15:39:21,100,2024-05-20 15:40:53,158,96,92.0
UM14373445,2024-05-20 15:39:23,29,2024-05-20 15:41:57,155,22,154.0
UM14370768,2024-05-20 15:39:27,100,2024-05-20 15:40:03,71,101,36.0
UM14370756,2024-05-20 15:39:45,100,2024-05-20 15:40:25,67,61,40.0
UM14370769,2024-05-20 15:40:05,100,2024-05-20 15:40:58,65,95,53.0
UM14373433,2024-05-20 15:40:17,29,2024-05-20 15:41:09,107,108,52.0
UM14370757,2024-05-20 15:40:25,100,2024-05-20 15:40:56,57,124,31.0
UM14370770,2024-05-20 15:40:30,100,2024-05-20 15:41:17,167,21,47.0
UM14370758,2024-05-20 15:40:45,100,2024-05-20 15:41:24,52,105,39.0
UM14371008,2024-05-20 15:40:58,124,2024-05-20 15:41:16,123,65,18.0
UM14370820,2024-05-20 15:41:02,102,2024-05-20 15:42:16,60,12,74.0
UM14373500,2024-05-20 15:41:06,68,2024-05-20 15:42:18,77,101,72.0
UM14371010,2024-05-20 15:41:52,124,2024-05-20 15:42:16,127,65,24.0
UM14371040,2024-05-20 15:42:10,124,2024-05-20 15:43:32,137,130,82.0
UM14370759,2024-05-20 15:42:11,100,2024-05-20 15:43:29,48,39,78.0
UM14371041,2024-05-20 15:42:14,124,2024-05-20 15:42:45,141,130,31.0
UM14373434,2024-05-20 15:42:16,29,2024-05-20 15:43:22,145,108,66.0
UM14371009,2024-05-20 15:42:22,124,2024-05-20 15:42:56,145,65,34.0
UM14370760,2024-05-20 15:42:24,100,2024-05-20 15:43:20,42,105,56.0
UM14371067,2024-05-20 15:42:34,124,2024-05-20 15:43:21,147,52,47.0
UM14370761,2024-05-20 15:42:45,100,2024-05-20 15:43:25,38,124,40.0
UM14370762,2024-05-20 15:43:09,100,2024-05-20 15:44:10,36,101,61.0
UM14370821,2024-05-20 15:43:17,102,2024-05-20 15:43:53,125,12,36.0
UM14371066,2024-05-20 15:43:26,124,2024-05-20 15:43:59,149,52,33.0
UM14370763,2024-05-20 15:43:30,100,2024-05-20 15:44:26,22,21,56.0
UM14370960,2024-05-20 15:44:00,104,2024-05-20 15:45:59,631,96,119.0
00100370008065190974,2024-05-20 15:44:30,64,2024-05-20 15:45:48,125,50,78.0
UM14371064,2024-05-20 15:44:38,124,2024-05-20 15:45:12,153,52,34.0
UM14373503,2024-05-20 15:44:50,68,2024-05-20 15:45:53,148,101,63.0
UM14370822,2024-05-20 15:44:53,102,2024-05-20 15:45:30,141,105,37.0
UF65151402,2024-05-20 15:44:55,622,2024-05-20 15:46:21,63,5,86.0
UM14371011,2024-05-20 15:45:17,124,2024-05-20 15:47:13,155,130,116.0
UM14370823,2024-05-20 15:45:17,102,2024-05-20 15:45:59,147,124,42.0
UM14373502,2024-05-20 15:45:18,68,2024-05-20 15:45:56,49,95,38.0
UM14371065,2024-05-20 15:45:19,124,2024-05-20 15:47:33,113,52,134.0
UM14371012,2024-05-20 15:45:21,124,2024-05-20 15:45:46,109,130,25.0
00300370000520258124,2024-05-20 15:45:25,64,2024-05-20 15:46:42,141,12,77.0
00300370000520258124,2024-05-20 15:45:25,64,2024-05-20 15:46:42,141,12,77.0
UM14373504,2024-05-20 15:45:33,68,2024-05-20 15:46:49,137,61,76.0
UM14371014,2024-05-20 15:45:57,124,2024-05-20 15:46:25,107,65,28.0
UM14370824,2024-05-20 15:45:59,102,2024-05-20 15:46:28,109,96,29.0
UM14373507,2024-05-20 15:46:00,70,2024-05-20 15:48:32,621,22,152.0
00200370001580285566,2024-05-20 15:46:02,64,2024-05-20 15:46:34,97,21,32.0
UM14370825,2024-05-20 15:46:15,102,2024-05-20 15:46:34,109,105,19.0
00200370001580263533,2024-05-20 15:46:17,64,2024-05-20 15:48:07,77,50,110.0
UM14373505,2024-05-20 15:46:22,68,2024-05-20 15:47:31,142,95,69.0
UM14371013,2024-05-20 15:46:32,124,2024-05-20 15:47:04,105,65,32.0
UM14370833,2024-05-20 15:46:40,102,2024-05-20 15:46:59,103,101,19.0
00200370000508786055,2024-05-20 15:46:58,64,2024-05-20 15:48:00,93,12,62.0
00100370008065649304,2024-05-20 15:46:58,64,2024-05-20 15:48:10,155,21,72.0
00200370000508786055,2024-05-20 15:46:58,64,2024-05-20 15:48:00,93,12,62.0
UM14370832,2024-05-20 15:47:02,102,2024-05-20 15:47:18,95,105,16.0
UF65151401,2024-05-20 15:47:10,622,2024-05-20 15:47:40,67,5,30.0
UM14371015,2024-05-20 15:47:41,124,2024-05-20 15:48:20,101,22,39.0
UM14370831,2024-05-20 15:47:46,102,2024-05-20 15:48:35,144,105,49.0
UM14370826,2024-05-20 15:47:46,102,2024-05-20 15:49:38,158,96,112.0
US65300999,2024-05-20 15:47:48,662,2024-05-20 15:48:12,158,124,24.0
UM14371038,2024-05-20 15:47:49,124,2024-05-20 15:49:45,99,61,116.0
UM14371039,2024-05-20 15:47:51,124,2024-05-20 15:48:34,83,61,43.0
UM14370827,2024-05-20 15:48:02,102,2024-05-20 15:48:44,59,101,42.0
UM14371043,2024-05-20 15:48:09,124,2024-05-20 15:48:46,81,65,37.0
UM14371063,2024-05-20 15:48:13,124,2024-05-20 15:48:42,140,130,29.0
UM14370830,2024-05-20 15:48:16,102,2024-05-20 15:48:59,53,39,43.0
UM14371062,2024-05-20 15:48:16,124,2024-05-20 15:48:40,140,130,24.0
UM14371060,2024-05-20 15:48:19,124,2024-05-20 15:48:44,144,52,25.0
UM14370829,2024-05-20 15:48:40,102,2024-05-20 15:49:28,40,12,48.0
00300370000520258452,2024-05-20 15:48:40,64,2024-05-20 15:49:50,77,50,70.0
UM14371061,2024-05-20 15:48:50,124,2024-05-20 15:49:25,150,52,35.0
UM14371042,2024-05-20 15:48:53,124,2024-05-20 15:49:34,61,65,41.0
UM14371044,2024-05-20 15:49:23,124,2024-05-20 15:50:58,61,130,95.0
UM14371036,2024-05-20 15:49:25,124,2024-05-20 15:50:57,IBNP,178,92.0
UM14371045,2024-05-20 15:49:25,124,2024-05-20 15:50:08,59,130,43.0
UM14371016,2024-05-20 15:49:35,124,2024-05-20 15:50:54,57,105,79.0
UM14371017,2024-05-20 15:49:37,124,2024-05-20 15:50:22,51,105,45.0
UM14373458,2024-05-20 15:49:46,76,2024-05-20 15:50:39,125,22,53.0
UM14371047,2024-05-20 15:49:50,124,2024-05-20 15:50:24,157,124,34.0
UM14371018,2024-05-20 15:49:58,124,2024-05-20 15:50:53,159,39,55.0
UM14371019,2024-05-20 15:50:01,124,2024-05-20 15:50:33,163,39,32.0
00300370000520257851,2024-05-20 15:50:05,64,2024-05-20 15:50:57,146,50,52.0
00100370008065649687,2024-05-20 15:50:19,64,2024-05-20 15:51:02,93,21,43.0
UM14371046,2024-05-20 15:50:28,124,2024-05-20 15:50:54,165,124,26.0
UM14371020,2024-05-20 15:50:33,124,2024-05-20 15:51:44,56,61,71.0
UM14373482,2024-05-20 15:51:29,76,2024-05-20 15:52:21,117,130,52.0
UM14371049,2024-05-20 15:51:31,124,2024-05-20 15:52:53,IBNP,178,82.0
UM14373471,2024-05-20 15:51:34,76,2024-05-20 15:52:30,123,101,56.0
US65300568,2024-05-20 15:51:37,662,2024-05-20 15:52:25,138,12,48.0
UM14371022,2024-05-20 15:51:48,124,2024-05-20 15:52:47,IBNP,178,59.0
00100370001435674395,2024-05-20 15:51:52,64,2024-05-20 15:52:21,63,21,29.0
