id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14190629,2024-05-22 14:14:14,110,2024-05-22 14:14:53,85,121,39.0
UW14186695,2024-05-22 14:14:16,126,2024-05-22 14:15:40,159,16,84.0
UW14186681,2024-05-22 14:14:17,130,2024-05-22 14:15:18,63,118,61.0
UW14186680,2024-05-22 14:14:18,130,2024-05-22 14:15:38,59,128,80.0
UW14190681,2024-05-22 14:14:31,120,2024-05-22 14:15:24,42,31,53.0
UW14190661,2024-05-22 14:14:47,114,2024-05-22 14:15:46,155,49,59.0
UW14186692,2024-05-22 14:14:57,126,2024-05-22 14:17:18,56,28,141.0
UW14190626,2024-05-22 14:14:59,110,2024-05-22 14:15:58,81,87,59.0
UW14186710,2024-05-22 14:15:00,126,2024-05-22 14:15:37,146,28,37.0
UH14261748,2024-05-22 14:15:10,80,2024-05-22 14:15:32,85,61,22.0
UW14186673,2024-05-22 14:15:12,130,2024-05-22 14:16:05,163,17,53.0
UW14186709,2024-05-22 14:15:14,126,2024-05-22 14:16:15,61,36,61.0
UW14190663,2024-05-22 14:15:19,114,2024-05-22 14:15:41,103,33,22.0
UW14190663,2024-05-22 14:15:19,114,2024-05-22 14:16:11,103,33,52.0
UW14190662,2024-05-22 14:15:48,114,2024-05-22 14:15:58,103,33,10.0
UT13764508,2024-05-22 14:15:56,632,2024-05-22 14:17:58,22,18,122.0
UH14261749,2024-05-22 14:16:15,80,2024-05-22 14:16:55,99,61,40.0
UW14186708,2024-05-22 14:16:20,126,2024-05-22 14:17:36,157,36,76.0
UW14190664,2024-05-22 14:16:20,114,2024-05-22 14:17:00,77,118,40.0
UW14186678,2024-05-22 14:16:24,130,2024-05-22 14:17:20,57,16,56.0
UW14190729,2024-05-22 14:16:32,124,2024-05-22 14:16:49,117,31,17.0
UH14108381,2024-05-22 14:16:35,622,2024-05-22 14:17:27,59,19,52.0
UW14190665,2024-05-22 14:16:38,114,2024-05-22 14:17:07,75,33,29.0
UW14190728,2024-05-22 14:17:02,124,2024-05-22 14:17:27,117,131,25.0
UW14190666,2024-05-22 14:17:09,114,2024-05-22 14:18:16,75,87,67.0
UW14186679,2024-05-22 14:17:25,130,2024-05-22 14:18:31,32,16,66.0
UW14190624,2024-05-22 14:17:28,110,2024-05-22 14:18:35,154,61,67.0
UW14190731,2024-05-22 14:17:30,124,2024-05-22 14:18:04,145,128,34.0
UW14190727,2024-05-22 14:17:37,124,2024-05-22 14:18:15,145,31,38.0
UW14186672,2024-05-22 14:17:37,130,2024-05-22 14:19:12,54,17,95.0
UW14190667,2024-05-22 14:17:41,114,2024-05-22 14:18:20,148,3,39.0
UW14186707,2024-05-22 14:17:42,126,2024-05-22 14:18:04,161,36,22.0
UW14190668,2024-05-22 14:18:01,114,2024-05-22 14:18:35,148,118,34.0
UW14190726,2024-05-22 14:18:13,124,2024-05-22 14:18:37,147,33,24.0
UW14190625,2024-05-22 14:18:20,110,2024-05-22 14:20:42,158,26,142.0
UW14190732,2024-05-22 14:18:23,124,2024-05-22 14:19:06,147,131,43.0
UW14190669,2024-05-22 14:18:44,114,2024-05-22 14:19:16,150,19,32.0
UW14190670,2024-05-22 14:19:01,114,2024-05-22 14:20:50,150,28,109.0
UW14190671,2024-05-22 14:19:03,114,2024-05-22 14:20:06,159,28,63.0
UW14190622,2024-05-22 14:19:05,110,2024-05-22 14:20:35,69,121,90.0
UW14190733,2024-05-22 14:19:08,124,2024-05-22 14:19:40,109,36,32.0
UW14190730,2024-05-22 14:19:28,124,2024-05-22 14:20:21,109,128,53.0
UW14190734,2024-05-22 14:19:32,124,2024-05-22 14:19:57,101,118,25.0
UH14261750,2024-05-22 14:19:37,80,2024-05-22 14:20:42,99,16,65.0
UW14190735,2024-05-22 14:19:50,124,2024-05-22 14:20:16,101,33,26.0
UW14190725,2024-05-22 14:19:57,124,2024-05-22 14:20:25,95,3,28.0
UW14190623,2024-05-22 14:19:57,110,2024-05-22 14:20:43,61,18,46.0
UW14190736,2024-05-22 14:20:12,124,2024-05-22 14:20:39,95,36,27.0
UW14190620,2024-05-22 14:20:26,110,2024-05-22 14:21:14,57,31,48.0
UH14261705,2024-05-22 14:20:27,80,2024-05-22 14:21:25,148,69,58.0
UW14190737,2024-05-22 14:20:31,124,2024-05-22 14:20:49,142,118,18.0
UW14190724,2024-05-22 14:20:36,124,2024-05-22 14:21:06,142,61,30.0
UW14190621,2024-05-22 14:20:52,110,2024-05-22 14:21:33,53,33,41.0
UW14190738,2024-05-22 14:21:02,124,2024-05-22 14:21:30,144,128,28.0
UH14137727,2024-05-22 14:21:05,632,2024-05-22 14:22:30,49,19,85.0
UW14190723,2024-05-22 14:21:17,124,2024-05-22 14:21:44,144,26,27.0
UW14190618,2024-05-22 14:21:32,110,2024-05-22 14:23:50,163,3,138.0
UH14261696,2024-05-22 14:21:36,80,2024-05-22 14:23:03,55,69,87.0
UW14190722,2024-05-22 14:21:38,124,2024-05-22 14:22:05,154,36,27.0
UW14190740,2024-05-22 14:21:43,124,2024-05-22 14:22:21,156,28,38.0
UW14190721,2024-05-22 14:22:04,124,2024-05-22 14:22:56,156,17,52.0
UW14190617,2024-05-22 14:22:18,110,2024-05-22 14:24:03,44,31,105.0
UW14190718,2024-05-22 14:23:11,124,2024-05-22 14:24:03,49,61,52.0
UH14261690,2024-05-22 14:23:59,80,2024-05-22 14:24:23,50,3,24.0
UW14190616,2024-05-22 14:24:30,110,2024-05-22 14:25:04,26,31,34.0
UH14261689,2024-05-22 14:24:31,80,2024-05-22 14:25:39,129,3,68.0
UF65150883,2024-05-22 14:24:53,652,2024-05-22 14:25:32,76,2,39.0
UH14261732,2024-05-22 14:25:38,80,2024-05-22 14:25:50,67,61,12.0
UF65150803,2024-05-22 14:25:44,652,2024-05-22 14:26:30,23,34,46.0
UF65150779,2024-05-22 15:03:41,652,2024-05-22 15:07:09,43,35,208.0
UH14261688,2024-05-22 15:12:30,80,2024-05-22 15:13:18,52,37,48.0
UW14080070,2024-05-22 15:14:50,652,2024-05-22 15:15:16,23,35,26.0
UH14261681,2024-05-22 15:14:52,80,2024-05-22 15:15:46,26,46,54.0
UF65150785,2024-05-22 15:15:10,622,2024-05-22 15:16:27,66,56,77.0
00200370000537591354,2024-05-22 15:16:05,168,2024-05-22 15:17:37,60,90,92.0
UH14261697,2024-05-22 15:16:31,80,2024-05-22 15:17:39,18,9,68.0
UH14261680,2024-05-22 15:16:57,80,2024-05-22 15:18:31,79,37,94.0
UW14185099,2024-05-22 15:17:00,162,2024-05-22 15:17:56,621,4,56.0
UW14185100,2024-05-22 15:17:00,162,2024-05-22 15:17:56,621,4,56.0
UH14261673,2024-05-22 15:17:03,80,2024-05-22 15:17:41,73,37,38.0
UH14261685,2024-05-22 15:17:05,80,2024-05-22 15:17:50,30,46,45.0
UH14261704,2024-05-22 15:17:46,80,2024-05-22 15:19:22,53,9,96.0
00100370001903283289,2024-05-22 15:17:49,168,2024-05-22 15:19:19,155,90,90.0
00100370001903283289,2024-05-22 15:17:49,168,2024-05-22 15:19:19,155,90,90.0
UH14261684,2024-05-22 15:18:03,80,2024-05-22 15:19:58,137,46,115.0
UH14261674,2024-05-22 15:19:08,80,2024-05-22 15:21:10,49,37,122.0
UH14261677,2024-05-22 15:19:12,80,2024-05-22 15:20:10,69,37,58.0
00200370000508907566,2024-05-22 15:19:27,168,2024-05-22 15:20:06,137,24,39.0
UH14261706,2024-05-22 15:20:12,80,2024-05-22 15:20:38,61,9,26.0
00300370000866256792,2024-05-22 15:20:35,168,2024-05-22 15:20:58,138,24,23.0
00300370000866256792,2024-05-22 15:20:35,168,2024-05-22 15:20:58,138,24,23.0
UH14261712,2024-05-22 15:21:53,80,2024-05-22 15:22:30,95,9,37.0
00200370000537590258,2024-05-22 15:22:20,168,2024-05-22 15:23:19,153,40,59.0
UH14261678,2024-05-22 15:22:25,80,2024-05-22 15:24:01,157,37,96.0
00300370000866159468,2024-05-22 15:22:34,168,2024-05-22 15:23:48,85,24,74.0
00300370000866159468,2024-05-22 15:22:34,168,2024-05-22 15:23:48,85,24,74.0
UH14261711,2024-05-22 15:22:37,80,2024-05-22 15:23:25,83,9,48.0
00300370000866256815,2024-05-22 15:24:00,168,2024-05-22 15:24:53,631,40,53.0
UT13767161,2024-05-22 15:24:00,166,2024-05-22 15:24:55,631,159,55.0
UH14261679,2024-05-22 15:24:04,80,2024-05-22 15:24:31,40,78,27.0
UH14261727,2024-05-22 15:24:04,80,2024-05-22 15:24:54,159,9,50.0
00100370000183207244,2024-05-22 15:24:23,168,2024-05-22 15:25:15,117,24,52.0
00100370000183207244,2024-05-22 15:24:23,168,2024-05-22 15:25:15,117,24,52.0
UH14261687,2024-05-22 15:24:30,80,2024-05-22 15:25:46,20,56,76.0
UF65150777,2024-05-22 15:24:52,652,2024-05-22 15:26:00,19,35,68.0
UT13810499,2024-05-22 15:25:58,622,2024-05-22 15:27:08,89,106,70.0
UH14261683,2024-05-22 15:25:59,80,2024-05-22 15:26:56,111,46,57.0
00300370000866256754,2024-05-22 15:26:00,168,2024-05-22 15:26:50,621,4,50.0
UH14261699,2024-05-22 15:26:05,80,2024-05-22 15:26:42,42,9,37.0
00100370000183206063,2024-05-22 15:26:09,168,2024-05-22 15:26:59,139,14,50.0
00000370008051175346,2024-05-22 15:26:09,168,2024-05-22 15:27:23,85,24,74.0
00000370008051175346,2024-05-22 15:26:09,168,2024-05-22 15:27:23,85,24,74.0
UH14261682,2024-05-22 15:26:10,80,2024-05-22 15:27:00,89,56,50.0
UH14261731,2024-05-22 15:26:10,80,2024-05-22 15:27:28,113,77,78.0
UH14261703,2024-05-22 15:26:47,80,2024-05-22 15:27:51,67,9,64.0
00200370000537591729,2024-05-22 15:26:55,168,2024-05-22 15:27:37,101,40,42.0
00300370002294574394,2024-05-22 15:27:03,168,2024-05-22 15:28:42,85,14,99.0
00100370001435674012,2024-05-22 15:27:10,168,2024-05-22 15:27:50,117,74,40.0
00100370000183609789,2024-05-22 15:27:19,168,2024-05-22 15:29:17,133,4,118.0
UH14261686,2024-05-22 15:27:28,80,2024-05-22 15:28:38,36,46,70.0
UH14261720,2024-05-22 15:28:01,80,2024-05-22 15:28:14,85,106,13.0
00100370000183205974,2024-05-22 15:28:08,168,2024-05-22 15:28:43,143,40,35.0
00300370002294575162,2024-05-22 15:28:20,168,2024-05-22 15:28:47,115,74,27.0
00300370002294575162,2024-05-22 15:28:20,168,2024-05-22 15:28:47,115,74,27.0
UH14261700,2024-05-22 15:28:36,80,2024-05-22 15:30:24,165,9,108.0
UH14261730,2024-05-22 15:28:47,80,2024-05-22 15:29:28,93,37,41.0
UH14261721,2024-05-22 15:28:53,80,2024-05-22 15:30:26,145,106,93.0
UH14261675,2024-05-22 15:29:43,80,2024-05-22 15:30:44,22,46,61.0
UH14261729,2024-05-22 15:29:50,80,2024-05-22 15:30:22,93,77,32.0
UH14261698,2024-05-22 15:30:07,80,2024-05-22 15:32:35,51,56,148.0
UH14261702,2024-05-22 15:30:09,80,2024-05-22 15:31:06,152,56,57.0
UH14261709,2024-05-22 15:30:11,80,2024-05-22 15:31:53,93,74,102.0
UH14261710,2024-05-22 15:30:13,80,2024-05-22 15:30:57,138,74,44.0
UH14261728,2024-05-22 15:30:36,80,2024-05-22 15:31:01,93,40,25.0
00100370001435695260,2024-05-22 15:31:26,168,2024-05-22 15:33:31,99,20,125.0
UT13810425,2024-05-22 15:31:27,622,2024-05-22 15:33:00,97,37,93.0
UH14261722,2024-05-22 15:32:00,80,2024-05-22 15:32:26,59,46,26.0
UT13810074,2024-05-22 15:32:17,622,2024-05-22 15:32:34,167,106,17.0
00100370001435695727,2024-05-22 15:32:38,168,2024-05-22 15:34:33,97,90,115.0
00200370000537590784,2024-05-22 15:32:40,168,2024-05-22 15:33:48,99,90,68.0
UH14261723,2024-05-22 15:32:48,80,2024-05-22 15:33:38,147,4,50.0
UH14261713,2024-05-22 15:32:57,80,2024-05-22 15:33:34,127,9,37.0
UH14261724,2024-05-22 15:33:15,80,2024-05-22 15:33:57,38,46,42.0
UH14261714,2024-05-22 15:33:39,80,2024-05-22 15:34:41,103,9,62.0
00100370002502344401,2024-05-22 15:33:39,168,2024-05-22 15:35:23,85,106,104.0
00100370002502344401,2024-05-22 15:33:39,168,2024-05-22 15:35:01,85,106,82.0
00100370002502344401,2024-05-22 15:33:39,168,2024-05-22 15:35:23,85,106,104.0
00100370002502344401,2024-05-22 15:33:39,168,2024-05-22 15:35:01,85,106,82.0
00300370002294573588,2024-05-22 15:33:43,168,2024-05-22 15:34:21,109,20,38.0
UH14261725,2024-05-22 15:34:01,80,2024-05-22 15:34:45,146,56,44.0
00300370002294573700,2024-05-22 15:34:26,168,2024-05-22 15:35:16,105,4,50.0
UH14261717,2024-05-22 15:34:58,80,2024-05-22 15:35:39,28,46,41.0
00300370002294574592,2024-05-22 15:35:16,168,2024-05-22 15:36:25,52,77,69.0
UT13810754,2024-05-22 15:35:42,622,2024-05-22 15:38:40,140,56,178.0
00100370000183206766,2024-05-22 15:36:42,168,2024-05-22 15:37:40,145,77,58.0
00100370000026729650,2024-05-22 15:37:00,168,2024-05-22 15:37:56,661,106,56.0
00100370000183069729,2024-05-22 15:38:00,168,2024-05-22 15:38:53,631,14,53.0
UW13976928,2024-05-22 15:38:18,134,2024-05-22 15:38:37,125,106,19.0
UH14261715,2024-05-22 15:38:51,80,2024-05-22 15:40:05,149,20,74.0
UW13976905,2024-05-22 15:38:51,134,2024-05-22 15:39:24,129,122,33.0
00100370000183069385,2024-05-22 15:39:00,168,2024-05-22 15:39:53,631,4,53.0
UW13976929,2024-05-22 15:39:25,134,2024-05-22 15:39:39,141,106,14.0
UW13976906,2024-05-22 15:39:54,134,2024-05-22 15:40:26,145,40,32.0
UW13976927,2024-05-22 15:40:16,134,2024-05-22 15:41:11,147,90,55.0
UF65150702,2024-05-22 15:40:23,622,2024-05-22 15:41:25,153,57,62.0
UW13976907,2024-05-22 15:40:25,134,2024-05-22 15:40:52,105,56,27.0
00100370001577806722,2024-05-22 15:40:37,168,2024-05-22 15:41:00,137,77,23.0
00100370001577806722,2024-05-22 15:40:37,168,2024-05-22 15:41:00,137,77,23.0
UH14108289,2024-05-22 15:40:39,622,2024-05-22 15:41:44,105,4,65.0
UW13976908,2024-05-22 15:40:45,134,2024-05-22 15:41:15,93,122,30.0
UW13976909,2024-05-22 15:40:59,134,2024-05-22 15:41:35,89,127,36.0
00100370001903283319,2024-05-22 15:41:05,168,2024-05-22 15:41:47,95,77,42.0
UW13976926,2024-05-22 15:41:21,134,2024-05-22 15:42:00,85,40,39.0
00100370007804164498,2024-05-22 15:41:37,168,2024-05-22 15:43:28,48,14,111.0
00100370007804164498,2024-05-22 15:41:37,168,2024-05-22 15:43:28,48,14,111.0
UW13976910,2024-05-22 15:41:42,134,2024-05-22 15:42:22,83,56,40.0
UW13976925,2024-05-22 15:42:01,134,2024-05-22 15:43:11,77,46,70.0
UW13976924,2024-05-22 15:42:22,134,2024-05-22 15:42:45,138,122,23.0
UW13976923,2024-05-22 15:43:01,134,2024-05-22 15:43:37,146,4,36.0
00200370000537592375,2024-05-22 15:43:02,168,2024-05-22 15:43:51,85,77,49.0
00100370001435674258,2024-05-22 15:43:11,168,2024-05-22 15:44:31,85,127,80.0
UW13976911,2024-05-22 15:43:23,134,2024-05-22 15:44:09,163,90,46.0
UF65151118,2024-05-22 15:43:25,622,2024-05-22 15:43:51,163,74,26.0
UW13976922,2024-05-22 15:43:34,134,2024-05-22 15:44:43,58,40,69.0
UW13976921,2024-05-22 15:43:56,134,2024-05-22 15:44:53,54,56,57.0
00200370000508907498,2024-05-22 15:44:18,168,2024-05-22 15:44:52,142,4,34.0
UH14108295,2024-05-22 15:44:27,622,2024-05-22 15:45:08,121,74,41.0
UT13810501,2024-05-22 15:44:54,622,2024-05-22 15:45:36,159,106,42.0
00100474002686917038,2024-05-22 15:45:00,168,2024-05-22 15:45:56,661,77,56.0
UW13976912,2024-05-22 15:45:00,134,2024-05-22 15:46:29,631,6,89.0
UW13976919,2024-05-22 15:45:00,134,2024-05-22 15:46:29,631,46,89.0
00100370001728887396,2024-05-22 15:46:00,168,2024-05-22 15:46:50,621,4,50.0
UW13976920,2024-05-22 15:46:00,134,2024-05-22 15:47:29,631,20,89.0
00300370000866251643,2024-05-22 15:46:11,168,2024-05-22 15:46:44,133,77,33.0
00300370000866251643,2024-05-22 15:46:11,168,2024-05-22 15:46:44,133,77,33.0
00100370001729075693,2024-05-22 15:46:37,168,2024-05-22 15:48:48,77,106,131.0
00100370001729075853,2024-05-22 15:46:38,168,2024-05-22 15:47:00,156,106,22.0
UW13976918,2024-05-22 15:47:00,134,2024-05-22 15:48:29,631,40,89.0
00100474002685611555,2024-05-22 15:47:00,168,2024-05-22 15:47:56,661,127,56.0
UW13976915,2024-05-22 15:47:00,134,2024-05-22 15:48:29,631,35,89.0
00100370001903283296,2024-05-22 15:47:11,168,2024-05-22 15:48:09,159,20,58.0
00100370002502312370,2024-05-22 15:48:00,168,2024-05-22 15:48:50,621,77,50.0
UW13976914,2024-05-22 15:48:00,134,2024-05-22 15:49:29,631,56,89.0
00100370000183605972,2024-05-22 15:48:00,168,2024-05-22 15:48:53,631,46,53.0
UW13976917,2024-05-22 15:48:00,134,2024-05-22 15:49:29,631,6,89.0
00400370000529473006,2024-05-22 15:48:00,168,2024-05-22 15:48:53,631,90,53.0
00300370000866251629,2024-05-22 15:48:00,168,2024-05-22 15:48:50,621,77,50.0
UW13976916,2024-05-22 15:48:00,134,2024-05-22 15:49:29,631,35,89.0
00100370000183069712,2024-05-22 15:48:00,168,2024-05-22 15:48:53,631,46,53.0
00100370007804626637,2024-05-22 15:48:04,168,2024-05-22 15:49:18,42,4,74.0
UF65151115,2024-05-22 15:48:04,622,2024-05-22 15:50:18,52,14,134.0
00100370000183205868,2024-05-22 15:48:41,168,2024-05-22 15:50:14,57,46,93.0
00200370000537590555,2024-05-22 15:48:44,168,2024-05-22 15:49:08,144,40,24.0
00200370004613178699,2024-05-22 15:49:00,168,2024-05-22 15:49:50,621,20,50.0
UT13810091,2024-05-22 15:49:04,622,2024-05-22 15:51:11,16,56,127.0
UW14186658,2024-05-22 15:49:04,112,2024-05-22 15:49:50,83,9,46.0
00200370000537592764,2024-05-22 15:49:12,168,2024-05-22 15:49:43,158,127,31.0
UW14186659,2024-05-22 15:49:41,112,2024-05-22 15:50:22,159,78,41.0
00100370002502014557,2024-05-22 15:49:44,168,2024-05-22 15:51:13,161,4,89.0
UW14080760,2024-05-22 15:49:55,622,2024-05-22 15:50:29,151,77,34.0
00100370005023855838,2024-05-22 15:50:00,168,2024-05-22 15:50:50,621,40,50.0
00100370000914184691,2024-05-22 15:51:00,168,2024-05-22 15:51:50,621,40,50.0
UW14186656,2024-05-22 15:51:00,112,2024-05-22 15:52:51,631,6,111.0
00200370006390120007,2024-05-22 15:51:00,168,2024-05-22 15:51:53,631,35,53.0
00100370002502169615,2024-05-22 15:51:00,168,2024-05-22 15:51:50,621,127,50.0
UT13810075,2024-05-22 15:51:02,622,2024-05-22 15:52:28,60,78,86.0
00300370002294574455,2024-05-22 15:51:30,168,2024-05-22 15:51:55,138,77,25.0
00300370002294574455,2024-05-22 15:51:30,168,2024-05-22 15:51:55,138,77,25.0
00100370001577806784,2024-05-22 15:51:42,168,2024-05-22 15:52:46,51,35,64.0
00100370001435675255,2024-05-22 15:51:42,168,2024-05-22 15:53:10,140,127,88.0
00100370001435674005,2024-05-22 15:51:59,168,2024-05-22 15:53:02,63,77,63.0
00200370000537593464,2024-05-22 15:52:33,168,2024-05-22 15:54:20,63,106,107.0
UW14186655,2024-05-22 15:53:00,112,2024-05-22 15:54:51,631,56,111.0
00100370000523848984,2024-05-22 15:53:00,168,2024-05-22 15:53:50,621,35,50.0
UW14186657,2024-05-22 15:53:00,112,2024-05-22 15:54:51,631,9,111.0
UW13976930,2024-05-22 15:53:00,134,2024-05-22 15:54:29,631,24,89.0
UW14186641,2024-05-22 15:54:00,112,2024-05-22 15:55:51,631,57,111.0
UW14186652,2024-05-22 15:55:00,112,2024-05-22 15:56:51,631,78,111.0
UW14186653,2024-05-22 15:55:00,112,2024-05-22 15:56:51,631,9,111.0
UW14186654,2024-05-22 15:55:00,112,2024-05-22 15:56:51,631,56,111.0
00100370002502226394,2024-05-22 15:55:15,168,2024-05-22 15:57:40,101,106,145.0
00100370002502226394,2024-05-22 15:55:15,168,2024-05-22 15:56:14,101,106,59.0
00100370002502226394,2024-05-22 15:55:15,168,2024-05-22 15:57:40,101,106,145.0
00100370002502226394,2024-05-22 15:55:15,168,2024-05-22 15:56:14,101,106,59.0
00100370002502226394,2024-05-22 15:55:15,168,2024-05-22 15:57:40,101,106,145.0
00100370002502226394,2024-05-22 15:55:15,168,2024-05-22 15:56:14,101,106,59.0
UW14186650,2024-05-22 15:57:00,112,2024-05-22 15:58:51,631,46,111.0
UW14186651,2024-05-22 15:57:00,112,2024-05-22 15:58:51,631,127,111.0
UW14186648,2024-05-22 15:57:00,112,2024-05-22 15:58:51,631,90,111.0
UW14186642,2024-05-22 15:59:00,112,2024-05-22 16:00:51,631,24,111.0
UW14186643,2024-05-22 15:59:00,112,2024-05-22 16:00:51,631,9,111.0
UW14186649,2024-05-22 15:59:00,112,2024-05-22 16:00:51,631,57,111.0
UW14186645,2024-05-22 16:00:00,112,2024-05-22 16:01:51,631,127,111.0
00100370000183205882,2024-05-22 16:00:00,168,2024-05-22 16:00:53,631,106,53.0
UT13810494,2024-05-22 16:00:47,622,2024-05-22 16:02:19,63,24,92.0
UW14186644,2024-05-22 16:01:00,112,2024-05-22 16:02:51,631,77,111.0
UW14186647,2024-05-22 16:01:00,112,2024-05-22 16:02:51,631,122,111.0
UT13810428,2024-05-22 16:01:41,622,2024-05-22 16:02:04,165,127,23.0
UT13810673,2024-05-22 16:02:00,622,2024-05-22 16:03:36,30,77,96.0
UW14186646,2024-05-22 16:02:00,112,2024-05-22 16:03:51,631,40,111.0
US65309740,2024-05-22 16:02:29,682,2024-05-22 16:04:18,38,6,109.0
UW14186792,2024-05-22 16:03:20,132,2024-05-22 16:04:16,85,40,56.0
UW14186767,2024-05-22 16:03:33,132,2024-05-22 16:04:24,119,20,51.0
UW14186789,2024-05-22 16:04:10,132,2024-05-22 16:06:06,85,90,116.0
UW14186790,2024-05-22 16:04:14,132,2024-05-22 16:05:04,138,90,50.0
UW14186768,2024-05-22 16:04:23,132,2024-05-22 16:05:13,123,127,50.0
UW14186769,2024-05-22 16:04:56,132,2024-05-22 16:05:13,125,78,17.0
UW14186783,2024-05-22 16:05:08,132,2024-05-22 16:05:50,143,20,42.0
UW14186770,2024-05-22 16:05:52,132,2024-05-22 16:06:28,103,122,36.0
UW14186791,2024-05-22 16:06:00,132,2024-05-22 16:07:31,631,40,91.0
UT13810674,2024-05-22 16:06:04,622,2024-05-22 16:07:33,22,4,89.0
UT13764470,2024-05-22 16:06:37,632,2024-05-22 16:07:10,143,40,33.0
UW14186771,2024-05-22 16:06:39,132,2024-05-22 16:07:34,101,122,55.0
UW14186774,2024-05-22 16:06:42,132,2024-05-22 16:07:51,91,6,69.0
UW14186788,2024-05-22 16:07:00,132,2024-05-22 16:08:31,631,20,91.0
UW14186781,2024-05-22 16:07:02,132,2024-05-22 16:08:47,138,127,105.0
UW14186782,2024-05-22 16:07:05,132,2024-05-22 16:07:44,154,127,39.0
UW14186775,2024-05-22 16:07:18,132,2024-05-22 16:07:59,158,9,41.0
UW14186777,2024-05-22 16:07:38,132,2024-05-22 16:09:51,67,90,133.0
UW14186778,2024-05-22 16:07:40,132,2024-05-22 16:08:56,57,90,76.0
UW14186776,2024-05-22 16:07:46,132,2024-05-22 16:08:53,157,20,67.0
UW14186784,2024-05-22 16:08:00,132,2024-05-22 16:09:31,631,78,91.0
UW14186780,2024-05-22 16:08:11,132,2024-05-22 16:09:45,167,40,94.0
UH14263857,2024-05-22 16:08:27,78,2024-05-22 16:10:44,143,56,137.0
UW14186773,2024-05-22 16:08:35,132,2024-05-22 16:11:13,50,14,158.0
UH14263845,2024-05-22 16:08:46,78,2024-05-22 16:10:42,103,57,116.0
UW14186786,2024-05-22 16:09:00,132,2024-05-22 16:10:31,631,9,91.0
UH14263842,2024-05-22 16:09:09,78,2024-05-22 16:09:46,99,4,37.0
UW14186814,2024-05-22 16:09:21,114,2024-05-22 16:09:48,117,127,27.0
UW14186816,2024-05-22 16:09:24,114,2024-05-22 16:09:48,131,77,24.0
UH14263841,2024-05-22 16:09:29,78,2024-05-22 16:09:55,97,122,26.0
UW14186793,2024-05-22 16:09:52,114,2024-05-22 16:10:49,149,24,57.0
UW14186787,2024-05-22 16:10:00,132,2024-05-22 16:11:31,631,20,91.0
UW14186785,2024-05-22 16:10:00,132,2024-05-22 16:11:31,631,6,91.0
UH14263840,2024-05-22 16:10:06,78,2024-05-22 16:10:21,77,46,15.0
UF65150714,2024-05-22 16:10:10,622,2024-05-22 16:11:08,91,9,58.0
UW14186813,2024-05-22 16:10:12,114,2024-05-22 16:11:02,155,127,50.0
UW14186794,2024-05-22 16:10:24,114,2024-05-22 16:10:47,105,78,23.0
UH14263856,2024-05-22 16:10:28,78,2024-05-22 16:11:17,146,90,49.0
UW14186815,2024-05-22 16:10:32,114,2024-05-22 16:10:56,93,106,24.0
UH14263846,2024-05-22 16:10:46,78,2024-05-22 16:11:40,146,122,54.0
UW14186812,2024-05-22 16:10:56,114,2024-05-22 16:11:40,95,77,44.0
UW14186779,2024-05-22 16:11:00,132,2024-05-22 16:12:31,631,40,91.0
UH14263839,2024-05-22 16:11:01,78,2024-05-22 16:12:11,148,46,70.0
UW14186795,2024-05-22 16:11:22,114,2024-05-22 16:11:51,95,4,29.0
UW14186811,2024-05-22 16:11:30,114,2024-05-22 16:12:22,91,20,52.0
UW14186796,2024-05-22 16:11:39,114,2024-05-22 16:12:17,75,78,38.0
UH14263855,2024-05-22 16:11:44,78,2024-05-22 16:12:52,152,57,68.0
UW14186810,2024-05-22 16:11:47,114,2024-05-22 16:12:15,138,56,28.0
UH14137586,2024-05-22 16:12:00,632,2024-05-22 16:13:24,79,6,84.0
UW14186797,2024-05-22 16:12:01,114,2024-05-22 16:12:40,148,127,39.0
UW14186809,2024-05-22 16:12:14,114,2024-05-22 16:13:04,152,24,50.0
UW14186798,2024-05-22 16:12:25,114,2024-05-22 16:13:13,69,90,48.0
UT13810465,2024-05-22 16:12:26,622,2024-05-22 16:14:05,18,106,99.0
UW14186808,2024-05-22 16:12:48,114,2024-05-22 16:13:26,67,9,38.0
UW14186799,2024-05-22 16:12:55,114,2024-05-22 16:13:34,67,77,39.0
UH14263847,2024-05-22 16:12:56,78,2024-05-22 16:13:15,71,122,19.0
UW14186807,2024-05-22 16:13:15,114,2024-05-22 16:14:20,67,56,65.0
UH14263854,2024-05-22 16:13:43,78,2024-05-22 16:14:08,57,46,25.0
UW14186806,2024-05-22 16:13:57,114,2024-05-22 16:15:03,67,40,66.0
UH14263848,2024-05-22 16:14:00,78,2024-05-22 16:14:32,55,90,32.0
UW14186772,2024-05-22 16:14:00,132,2024-05-22 16:15:31,631,14,91.0
UW14186801,2024-05-22 16:14:08,114,2024-05-22 16:14:54,65,127,46.0
UH14263838,2024-05-22 16:14:08,78,2024-05-22 16:14:39,58,9,31.0
UH14137729,2024-05-22 16:14:11,632,2024-05-22 16:15:26,105,24,75.0
UH14263849,2024-05-22 16:14:19,78,2024-05-22 16:14:48,44,77,29.0
UH14263837,2024-05-22 16:14:35,78,2024-05-22 16:15:32,42,6,57.0
UH14263850,2024-05-22 16:14:37,78,2024-05-22 16:15:25,36,78,48.0
