id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6098479,2024-05-20 13:32:45,117,2024-05-20 13:33:46,60,40,61.0
JM6078783,2024-05-20 13:32:47,117,2024-05-20 13:33:40,60,66,53.0
JM6078784,2024-05-20 13:32:47,117,2024-05-20 13:33:38,60,66,51.0
JM6098460,2024-05-20 13:32:58,117,2024-05-20 13:35:22,60,73,144.0
JM6098461,2024-05-20 13:32:59,117,2024-05-20 13:33:38,120,73,39.0
JM6078786,2024-05-20 13:33:23,117,2024-05-20 13:34:12,120,10,49.0
JM6098477,2024-05-20 13:33:37,117,2024-05-20 13:34:03,120,39,26.0
JM6098476,2024-05-20 13:33:38,117,2024-05-20 13:34:01,120,39,23.0
JM6098462,2024-05-20 13:33:54,117,2024-05-20 13:34:20,120,52,26.0
JM6098463,2024-05-20 13:33:55,117,2024-05-20 13:34:18,120,52,23.0
JM6098474,2024-05-20 13:34:06,117,2024-05-20 13:35:31,120,34,85.0
JM6098475,2024-05-20 13:34:07,117,2024-05-20 13:34:13,120,34,6.0
JM6078785,2024-05-20 13:34:19,117,2024-05-20 13:34:22,120,10,3.0
JM6098472,2024-05-20 13:34:35,117,2024-05-20 13:35:27,84,59,52.0
JM6098473,2024-05-20 13:34:35,117,2024-05-20 13:35:30,84,59,55.0
JM6098467,2024-05-20 13:34:36,117,2024-05-20 13:35:13,84,7,37.0
JM6098466,2024-05-20 13:34:36,117,2024-05-20 13:35:32,84,7,56.0
JM6098470,2024-05-20 13:34:58,117,2024-05-20 13:35:49,84,66,51.0
JM6098471,2024-05-20 13:34:59,117,2024-05-20 13:35:47,84,66,48.0
JM6098464,2024-05-20 13:35:01,117,2024-05-20 13:37:19,84,33,138.0
JM6098465,2024-05-20 13:35:01,117,2024-05-20 13:36:18,68,33,77.0
JM6098449,2024-05-20 13:35:16,117,2024-05-20 13:36:09,68,10,53.0
JM6098468,2024-05-20 13:35:25,117,2024-05-20 13:36:36,68,39,71.0
JM6098469,2024-05-20 13:35:26,117,2024-05-20 13:36:34,68,39,68.0
JM6098446,2024-05-20 13:35:37,117,2024-05-20 13:37:35,68,34,118.0
JM6098447,2024-05-20 13:35:38,117,2024-05-20 13:35:55,68,34,17.0
JM6546667,2024-05-20 13:35:42,692,2024-05-20 13:36:40,124,46,58.0
JM6098448,2024-05-20 13:36:15,117,2024-05-20 13:36:18,68,10,3.0
00200370000537564808,2024-05-20 13:36:33,167,2024-05-20 13:37:09,114,7,36.0
JM6078811,2024-05-20 13:37:00,105,2024-05-20 13:38:58,641,43,118.0
00200370000537592139,2024-05-20 13:37:00,167,2024-05-20 13:38:42,170,49,102.0
00200370000537564754,2024-05-20 13:37:02,167,2024-05-20 13:37:41,174,49,39.0
00200370000537591545,2024-05-20 13:37:30,167,2024-05-20 13:39:41,82,59,131.0
00200370000508528655,2024-05-20 13:37:32,167,2024-05-20 13:38:29,112,59,57.0
00200370000537564716,2024-05-20 13:37:44,167,2024-05-20 13:39:36,118,46,112.0
00200370000537590890,2024-05-20 13:37:46,167,2024-05-20 13:38:25,150,46,39.0
JM6078799,2024-05-20 13:38:00,115,2024-05-20 13:39:48,641,34,108.0
00200370000537564839,2024-05-20 13:38:02,167,2024-05-20 13:39:50,132,73,108.0
00200370000508530160,2024-05-20 13:38:04,167,2024-05-20 13:38:34,152,73,30.0
JM6553128,2024-05-20 13:38:39,652,2024-05-20 13:40:10,82,43,91.0
00200370000537594799,2024-05-20 13:38:42,167,2024-05-20 13:41:56,124,66,194.0
00200370000508906873,2024-05-20 13:38:43,167,2024-05-20 13:40:56,146,66,133.0
JM6078800,2024-05-20 13:39:00,115,2024-05-20 13:40:48,641,40,108.0
00200370000537591910,2024-05-20 13:39:29,167,2024-05-20 13:40:30,128,10,61.0
JH6520610,2024-05-20 13:39:44,692,2024-05-20 13:41:51,108,13,127.0
JM6078795,2024-05-20 13:40:00,115,2024-05-20 13:41:48,641,39,108.0
00200370000508529119,2024-05-20 13:40:18,167,2024-05-20 13:42:12,162,7,114.0
00200370000537591927,2024-05-20 13:40:19,167,2024-05-20 13:41:06,122,7,47.0
00200370000508566282,2024-05-20 13:40:29,167,2024-05-20 13:43:13,130,33,164.0
00200370000566292987,2024-05-20 13:40:31,167,2024-05-20 13:41:29,66,33,58.0
00200370000508906668,2024-05-20 13:41:09,167,2024-05-20 13:43:42,120,40,153.0
00200370000537592146,2024-05-20 13:41:11,167,2024-05-20 13:42:58,154,40,107.0
00200370000508530634,2024-05-20 13:41:25,167,2024-05-20 13:41:47,126,10,22.0
00200370000537594447,2024-05-20 13:41:39,167,2024-05-20 13:43:32,136,46,113.0
00200370000537591811,2024-05-20 13:41:40,167,2024-05-20 13:42:20,168,46,40.0
00200370000508906866,2024-05-20 13:41:40,167,2024-05-20 13:44:12,168,34,152.0
00200370000508529911,2024-05-20 13:41:41,167,2024-05-20 13:42:02,166,34,21.0
JM6546657,2024-05-20 13:41:51,692,2024-05-20 13:46:07,79,13,256.0
JT6029122,2024-05-20 13:42:00,159,2024-05-20 13:43:04,641,43,64.0
JM6078708,2024-05-20 13:42:00,115,2024-05-20 13:43:48,641,39,108.0
00200370000508906675,2024-05-20 13:42:15,167,2024-05-20 13:46:01,160,73,226.0
00200370000537590883,2024-05-20 13:42:17,167,2024-05-20 13:43:47,64,73,90.0
00200370000537590326,2024-05-20 13:42:23,167,2024-05-20 13:42:57,70,10,34.0
00200370000537589696,2024-05-20 13:42:31,167,2024-05-20 13:43:03,71,66,32.0
00200370000537591057,2024-05-20 13:42:37,167,2024-05-20 13:43:51,72,59,74.0
JT6029125,2024-05-20 13:43:00,159,2024-05-20 13:44:04,641,43,64.0
00200370000537594614,2024-05-20 13:43:19,167,2024-05-20 13:46:08,75,49,169.0
00200370000537591552,2024-05-20 13:43:19,167,2024-05-20 13:44:38,67,49,79.0
00200370000537562705,2024-05-20 13:43:57,167,2024-05-20 13:45:19,78,7,82.0
00200370000537590319,2024-05-20 13:43:57,167,2024-05-20 13:44:20,138,7,23.0
JM6078709,2024-05-20 13:44:00,115,2024-05-20 13:45:48,641,39,108.0
00400370007218002455,2024-05-20 13:44:33,167,2024-05-20 13:48:04,80,34,211.0
00100370004558619526,2024-05-20 13:44:47,167,2024-05-20 13:46:22,116,10,95.0
JM6078707,2024-05-20 13:46:00,115,2024-05-20 13:47:26,631,43,86.0
JH6496774,2024-05-20 13:46:11,692,2024-05-20 13:49:41,82,13,210.0
JM6572513,2024-05-20 13:46:21,662,2024-05-20 13:47:05,154,46,44.0
JM6078794,2024-05-20 13:46:36,111,2024-05-20 13:47:16,140,40,40.0
00200370004614195879,2024-05-20 13:46:43,167,2024-05-20 13:47:31,132,10,48.0
JM6098511,2024-05-20 13:47:00,159,2024-05-20 13:47:42,631,7,42.0
JT6029124,2024-05-20 13:47:00,159,2024-05-20 13:48:04,641,73,64.0
JM6098508,2024-05-20 13:48:00,159,2024-05-20 13:48:42,631,7,42.0
JM6078806,2024-05-20 13:48:00,115,2024-05-20 13:49:26,631,43,86.0
JT6029123,2024-05-20 13:48:00,159,2024-05-20 13:49:04,641,49,64.0
JM6078805,2024-05-20 13:49:00,115,2024-05-20 13:50:48,641,66,108.0
00100370000026590946,2024-05-20 13:49:00,167,2024-05-20 13:49:33,651,10,33.0
JH6496763,2024-05-20 13:49:41,692,2024-05-20 13:52:40,60,13,179.0
JM6078803,2024-05-20 13:50:00,115,2024-05-20 13:51:26,631,39,86.0
JM6090706,2024-05-20 13:50:00,155,2024-05-20 13:51:08,641,7,68.0
JM6078790,2024-05-20 13:50:19,111,2024-05-20 13:51:18,140,52,59.0
JM6078788,2024-05-20 13:50:51,111,2024-05-20 13:51:25,132,59,34.0
JM6078804,2024-05-20 13:51:00,115,2024-05-20 13:52:48,641,40,108.0
JT6029126,2024-05-20 13:51:00,159,2024-05-20 13:52:04,641,73,64.0
JM6078700,2024-05-20 13:51:38,111,2024-05-20 13:52:03,132,43,25.0
JM6078797,2024-05-20 13:52:00,115,2024-05-20 13:53:48,641,39,108.0
JM6098524,2024-05-20 13:52:00,159,2024-05-20 13:52:42,631,49,42.0
JM6078699,2024-05-20 13:52:07,111,2024-05-20 13:53:14,154,52,67.0
JM6078698,2024-05-20 13:52:35,111,2024-05-20 13:53:15,154,59,40.0
JM6605773,2024-05-20 13:52:41,652,2024-05-20 13:55:14,122,13,153.0
JH6496753,2024-05-20 13:52:42,692,2024-05-20 13:53:51,112,46,69.0
JM6078777,2024-05-20 13:52:52,119,2024-05-20 13:53:34,88,43,42.0
JM6078778,2024-05-20 13:52:53,119,2024-05-20 13:53:33,88,43,40.0
JM6553021,2024-05-20 13:53:13,652,2024-05-20 13:54:06,118,7,53.0
JM6078697,2024-05-20 13:53:14,111,2024-05-20 13:53:49,126,33,35.0
JM6078696,2024-05-20 13:53:56,111,2024-05-20 13:55:10,136,52,74.0
JM6078798,2024-05-20 13:54:00,115,2024-05-20 13:55:48,641,10,108.0
JM6078796,2024-05-20 13:54:00,115,2024-05-20 13:55:26,631,40,86.0
JM6078695,2024-05-20 13:54:33,111,2024-05-20 13:55:23,168,59,50.0
JM6078775,2024-05-20 13:54:33,119,2024-05-20 13:55:10,88,43,37.0
JM6078776,2024-05-20 13:54:34,119,2024-05-20 13:55:07,88,43,33.0
JM6078733,2024-05-20 13:54:37,119,2024-05-20 13:55:12,81,33,35.0
JM6078734,2024-05-20 13:54:38,119,2024-05-20 13:55:11,81,33,33.0
JM6078755,2024-05-20 13:54:40,119,2024-05-20 13:55:20,81,7,40.0
JM6078756,2024-05-20 13:54:41,119,2024-05-20 13:55:17,81,7,36.0
JM6078731,2024-05-20 13:55:04,119,2024-05-20 13:56:22,152,73,78.0
JM6078732,2024-05-20 13:55:06,119,2024-05-20 13:55:48,152,73,42.0
JM6558362,2024-05-20 13:55:09,662,2024-05-20 13:56:37,58,46,88.0
JH6496782,2024-05-20 13:55:14,692,2024-05-20 13:58:10,59,13,176.0
JM6078753,2024-05-20 13:55:28,119,2024-05-20 13:56:32,152,49,64.0
JM6078754,2024-05-20 13:55:29,119,2024-05-20 13:56:26,152,49,57.0
JM6078729,2024-05-20 13:55:46,119,2024-05-20 13:56:35,152,52,49.0
JM6078730,2024-05-20 13:55:47,119,2024-05-20 13:56:33,152,52,46.0
JM6021257,2024-05-20 13:56:10,231,2024-05-20 13:57:08,IBNP,19,58.0
JM6078773,2024-05-20 13:56:15,119,2024-05-20 13:56:50,130,43,35.0
JM6078774,2024-05-20 13:56:16,119,2024-05-20 13:56:48,130,43,32.0
JM6078727,2024-05-20 13:56:21,119,2024-05-20 13:57:00,130,59,39.0
JM6078728,2024-05-20 13:56:22,119,2024-05-20 13:56:56,130,59,34.0
JM6078751,2024-05-20 13:56:25,119,2024-05-20 13:56:52,130,7,27.0
JM6078752,2024-05-20 13:56:26,119,2024-05-20 13:56:49,130,7,23.0
JM6078802,2024-05-20 13:57:00,115,2024-05-20 13:58:26,631,10,86.0
JM6078749,2024-05-20 13:57:01,119,2024-05-20 13:57:59,154,66,58.0
JM6078750,2024-05-20 13:57:02,119,2024-05-20 13:57:57,154,66,55.0
JM6078725,2024-05-20 13:57:10,119,2024-05-20 13:57:59,154,40,49.0
JM6078726,2024-05-20 13:57:11,119,2024-05-20 13:57:57,154,40,46.0
JM6078771,2024-05-20 13:57:23,119,2024-05-20 13:58:08,154,39,45.0
JM6078772,2024-05-20 13:57:24,119,2024-05-20 13:58:06,154,39,42.0
JM6078747,2024-05-20 13:57:33,119,2024-05-20 13:58:18,116,73,45.0
JM6078748,2024-05-20 13:57:34,119,2024-05-20 13:58:16,116,73,42.0
JM6078723,2024-05-20 13:57:43,119,2024-05-20 13:58:18,116,43,35.0
JM6078724,2024-05-20 13:57:44,119,2024-05-20 13:58:07,116,43,23.0
JM6078757,2024-05-20 13:57:54,119,2024-05-20 13:58:57,116,49,63.0
JM6078758,2024-05-20 13:57:55,119,2024-05-20 13:58:34,116,49,39.0
JM6546636,2024-05-20 13:58:10,662,2024-05-20 14:00:08,164,13,118.0
JM6078722,2024-05-20 13:58:10,119,2024-05-20 13:59:17,65,59,67.0
JM6078721,2024-05-20 13:58:11,119,2024-05-20 13:59:13,65,59,62.0
JM6546644,2024-05-20 13:58:14,662,2024-05-20 13:59:08,124,46,54.0
JM6078745,2024-05-20 13:58:22,119,2024-05-20 13:59:59,65,52,97.0
JM6078746,2024-05-20 13:58:23,119,2024-05-20 13:59:57,65,52,94.0
JM6078760,2024-05-20 13:58:42,119,2024-05-20 13:59:44,57,43,62.0
JM6078759,2024-05-20 13:58:42,119,2024-05-20 13:59:45,57,43,63.0
JM6078744,2024-05-20 13:59:00,119,2024-05-20 13:59:52,57,33,52.0
JM6078743,2024-05-20 13:59:00,119,2024-05-20 14:00:07,57,33,67.0
JM6078720,2024-05-20 13:59:04,119,2024-05-20 14:00:14,57,40,70.0
JM6078719,2024-05-20 13:59:04,119,2024-05-20 14:00:15,57,40,71.0
JM6078761,2024-05-20 13:59:15,119,2024-05-20 14:00:06,72,39,51.0
JM6078762,2024-05-20 13:59:16,119,2024-05-20 14:00:03,72,39,47.0
JM6078741,2024-05-20 13:59:20,119,2024-05-20 14:00:12,72,66,52.0
JM6078742,2024-05-20 13:59:21,119,2024-05-20 14:00:11,72,66,50.0
JM6078739,2024-05-20 13:59:43,119,2024-05-20 14:03:12,72,73,209.0
JM6078740,2024-05-20 13:59:44,119,2024-05-20 14:00:44,80,73,60.0
JM6078763,2024-05-20 13:59:50,119,2024-05-20 14:00:22,80,7,32.0
JM6078764,2024-05-20 13:59:50,119,2024-05-20 14:00:21,80,7,31.0
JM6558361,2024-05-20 14:00:08,662,2024-05-20 14:01:43,108,13,95.0
JM6021545,2024-05-20 14:00:11,225,2024-05-20 14:01:10,IBNP,19,59.0
JM6078765,2024-05-20 14:00:11,119,2024-05-20 14:01:52,80,49,101.0
JM6078766,2024-05-20 14:00:12,119,2024-05-20 14:01:49,80,49,97.0
JM6546643,2024-05-20 14:00:28,662,2024-05-20 14:01:30,67,46,62.0
JM6078738,2024-05-20 14:00:29,119,2024-05-20 14:02:25,80,59,116.0
JM6078737,2024-05-20 14:00:30,119,2024-05-20 14:01:20,78,59,50.0
JM6078768,2024-05-20 14:00:40,119,2024-05-20 14:02:06,78,10,86.0
JM6021259,2024-05-20 14:00:41,231,2024-05-20 14:01:47,IBNP,19,66.0
JM6021343,2024-05-20 14:01:05,223,2024-05-20 14:01:58,IBNP,153,53.0
JM6078769,2024-05-20 14:01:28,119,2024-05-20 14:03:16,73,39,108.0
JM6078735,2024-05-20 14:01:28,119,2024-05-20 14:02:30,73,33,62.0
JM6078770,2024-05-20 14:01:28,119,2024-05-20 14:03:15,73,39,107.0
JM6078736,2024-05-20 14:01:29,119,2024-05-20 14:02:25,73,33,56.0
JM6546651,2024-05-20 14:01:44,662,2024-05-20 14:04:00,162,13,136.0
JM6021416,2024-05-20 14:01:46,239,2024-05-20 14:02:47,IBNP,19,61.0
JM6078767,2024-05-20 14:02:12,119,2024-05-20 14:03:13,73,10,61.0
JT6029145,2024-05-20 14:02:26,129,2024-05-20 14:05:01,83,52,155.0
JT6029158,2024-05-20 14:02:27,129,2024-05-20 14:03:20,114,52,53.0
JM6078792,2024-05-20 14:02:34,111,2024-05-20 14:03:34,166,43,60.0
JT6029188,2024-05-20 14:02:43,129,2024-05-20 14:05:45,85,40,182.0
JT6029187,2024-05-20 14:02:44,129,2024-05-20 14:04:24,140,40,100.0
JM6552997,2024-05-20 14:02:53,692,2024-05-20 14:03:43,156,46,50.0
JT6029147,2024-05-20 14:02:59,129,2024-05-20 14:05:33,82,66,154.0
JT6029146,2024-05-20 14:03:00,129,2024-05-20 14:03:42,79,66,42.0
JT6029175,2024-05-20 14:03:28,129,2024-05-20 14:06:46,170,7,198.0
JT6029174,2024-05-20 14:03:29,129,2024-05-20 14:04:37,79,7,68.0
JT6029149,2024-05-20 14:03:54,129,2024-05-20 14:07:19,152,49,205.0
JT6029148,2024-05-20 14:03:55,129,2024-05-20 14:04:34,108,49,39.0
JM6078791,2024-05-20 14:04:23,111,2024-05-20 14:05:13,160,43,50.0
JT6029190,2024-05-20 14:04:33,129,2024-05-20 14:06:52,170,73,139.0
JT6029189,2024-05-20 14:04:34,129,2024-05-20 14:05:13,152,73,39.0
JT6029191,2024-05-20 14:05:11,129,2024-05-20 14:07:10,66,39,119.0
JT6029151,2024-05-20 14:05:12,129,2024-05-20 14:08:45,122,59,213.0
JT6029192,2024-05-20 14:05:12,129,2024-05-20 14:06:02,72,39,50.0
JT6029150,2024-05-20 14:05:13,129,2024-05-20 14:06:49,66,59,96.0
JT6029172,2024-05-20 14:05:14,129,2024-05-20 14:07:30,118,33,136.0
JM6546641,2024-05-20 14:05:14,662,2024-05-20 14:06:38,66,46,84.0
JT6029173,2024-05-20 14:05:15,129,2024-05-20 14:05:52,150,33,37.0
JM6021370,2024-05-20 14:05:25,239,2024-05-20 14:06:55,IBNP,19,90.0
JT6029152,2024-05-20 14:05:50,129,2024-05-20 14:08:37,126,52,167.0
JT6029153,2024-05-20 14:05:51,129,2024-05-20 14:07:02,168,52,71.0
JT6029194,2024-05-20 14:05:58,129,2024-05-20 14:06:46,164,10,48.0
JM6078789,2024-05-20 14:06:16,111,2024-05-20 14:06:48,71,43,32.0
JT6029170,2024-05-20 14:06:37,129,2024-05-20 14:07:42,152,66,65.0
JT6029171,2024-05-20 14:06:39,129,2024-05-20 14:06:54,124,66,15.0
JT6029154,2024-05-20 14:06:56,129,2024-05-20 14:09:46,158,40,170.0
JT6029155,2024-05-20 14:06:57,129,2024-05-20 14:08:01,74,40,64.0
JT6029193,2024-05-20 14:07:27,129,2024-05-20 14:08:17,80,10,50.0
JT6029176,2024-05-20 14:07:50,129,2024-05-20 14:08:30,108,46,40.0
JT6029156,2024-05-20 14:07:51,129,2024-05-20 14:08:25,110,46,34.0
JM6021270,2024-05-20 14:08:02,231,2024-05-20 14:09:17,IBNP,19,75.0
JT6029178,2024-05-20 14:08:14,129,2024-05-20 14:10:34,82,49,140.0
JT6029179,2024-05-20 14:08:15,129,2024-05-20 14:09:18,81,49,63.0
JT6029169,2024-05-20 14:08:21,129,2024-05-20 14:09:52,66,66,91.0
JT6029168,2024-05-20 14:08:22,129,2024-05-20 14:08:35,126,66,13.0
JT6029180,2024-05-20 14:08:43,129,2024-05-20 14:12:27,124,39,224.0
JT6029181,2024-05-20 14:08:44,129,2024-05-20 14:12:01,120,39,197.0
JT6029167,2024-05-20 14:09:00,129,2024-05-20 14:11:05,168,33,125.0
JT6029166,2024-05-20 14:09:01,129,2024-05-20 14:09:44,166,33,43.0
JT6029127,2024-05-20 14:09:11,159,2024-05-20 14:09:35,140,13,24.0
JT6029182,2024-05-20 14:09:37,129,2024-05-20 14:13:07,126,73,210.0
JT6029183,2024-05-20 14:09:37,129,2024-05-20 14:10:54,64,73,77.0
JM6078706,2024-05-20 14:09:57,111,2024-05-20 14:10:30,134,43,33.0
JT6029184,2024-05-20 14:10:07,129,2024-05-20 14:12:02,67,46,115.0
JT6029185,2024-05-20 14:10:07,129,2024-05-20 14:10:58,80,46,51.0
JT6029164,2024-05-20 14:10:15,129,2024-05-20 14:11:10,160,10,55.0
JM6021269,2024-05-20 14:10:16,231,2024-05-20 14:11:51,IBNP,153,95.0
JT6029177,2024-05-20 14:10:27,129,2024-05-20 14:14:06,158,52,219.0
JT6029159,2024-05-20 14:10:28,129,2024-05-20 14:12:10,72,52,102.0
JT6029162,2024-05-20 14:10:44,129,2024-05-20 14:13:18,164,59,154.0
JT6029163,2024-05-20 14:10:45,129,2024-05-20 14:11:42,67,59,57.0
JM6098332,2024-05-20 14:10:51,129,2024-05-20 14:13:07,114,40,136.0
JM6098333,2024-05-20 14:10:52,129,2024-05-20 14:11:44,170,40,52.0
JT6029144,2024-05-20 14:10:55,129,2024-05-20 14:13:27,148,66,152.0
JT6029157,2024-05-20 14:10:55,129,2024-05-20 14:11:46,62,66,51.0
JM6078787,2024-05-20 14:11:16,111,2024-05-20 14:12:01,69,43,45.0
JT6029165,2024-05-20 14:11:17,129,2024-05-20 14:11:58,156,10,41.0
JT6029161,2024-05-20 14:11:52,129,2024-05-20 14:14:51,138,33,179.0
JT6029160,2024-05-20 14:11:52,129,2024-05-20 14:13:04,73,33,72.0
JM6078705,2024-05-20 14:12:02,111,2024-05-20 14:13:25,75,7,83.0
JM6098327,2024-05-20 14:12:14,129,2024-05-20 14:14:41,79,49,147.0
JM6098326,2024-05-20 14:12:15,129,2024-05-20 14:13:06,150,49,51.0
JM6078704,2024-05-20 14:12:49,111,2024-05-20 14:13:31,62,43,42.0
JM6098331,2024-05-20 14:13:24,129,2024-05-20 14:14:00,130,10,36.0
JM6572514,2024-05-20 14:13:31,662,2024-05-20 14:16:04,122,46,153.0
JM6098329,2024-05-20 14:14:01,129,2024-05-20 14:16:11,66,73,130.0
JM6098330,2024-05-20 14:14:02,129,2024-05-20 14:15:16,72,73,74.0
JT6029143,2024-05-20 14:14:06,129,2024-05-20 14:15:02,164,10,56.0
JM6098328,2024-05-20 14:14:21,129,2024-05-20 14:15:34,67,59,73.0
JM6098334,2024-05-20 14:14:21,129,2024-05-20 14:16:49,76,59,148.0
JM6078703,2024-05-20 14:14:33,111,2024-05-20 14:15:14,156,43,41.0
JM6078801,2024-05-20 14:15:00,115,2024-05-20 14:16:26,631,66,86.0
JM6078702,2024-05-20 14:15:21,111,2024-05-20 14:17:21,156,52,120.0
JM6021266,2024-05-20 14:15:48,231,2024-05-20 14:17:05,IBNP,19,77.0
JM6078701,2024-05-20 14:16:11,111,2024-05-20 14:16:40,84,10,29.0
JM6078688,2024-05-20 14:16:17,107,2024-05-20 14:16:55,85,43,38.0
JM6078687,2024-05-20 14:16:18,107,2024-05-20 14:16:54,85,43,36.0
JM6078690,2024-05-20 14:16:30,107,2024-05-20 14:16:58,87,33,28.0
JM6078689,2024-05-20 14:16:32,107,2024-05-20 14:16:57,87,33,25.0
JM6078681,2024-05-20 14:16:39,107,2024-05-20 14:17:21,83,49,42.0
JM6078682,2024-05-20 14:16:41,107,2024-05-20 14:17:16,83,49,35.0
JM6078692,2024-05-20 14:16:52,107,2024-05-20 14:19:11,83,66,139.0
JM6078691,2024-05-20 14:16:54,107,2024-05-20 14:17:35,170,66,41.0
JM6021265,2024-05-20 14:16:56,231,2024-05-20 14:17:53,IBNP,19,57.0
JM6546640,2024-05-20 14:17:01,662,2024-05-20 14:17:50,116,46,49.0
JM6078685,2024-05-20 14:17:21,107,2024-05-20 14:18:12,170,10,51.0
JM6078680,2024-05-20 14:17:50,107,2024-05-20 14:20:23,170,7,153.0
JM6078679,2024-05-20 14:17:51,107,2024-05-20 14:18:38,108,7,47.0
JM6078678,2024-05-20 14:18:02,107,2024-05-20 14:18:29,108,33,27.0
JM6078677,2024-05-20 14:18:04,107,2024-05-20 14:18:26,108,33,22.0
JM6021262,2024-05-20 14:18:10,231,2024-05-20 14:19:31,IBNP,19,81.0
JM6078684,2024-05-20 14:18:18,107,2024-05-20 14:20:21,108,43,123.0
JM6078683,2024-05-20 14:18:20,107,2024-05-20 14:19:06,58,43,46.0
JM6078670,2024-05-20 14:18:26,107,2024-05-20 14:19:27,58,49,61.0
JM6078669,2024-05-20 14:18:27,107,2024-05-20 14:19:24,58,49,57.0
JM6078686,2024-05-20 14:18:28,107,2024-05-20 14:20:05,58,10,97.0
JM6078676,2024-05-20 14:18:37,107,2024-05-20 14:22:14,60,73,217.0
JM6078675,2024-05-20 14:18:39,107,2024-05-20 14:19:29,136,73,50.0
JM6541329,2024-05-20 14:18:54,662,2024-05-20 14:20:07,84,46,73.0
JM6078593,2024-05-20 14:18:54,107,2024-05-20 14:19:53,136,52,59.0
JM6078592,2024-05-20 14:18:55,107,2024-05-20 14:19:51,136,52,56.0
JM6078673,2024-05-20 14:19:11,107,2024-05-20 14:20:20,166,40,69.0
JM6021260,2024-05-20 14:19:18,231,2024-05-20 14:20:31,IBNP,19,73.0
JM6078672,2024-05-20 14:19:19,107,2024-05-20 14:20:39,166,33,80.0
JM6078671,2024-05-20 14:19:20,107,2024-05-20 14:21:30,166,33,130.0
JM6078667,2024-05-20 14:19:47,107,2024-05-20 14:20:31,64,66,44.0
JM6078668,2024-05-20 14:19:48,107,2024-05-20 14:20:20,64,66,32.0
JM6078591,2024-05-20 14:20:56,107,2024-05-20 14:21:46,64,46,50.0
JM6078590,2024-05-20 14:20:57,107,2024-05-20 14:21:43,64,46,46.0
JM6078605,2024-05-20 14:21:02,107,2024-05-20 14:21:47,74,43,45.0
JM6078615,2024-05-20 14:21:02,107,2024-05-20 14:21:59,74,49,57.0
JM6078614,2024-05-20 14:21:03,107,2024-05-20 14:21:55,74,49,52.0
JM6078604,2024-05-20 14:21:03,107,2024-05-20 14:21:45,74,43,42.0
JM6078589,2024-05-20 14:21:32,107,2024-05-20 14:22:07,110,52,35.0
JM6078588,2024-05-20 14:21:33,107,2024-05-20 14:22:04,110,52,31.0
JM6078613,2024-05-20 14:21:35,107,2024-05-20 14:24:11,110,66,156.0
JM6078612,2024-05-20 14:21:36,107,2024-05-20 14:22:59,164,66,83.0
JM6078602,2024-05-20 14:21:36,107,2024-05-20 14:22:30,164,10,54.0
JM6078611,2024-05-20 14:22:20,107,2024-05-20 14:22:55,148,38,35.0
JM6078610,2024-05-20 14:22:21,107,2024-05-20 14:22:53,148,38,32.0
JM6078600,2024-05-20 14:22:21,107,2024-05-20 14:23:14,148,33,53.0
JM6078601,2024-05-20 14:22:21,107,2024-05-20 14:23:15,148,33,54.0
JM6078587,2024-05-20 14:22:33,107,2024-05-20 14:23:22,134,46,49.0
JM6078586,2024-05-20 14:22:34,107,2024-05-20 14:23:19,134,46,45.0
JM6078603,2024-05-20 14:22:36,107,2024-05-20 14:23:48,134,10,72.0
JM6078609,2024-05-20 14:22:45,107,2024-05-20 14:24:51,134,43,126.0
JM6078608,2024-05-20 14:22:46,107,2024-05-20 14:23:25,76,43,39.0
JM6078585,2024-05-20 14:23:17,107,2024-05-20 14:24:28,76,52,71.0
JM6078584,2024-05-20 14:23:18,107,2024-05-20 14:24:27,76,52,69.0
JM6078607,2024-05-20 14:23:37,107,2024-05-20 14:24:46,59,73,69.0
JM6078606,2024-05-20 14:23:38,107,2024-05-20 14:24:44,59,73,66.0
JM6078583,2024-05-20 14:24:10,107,2024-05-20 14:25:05,59,46,55.0
JM6078582,2024-05-20 14:24:11,107,2024-05-20 14:25:00,59,46,49.0
JM6078598,2024-05-20 14:24:16,107,2024-05-20 14:24:48,78,38,32.0
JM6078599,2024-05-20 14:24:16,107,2024-05-20 14:24:51,78,38,35.0
JM6078596,2024-05-20 14:24:48,107,2024-05-20 14:25:40,156,10,52.0
JM6078810,2024-05-20 14:25:00,105,2024-05-20 14:26:58,641,43,118.0
JM6078595,2024-05-20 14:25:05,107,2024-05-20 14:26:00,156,66,55.0
JM6078594,2024-05-20 14:25:06,107,2024-05-20 14:25:58,156,66,52.0
JM6558350,2024-05-20 14:25:17,662,2024-05-20 14:27:57,62,33,160.0
JM6078597,2024-05-20 14:25:47,107,2024-05-20 14:25:52,156,10,5.0
JM6610758,2024-05-20 14:26:38,662,2024-05-20 14:28:09,59,38,91.0
JM6098525,2024-05-20 14:27:00,159,2024-05-20 14:27:42,631,66,42.0
JM6546649,2024-05-20 14:27:07,662,2024-05-20 14:28:19,72,46,72.0
JM6001196,2024-05-20 14:27:54,151,2024-05-20 14:29:22,85,10,88.0
JM6098506,2024-05-20 14:28:00,159,2024-05-20 14:29:04,641,49,64.0
JT6029128,2024-05-20 14:28:00,159,2024-05-20 14:28:42,631,39,42.0
JM6001167,2024-05-20 14:28:17,151,2024-05-20 14:28:30,140,43,13.0
