id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6077379,2024-05-22 11:53:26,149,2024-05-22 11:56:47,79,26,201.0
JM6610609,2024-05-22 11:53:36,692,2024-05-22 11:54:07,156,29,31.0
JM6610586,2024-05-22 11:53:36,642,2024-05-22 11:54:30,57,48,54.0
JW6088927,2024-05-22 11:54:00,127,2024-05-22 11:55:36,641,14,96.0
JW6088926,2024-05-22 11:54:00,127,2024-05-22 11:55:36,641,14,96.0
JM6077380,2024-05-22 11:54:21,149,2024-05-22 11:55:13,81,11,52.0
JM6089711,2024-05-22 11:54:23,171,2024-05-22 11:57:05,80,6,162.0
JM6089712,2024-05-22 11:54:24,171,2024-05-22 11:55:49,78,6,85.0
JM6077375,2024-05-22 11:54:39,149,2024-05-22 11:55:08,118,4,29.0
JM6089627,2024-05-22 11:54:51,165,2024-05-22 11:57:00,61,9,129.0
JM6550125,2024-05-22 11:55:09,642,2024-05-22 11:56:17,86,25,68.0
JM6089628,2024-05-22 11:55:37,165,2024-05-22 11:57:04,86,12,87.0
JM6089703,2024-05-22 11:55:55,171,2024-05-22 11:57:45,78,29,110.0
JT6028834,2024-05-22 11:56:00,109,2024-05-22 11:57:54,641,3,114.0
JT6028833,2024-05-22 11:56:00,109,2024-05-22 11:57:54,641,3,114.0
JM6077381,2024-05-22 11:56:02,149,2024-05-22 11:57:12,132,31,70.0
JM6610585,2024-05-22 11:56:08,642,2024-05-22 11:57:14,235,48,66.0
JM6089714,2024-05-22 11:56:14,171,2024-05-22 11:57:42,78,28,88.0
JM6089629,2024-05-22 11:56:19,165,2024-05-22 11:57:05,79,17,46.0
JM6077382,2024-05-22 11:56:32,149,2024-05-22 11:57:06,128,4,34.0
JM6089612,2024-05-22 11:57:00,155,2024-05-22 11:58:08,641,5,68.0
JT6028842,2024-05-22 11:57:00,109,2024-05-22 11:58:54,641,45,114.0
JT6028841,2024-05-22 11:57:00,109,2024-05-22 11:58:54,641,45,114.0
JM6089626,2024-05-22 11:57:04,165,2024-05-22 11:58:32,118,9,88.0
JM6089705,2024-05-22 11:57:04,171,2024-05-22 11:58:24,78,14,80.0
JM6077373,2024-05-22 11:57:32,149,2024-05-22 11:57:55,122,11,23.0
JM6077383,2024-05-22 11:57:49,149,2024-05-22 11:58:24,130,31,35.0
JT6028852,2024-05-22 11:58:00,109,2024-05-22 11:59:54,641,17,114.0
JM6077365,2024-05-22 11:58:00,139,2024-05-22 11:59:24,641,37,84.0
JT6028843,2024-05-22 11:58:00,109,2024-05-22 11:59:54,641,17,114.0
JM6000054,2024-05-22 11:58:00,135,2024-05-22 11:59:28,641,2,88.0
JM6089610,2024-05-22 11:58:00,155,2024-05-22 11:58:46,631,5,46.0
JM6077384,2024-05-22 11:58:03,149,2024-05-22 12:01:03,120,4,180.0
JH6493217,2024-05-22 11:58:09,642,2024-05-22 11:58:46,61,25,37.0
JM6089704,2024-05-22 11:58:10,171,2024-05-22 11:58:14,78,29,4.0
JM6089707,2024-05-22 11:58:20,171,2024-05-22 11:59:53,77,20,93.0
JM6089708,2024-05-22 11:58:20,171,2024-05-22 11:59:51,77,20,91.0
JM6089709,2024-05-22 11:58:23,171,2024-05-22 11:59:51,77,56,88.0
JM6089710,2024-05-22 11:58:24,171,2024-05-22 11:59:49,77,56,85.0
JM6089706,2024-05-22 11:58:29,171,2024-05-22 11:59:38,77,14,69.0
JM6541279,2024-05-22 11:58:43,662,2024-05-22 11:59:08,160,6,25.0
JT6028844,2024-05-22 11:59:00,109,2024-05-22 12:00:54,641,3,114.0
JT6028853,2024-05-22 11:59:00,109,2024-05-22 12:00:54,641,3,114.0
JW6088947,2024-05-22 11:59:00,125,2024-05-22 12:00:16,631,12,76.0
JM6077372,2024-05-22 11:59:02,149,2024-05-22 11:59:25,154,11,23.0
JM6077385,2024-05-22 11:59:03,149,2024-05-22 11:59:57,168,31,54.0
JM6089630,2024-05-22 11:59:09,165,2024-05-22 12:00:11,120,45,62.0
JM6077346,2024-05-22 11:59:10,139,2024-05-22 12:00:00,114,37,50.0
JM6000056,2024-05-22 11:59:24,135,2024-05-22 12:00:06,69,18,42.0
JH6493219,2024-05-22 11:59:34,642,2024-05-22 12:00:36,87,48,62.0
JM6089631,2024-05-22 11:59:49,165,2024-05-22 12:00:40,73,29,51.0
JM6000055,2024-05-22 12:00:04,135,2024-05-22 12:02:14,77,9,130.0
JM6077386,2024-05-22 12:00:12,149,2024-05-22 12:01:01,65,11,49.0
JM6000057,2024-05-22 12:00:17,135,2024-05-22 12:00:47,73,18,30.0
JM6077387,2024-05-22 12:00:38,149,2024-05-22 12:01:52,57,31,74.0
JM6089632,2024-05-22 12:01:00,165,2024-05-22 12:01:58,641,17,58.0
JT6028913,2024-05-22 12:01:00,113,2024-05-22 12:02:50,641,14,110.0
JW6088928,2024-05-22 12:01:00,127,2024-05-22 12:02:14,631,12,74.0
JT6028912,2024-05-22 12:01:00,113,2024-05-22 12:02:50,641,14,110.0
JM6077371,2024-05-22 12:01:07,149,2024-05-22 12:02:10,70,4,63.0
JM6077388,2024-05-22 12:01:41,149,2024-05-22 12:02:51,72,45,70.0
JM6558338,2024-05-22 12:01:43,662,2024-05-22 12:04:04,164,6,141.0
JM6089621,2024-05-22 12:01:44,165,2024-05-22 12:02:22,140,17,38.0
JM6077370,2024-05-22 12:01:57,149,2024-05-22 12:02:27,164,30,30.0
JM6089608,2024-05-22 12:02:00,155,2024-05-22 12:02:46,631,5,46.0
JM6077364,2024-05-22 12:02:00,139,2024-05-22 12:03:24,641,37,84.0
JM6000032,2024-05-22 12:02:00,131,2024-05-22 12:03:10,631,2,70.0
JM6000053,2024-05-22 12:02:00,135,2024-05-22 12:03:28,641,12,88.0
JM6595329,2024-05-22 12:02:03,622,2024-05-22 12:03:09,68,25,66.0
JM6000020,2024-05-22 12:02:26,131,2024-05-22 12:03:06,85,18,40.0
JM6077389,2024-05-22 12:02:31,149,2024-05-22 12:03:34,62,11,63.0
JT6028831,2024-05-22 12:03:00,109,2024-05-22 12:04:54,641,3,114.0
JM6000036,2024-05-22 12:03:00,131,2024-05-22 12:04:32,641,12,92.0
JT6028832,2024-05-22 12:03:00,109,2024-05-22 12:04:54,641,3,114.0
JM6000021,2024-05-22 12:03:07,131,2024-05-22 12:04:53,61,31,106.0
JM6077350,2024-05-22 12:03:17,139,2024-05-22 12:06:10,108,20,173.0
JM6077349,2024-05-22 12:03:19,139,2024-05-22 12:04:50,126,20,91.0
JM6077369,2024-05-22 12:03:43,149,2024-05-22 12:04:03,156,37,20.0
JM6077412,2024-05-22 12:04:18,137,2024-05-22 12:07:25,71,30,187.0
JM6077417,2024-05-22 12:04:19,137,2024-05-22 12:06:35,72,30,136.0
JM6077418,2024-05-22 12:04:20,137,2024-05-22 12:04:55,164,30,35.0
JM6610606,2024-05-22 12:04:40,642,2024-05-22 12:05:44,215,48,64.0
JM6077368,2024-05-22 12:04:45,149,2024-05-22 12:05:21,84,37,36.0
JM6000023,2024-05-22 12:04:55,131,2024-05-22 12:05:23,132,11,28.0
JM6000035,2024-05-22 12:05:00,131,2024-05-22 12:06:32,641,2,92.0
JT6028829,2024-05-22 12:05:00,109,2024-05-22 12:06:54,641,45,114.0
JT6028830,2024-05-22 12:05:00,109,2024-05-22 12:06:54,641,45,114.0
JM6000022,2024-05-22 12:05:20,131,2024-05-22 12:06:40,128,31,80.0
JM6603819,2024-05-22 12:05:26,622,2024-05-22 12:05:53,170,6,27.0
JM6610583,2024-05-22 12:05:33,642,2024-05-22 12:06:59,57,25,86.0
JW6088524,2024-05-22 12:05:48,127,2024-05-22 12:09:25,79,56,217.0
JT6028880,2024-05-22 12:06:00,109,2024-05-22 12:07:54,641,17,114.0
JT6028881,2024-05-22 12:06:00,109,2024-05-22 12:07:54,641,17,114.0
JM6000052,2024-05-22 12:06:00,135,2024-05-22 12:07:28,641,9,88.0
JM6610567,2024-05-22 12:06:26,642,2024-05-22 12:07:14,213,29,48.0
JM6077367,2024-05-22 12:06:28,149,2024-05-22 12:07:15,77,37,47.0
JM6000001,2024-05-22 12:07:00,131,2024-05-22 12:08:32,641,11,92.0
JW6088575,2024-05-22 12:07:08,127,2024-05-22 12:08:42,85,3,94.0
JW6088522,2024-05-22 12:07:09,127,2024-05-22 12:07:28,150,3,19.0
JM6610568,2024-05-22 12:07:20,642,2024-05-22 12:08:07,225,6,47.0
JM6077351,2024-05-22 12:07:20,139,2024-05-22 12:08:42,158,20,82.0
JW6088574,2024-05-22 12:07:42,127,2024-05-22 12:08:19,83,14,37.0
JW6088521,2024-05-22 12:07:57,127,2024-05-22 12:09:10,152,31,73.0
JM6089620,2024-05-22 12:08:00,155,2024-05-22 12:09:08,641,5,68.0
JM6089615,2024-05-22 12:08:00,155,2024-05-22 12:08:46,631,9,46.0
JM6089617,2024-05-22 12:08:00,155,2024-05-22 12:09:08,641,9,68.0
JW6088572,2024-05-22 12:08:21,127,2024-05-22 12:09:59,61,30,98.0
JW6088525,2024-05-22 12:08:22,127,2024-05-22 12:08:40,124,30,18.0
JW6088573,2024-05-22 12:08:28,127,2024-05-22 12:09:29,61,14,61.0
JM6089618,2024-05-22 12:09:00,155,2024-05-22 12:09:46,631,5,46.0
JM6089616,2024-05-22 12:09:00,155,2024-05-22 12:09:46,631,9,46.0
JM6077363,2024-05-22 12:09:00,139,2024-05-22 12:10:24,641,45,84.0
JM6077352,2024-05-22 12:09:00,139,2024-05-22 12:10:24,641,45,84.0
JW6088577,2024-05-22 12:09:24,127,2024-05-22 12:12:46,114,12,202.0
JM6610566,2024-05-22 12:09:34,642,2024-05-22 12:10:27,233,6,53.0
JW6088576,2024-05-22 12:09:36,127,2024-05-22 12:10:49,86,31,73.0
JM6000030,2024-05-22 12:09:48,131,2024-05-22 12:10:12,162,18,24.0
JM6077366,2024-05-22 12:09:49,149,2024-05-22 12:10:48,68,11,59.0
JM6089619,2024-05-22 12:10:00,155,2024-05-22 12:10:46,631,5,46.0
JM6000034,2024-05-22 12:10:00,131,2024-05-22 12:11:10,631,2,70.0
JM6089784,2024-05-22 12:10:00,147,2024-05-22 12:11:16,641,37,76.0
JW6088580,2024-05-22 12:10:46,127,2024-05-22 12:12:31,170,4,105.0
JM6000029,2024-05-22 12:10:47,131,2024-05-22 12:11:59,66,2,72.0
JW6088579,2024-05-22 12:10:48,127,2024-05-22 12:11:34,174,4,46.0
JM6000025,2024-05-22 12:11:05,131,2024-05-22 12:11:27,126,18,22.0
JM6610574,2024-05-22 12:11:13,642,2024-05-22 12:11:58,242,25,45.0
JW6088571,2024-05-22 12:11:18,127,2024-05-22 12:12:09,82,14,51.0
JW6088582,2024-05-22 12:11:31,127,2024-05-22 12:13:19,112,30,108.0
JW6088581,2024-05-22 12:11:33,127,2024-05-22 12:12:11,79,30,38.0
JM6000024,2024-05-22 12:11:33,131,2024-05-22 12:12:43,64,18,70.0
00300370000520019190,2024-05-22 12:11:39,151,2024-05-22 12:13:13,140,56,94.0
JT6028845,2024-05-22 12:12:00,109,2024-05-22 12:13:54,641,3,114.0
JM6077354,2024-05-22 12:12:00,139,2024-05-22 12:13:24,641,28,84.0
JT6028846,2024-05-22 12:12:00,109,2024-05-22 12:13:54,641,3,114.0
JM6000012,2024-05-22 12:12:06,131,2024-05-22 12:14:41,71,11,155.0
JM6000013,2024-05-22 12:12:08,131,2024-05-22 12:12:44,110,11,36.0
JW6088570,2024-05-22 12:12:16,127,2024-05-22 12:13:22,118,14,66.0
JW6088578,2024-05-22 12:12:53,127,2024-05-22 12:13:37,150,12,44.0
JM6089613,2024-05-22 12:13:00,155,2024-05-22 12:13:46,631,5,46.0
JT6028855,2024-05-22 12:13:00,109,2024-05-22 12:14:54,641,17,114.0
JM6089614,2024-05-22 12:13:00,155,2024-05-22 12:13:46,631,5,46.0
JM6077362,2024-05-22 12:13:00,139,2024-05-22 12:14:24,641,20,84.0
JT6028854,2024-05-22 12:13:00,109,2024-05-22 12:14:54,641,17,114.0
JM6610597,2024-05-22 12:13:16,642,2024-05-22 12:14:35,61,25,79.0
JM6089683,2024-05-22 12:13:26,157,2024-05-22 12:14:06,114,6,40.0
00300370000529995471,2024-05-22 12:13:50,151,2024-05-22 12:17:02,61,4,192.0
00300370000529997819,2024-05-22 12:13:51,151,2024-05-22 12:15:37,124,4,106.0
00300370000529992890,2024-05-22 12:13:52,151,2024-05-22 12:14:44,120,4,52.0
JM6089787,2024-05-22 12:14:00,147,2024-05-22 12:15:16,641,37,76.0
JM6089611,2024-05-22 12:14:00,155,2024-05-22 12:14:46,631,5,46.0
JW6088584,2024-05-22 12:14:05,127,2024-05-22 12:15:55,132,30,110.0
JW6088583,2024-05-22 12:14:07,127,2024-05-22 12:14:35,152,30,28.0
JM6000028,2024-05-22 12:14:19,131,2024-05-22 12:14:40,148,18,21.0
JW6088569,2024-05-22 12:14:30,127,2024-05-22 12:15:08,124,14,38.0
JM6089786,2024-05-22 12:15:00,147,2024-05-22 12:16:16,641,29,76.0
JM6077353,2024-05-22 12:15:00,139,2024-05-22 12:16:24,641,28,84.0
JM6089684,2024-05-22 12:15:09,157,2024-05-22 12:15:28,170,6,19.0
JW6088566,2024-05-22 12:15:15,127,2024-05-22 12:16:47,124,3,92.0
JW6088567,2024-05-22 12:15:17,127,2024-05-22 12:15:41,146,3,24.0
JM6572494,2024-05-22 12:15:43,612,2024-05-22 12:16:51,240,29,68.0
JW6088568,2024-05-22 12:15:43,127,2024-05-22 12:16:04,108,14,21.0
JW6088564,2024-05-22 12:15:48,127,2024-05-22 12:16:22,128,11,34.0
JW6088565,2024-05-22 12:15:50,127,2024-05-22 12:16:18,128,11,28.0
00300370002294603933,2024-05-22 12:16:14,151,2024-05-22 12:17:02,150,12,48.0
JM6610569,2024-05-22 12:16:19,642,2024-05-22 12:17:08,240,25,49.0
JM6546608,2024-05-22 12:16:24,612,2024-05-22 12:17:32,233,6,68.0
JW6088586,2024-05-22 12:16:26,127,2024-05-22 12:18:49,58,30,143.0
JW6088585,2024-05-22 12:16:28,127,2024-05-22 12:17:00,162,30,32.0
00100370000183606962,2024-05-22 12:16:43,151,2024-05-22 12:18:21,174,5,98.0
JM6117693,2024-05-22 12:17:09,642,2024-05-22 12:18:00,55,37,51.0
JW6088563,2024-05-22 12:17:13,127,2024-05-22 12:19:56,122,11,163.0
00100370007804557481,2024-05-22 12:17:14,151,2024-05-22 12:18:25,77,12,71.0
JW6088562,2024-05-22 12:17:14,127,2024-05-22 12:18:09,66,11,55.0
JW6088533,2024-05-22 12:18:01,127,2024-05-22 12:20:09,66,56,128.0
JW6088534,2024-05-22 12:18:02,127,2024-05-22 12:18:29,120,56,27.0
JW6088531,2024-05-22 12:18:12,127,2024-05-22 12:19:02,122,14,50.0
JW6088560,2024-05-22 12:18:20,127,2024-05-22 12:18:46,154,3,26.0
00100370008065650089,2024-05-22 12:18:40,151,2024-05-22 12:22:21,170,12,221.0
JW6088529,2024-05-22 12:18:41,127,2024-05-22 12:21:01,120,4,140.0
JW6088530,2024-05-22 12:18:42,127,2024-05-22 12:19:22,154,4,40.0
JM6610562,2024-05-22 12:18:58,642,2024-05-22 12:20:10,209,25,72.0
JM6000002,2024-05-22 12:19:00,131,2024-05-22 12:20:32,641,18,92.0
JM6000003,2024-05-22 12:19:00,131,2024-05-22 12:20:32,641,18,92.0
JM6077356,2024-05-22 12:19:00,139,2024-05-22 12:20:24,641,28,84.0
JM6089788,2024-05-22 12:19:00,147,2024-05-22 12:20:16,641,2,76.0
JW6088532,2024-05-22 12:19:25,127,2024-05-22 12:19:33,126,14,8.0
JM6610565,2024-05-22 12:19:53,642,2024-05-22 12:20:43,227,48,50.0
JH6521778,2024-05-22 12:19:54,682,2024-05-22 12:21:58,146,31,124.0
00100370000559023843,2024-05-22 12:20:00,151,2024-05-22 12:20:50,631,5,50.0
JW6088527,2024-05-22 12:20:18,127,2024-05-22 12:21:08,72,14,50.0
JW6088519,2024-05-22 12:20:19,127,2024-05-22 12:22:23,126,30,124.0
JW6088520,2024-05-22 12:20:20,127,2024-05-22 12:20:58,166,30,38.0
00400370000529488208,2024-05-22 12:20:25,151,2024-05-22 12:21:14,128,9,49.0
JM6595355,2024-05-22 12:20:43,622,2024-05-22 12:22:31,130,29,108.0
JW6088535,2024-05-22 12:20:56,127,2024-05-22 12:23:19,65,11,143.0
JW6088536,2024-05-22 12:20:58,127,2024-05-22 12:21:51,71,11,53.0
JW6088518,2024-05-22 12:21:05,127,2024-05-22 12:23:02,71,56,117.0
JW6088517,2024-05-22 12:21:06,127,2024-05-22 12:21:44,72,56,38.0
JW6088528,2024-05-22 12:21:14,127,2024-05-22 12:22:15,84,14,61.0
00300370000529592441,2024-05-22 12:21:54,151,2024-05-22 12:22:08,140,9,14.0
JH6521758,2024-05-22 12:22:04,682,2024-05-22 12:23:49,59,31,105.0
JM6555945,2024-05-22 12:22:35,612,2024-05-22 12:23:59,242,6,84.0
00100370001729056005,2024-05-22 12:22:47,151,2024-05-22 12:25:10,67,12,143.0
00100370001729056005,2024-05-22 12:22:47,151,2024-05-22 12:23:01,67,12,14.0
JW6088548,2024-05-22 12:22:59,127,2024-05-22 12:23:26,148,30,27.0
JW6088549,2024-05-22 12:23:24,127,2024-05-22 12:24:43,75,14,79.0
JH6640068,2024-05-22 12:23:33,612,2024-05-22 12:24:26,57,48,53.0
JM6546610,2024-05-22 12:23:40,612,2024-05-22 12:24:35,244,25,55.0
JW6088551,2024-05-22 12:23:45,127,2024-05-22 12:24:40,62,4,55.0
JM6550112,2024-05-22 12:24:05,642,2024-05-22 12:25:13,207,29,68.0
JH6521776,2024-05-22 12:24:07,682,2024-05-22 12:24:48,62,31,41.0
JW6088553,2024-05-22 12:24:46,127,2024-05-22 12:27:08,80,11,142.0
JW6088554,2024-05-22 12:24:47,127,2024-05-22 12:25:30,78,11,43.0
JM6550103,2024-05-22 12:25:02,642,2024-05-22 12:25:57,223,6,55.0
00300370000520259114,2024-05-22 12:25:20,151,2024-05-22 12:26:48,156,12,88.0
JW6088555,2024-05-22 12:25:48,127,2024-05-22 12:28:18,84,28,150.0
JT6028530,2024-05-22 12:26:57,111,2024-05-22 12:27:27,132,29,30.0
00300370000529997291,2024-05-22 12:27:40,151,2024-05-22 12:29:23,67,12,103.0
JT6028532,2024-05-22 12:28:11,111,2024-05-22 12:28:41,162,29,30.0
JW6088557,2024-05-22 12:28:27,127,2024-05-22 12:29:20,68,11,53.0
JM6569801,2024-05-22 13:17:25,612,2024-05-22 13:18:14,244,25,49.0
JM6572499,2024-05-22 13:19:49,612,2024-05-22 13:20:52,207,48,63.0
JM6546609,2024-05-22 13:21:10,612,2024-05-22 13:22:44,231,31,94.0
JW6088559,2024-05-22 13:22:09,127,2024-05-22 13:23:01,73,30,52.0
JW6088526,2024-05-22 13:22:10,127,2024-05-22 13:22:59,73,30,49.0
00100370001730082338,2024-05-22 13:22:45,115,2024-05-22 13:26:25,140,45,220.0
00100370002502328234,2024-05-22 13:22:47,115,2024-05-22 13:25:23,61,45,156.0
00100370001903508382,2024-05-22 13:22:47,115,2024-05-22 13:23:31,68,45,44.0
JM6603745,2024-05-22 13:24:04,622,2024-05-22 13:29:15,73,12,311.0
JH6640044,2024-05-22 13:24:18,612,2024-05-22 13:25:15,213,48,57.0
JM6603727,2024-05-22 13:25:26,652,2024-05-22 13:26:50,61,29,84.0
JM6610579,2024-05-22 13:25:47,642,2024-05-22 13:26:40,55,25,53.0
JM6000017,2024-05-22 13:26:00,131,2024-05-22 13:27:32,641,30,92.0
JM6000018,2024-05-22 13:26:00,131,2024-05-22 13:27:32,641,30,92.0
JH6493207,2024-05-22 13:27:15,642,2024-05-22 13:35:09,108,20,474.0
00300370000520018582,2024-05-22 13:27:26,151,2024-05-22 13:27:50,156,9,24.0
JM6550116,2024-05-22 13:27:59,692,2024-05-22 13:29:15,57,6,76.0
JM6077355,2024-05-22 13:28:00,139,2024-05-22 13:29:24,641,45,84.0
JM6089789,2024-05-22 13:28:00,147,2024-05-22 13:29:16,641,37,76.0
00100370001903362168,2024-05-22 13:28:04,151,2024-05-22 13:28:49,126,9,45.0
JT6028531,2024-05-22 13:28:53,111,2024-05-22 13:29:42,162,30,49.0
00100370001728789379,2024-05-22 13:28:59,151,2024-05-22 13:30:00,170,9,61.0
JM6615056,2024-05-22 13:29:22,652,2024-05-22 13:30:16,126,25,54.0
JM6089775,2024-05-22 13:30:00,147,2024-05-22 13:31:16,641,37,76.0
JM6089774,2024-05-22 13:30:00,147,2024-05-22 13:30:54,631,37,54.0
JM6601513,2024-05-22 13:30:08,652,2024-05-22 13:33:19,120,4,191.0
JM6089687,2024-05-22 13:30:41,157,2024-05-22 13:32:42,68,5,121.0
JT6028534,2024-05-22 13:30:52,111,2024-05-22 13:31:55,168,30,63.0
00300370002294608693,2024-05-22 13:31:01,151,2024-05-22 13:32:13,80,9,72.0
JM6614925,2024-05-22 13:31:18,652,2024-05-22 13:32:46,57,6,88.0
00100370001726583030,2024-05-22 13:31:33,115,2024-05-22 13:34:35,174,3,182.0
00200370000508784754,2024-05-22 13:31:34,115,2024-05-22 13:33:17,108,3,103.0
JT6028533,2024-05-22 13:32:12,111,2024-05-22 13:33:38,168,12,86.0
JT6028536,2024-05-22 13:32:56,111,2024-05-22 13:33:53,166,30,57.0
JM6569812,2024-05-22 13:33:19,652,2024-05-22 13:35:06,65,29,107.0
00200370000508782187,2024-05-22 13:33:25,151,2024-05-22 13:33:59,82,9,34.0
JM6610587,2024-05-22 13:33:30,642,2024-05-22 13:34:30,231,25,60.0
JM6558332,2024-05-22 13:34:32,662,2024-05-22 13:35:37,82,6,65.0
JT6028535,2024-05-22 13:34:49,111,2024-05-22 13:35:39,166,30,50.0
JM6541266,2024-05-22 13:35:45,662,2024-05-22 13:36:54,71,25,69.0
00100370002502353328,2024-05-22 13:35:47,115,2024-05-22 13:36:41,170,9,54.0
JT6028538,2024-05-22 13:36:46,111,2024-05-22 13:37:05,116,30,19.0
JM6089791,2024-05-22 13:37:00,147,2024-05-22 13:38:16,641,37,76.0
00100370002502354035,2024-05-22 13:37:20,115,2024-05-22 13:37:38,174,9,18.0
JH6521783,2024-05-22 13:37:23,682,2024-05-22 13:38:12,74,3,49.0
JT6028537,2024-05-22 13:37:36,111,2024-05-22 13:37:55,116,30,19.0
00200370000508569979,2024-05-22 13:37:46,115,2024-05-22 13:40:15,154,17,149.0
00100370002502353458,2024-05-22 13:37:48,115,2024-05-22 13:38:12,118,17,24.0
JM6541265,2024-05-22 13:38:04,662,2024-05-22 13:39:06,112,6,62.0
JH6521755,2024-05-22 13:38:12,682,2024-05-22 13:39:28,154,3,76.0
JT6028540,2024-05-22 13:38:20,111,2024-05-22 13:39:19,70,30,59.0
00100370000183206056,2024-05-22 13:38:22,115,2024-05-22 13:39:33,152,56,71.0
JM6605734,2024-05-22 13:38:28,662,2024-05-22 13:39:43,68,25,75.0
JM6077462,2024-05-22 13:38:42,149,2024-05-22 13:41:50,120,2,188.0
00300370000866252824,2024-05-22 13:39:00,115,2024-05-22 13:40:26,631,9,86.0
00300370000520254713,2024-05-22 13:39:14,115,2024-05-22 13:42:40,108,45,206.0
00300370000529592892,2024-05-22 13:39:15,115,2024-05-22 13:41:42,126,45,147.0
00100370002502199032,2024-05-22 13:39:16,115,2024-05-22 13:39:46,130,45,30.0
JH6521754,2024-05-22 13:39:28,682,2024-05-22 13:40:08,158,3,40.0
00100370002502199995,2024-05-22 13:40:02,115,2024-05-22 13:40:53,148,9,51.0
JT6028539,2024-05-22 13:40:17,111,2024-05-22 13:40:56,70,30,39.0
JM6541264,2024-05-22 13:40:27,662,2024-05-22 13:41:33,79,6,66.0
JM6605729,2024-05-22 13:40:28,662,2024-05-22 13:41:51,156,20,83.0
JM6077466,2024-05-22 13:40:32,149,2024-05-22 13:42:19,120,28,107.0
JM6077464,2024-05-22 13:40:35,149,2024-05-22 13:41:42,120,12,67.0
JM6077464,2024-05-22 13:40:35,149,2024-05-22 13:41:42,120,12,67.0
JM6595521,2024-05-22 13:41:07,662,2024-05-22 13:41:30,174,25,23.0
00200370005502268705,2024-05-22 13:41:32,151,2024-05-22 13:44:25,140,3,173.0
00100370005023893649,2024-05-22 13:41:33,151,2024-05-22 13:42:46,61,3,73.0
JM6614913,2024-05-22 13:41:47,652,2024-05-22 13:43:02,62,29,75.0
JT6028542,2024-05-22 13:41:48,111,2024-05-22 13:42:35,74,30,47.0
JM6541271,2024-05-22 13:42:36,662,2024-05-22 13:43:51,152,20,75.0
JM6569802,2024-05-22 13:42:37,612,2024-05-22 13:43:33,235,25,56.0
JM6558323,2024-05-22 13:42:58,662,2024-05-22 13:44:13,84,6,75.0
JM6077287,2024-05-22 13:43:54,123,2024-05-22 13:44:35,61,17,41.0
JT6028543,2024-05-22 13:43:59,111,2024-05-22 13:44:44,74,30,45.0
JT6028544,2024-05-22 13:44:40,111,2024-05-22 13:45:46,71,12,66.0
JM6546607,2024-05-22 13:44:46,612,2024-05-22 13:45:55,227,37,69.0
JM6555947,2024-05-22 13:44:59,612,2024-05-22 13:47:09,241,9,130.0
00400370000522858312,2024-05-22 13:45:00,115,2024-05-22 13:46:48,641,5,108.0
JT6028541,2024-05-22 13:45:05,111,2024-05-22 13:45:41,71,4,36.0
JH6640116,2024-05-22 13:45:31,612,2024-05-22 13:46:58,225,25,87.0
JT6028522,2024-05-22 13:45:33,109,2024-05-22 13:47:14,86,17,101.0
JT6028519,2024-05-22 13:45:34,109,2024-05-22 13:46:02,140,17,28.0
JT6028546,2024-05-22 13:45:47,111,2024-05-22 13:46:39,78,30,52.0
00300370001787507772,2024-05-22 13:45:54,115,2024-05-22 13:48:09,126,56,135.0
JM6603706,2024-05-22 13:45:55,662,2024-05-22 13:46:38,130,29,43.0
00300370000520254362,2024-05-22 13:45:55,115,2024-05-22 13:46:43,116,56,48.0
00300370000520254362,2024-05-22 13:45:55,115,2024-05-22 13:47:23,116,56,88.0
JT6028506,2024-05-22 13:46:07,109,2024-05-22 13:46:53,61,14,46.0
JT6028545,2024-05-22 13:46:16,111,2024-05-22 13:48:03,78,20,107.0
JH6640045,2024-05-22 13:46:25,642,2024-05-22 13:47:15,238,37,50.0
00100370002502351775,2024-05-22 13:46:31,115,2024-05-22 13:47:10,132,45,39.0
JM6089560,2024-05-22 13:46:47,169,2024-05-22 13:49:07,140,28,140.0
JM6555950,2024-05-22 13:46:57,652,2024-05-22 13:48:40,66,6,103.0
JT6028508,2024-05-22 13:47:31,109,2024-05-22 13:48:26,174,30,55.0
00300370001787482215,2024-05-22 13:47:38,151,2024-05-22 13:49:51,140,3,133.0
00100370000523848441,2024-05-22 13:47:39,151,2024-05-22 13:48:33,79,3,54.0
JT6028518,2024-05-22 13:47:44,109,2024-05-22 13:48:01,122,17,17.0
JM6610575,2024-05-22 13:47:44,642,2024-05-22 13:48:38,211,25,54.0
JT6028507,2024-05-22 13:47:51,109,2024-05-22 13:48:47,130,14,56.0
JM6572496,2024-05-22 13:48:05,612,2024-05-22 13:50:51,55,29,166.0
JT6028517,2024-05-22 13:48:47,109,2024-05-22 13:49:21,57,17,34.0
JM6572508,2024-05-22 13:49:12,662,2024-05-22 13:49:43,162,37,31.0
JM6089573,2024-05-22 13:49:22,169,2024-05-22 13:52:03,150,28,161.0
00300370002294427478,2024-05-22 13:49:46,115,2024-05-22 13:51:10,88,56,84.0
00300370000866257188,2024-05-22 13:50:00,151,2024-05-22 13:50:50,631,3,50.0
00300370001787427018,2024-05-22 13:50:00,151,2024-05-22 13:50:50,631,9,50.0
JT6028526,2024-05-22 13:50:00,109,2024-05-22 13:51:54,641,30,114.0
JM6077304,2024-05-22 13:50:01,123,2024-05-22 13:50:37,132,2,36.0
